p,Neg,Pos,$\frac{\text{Pos}}{\text{Neg}+\text{Pos}}$,TN,FP,FN,TP,Prec,Rec,$\frac{\text{FP}}{\text{P}}$
0.0,"6,184",42,0.01,"6,184","599,426",42,"107,914",0.15,1.00,5.55
0.05,"14,337",162,0.01,"20,521","585,089",204,"107,752",0.16,1.00,5.42
0.1,"30,967",479,0.02,"51,488","554,122",683,"107,273",0.16,0.99,5.13
0.15,"33,410",702,0.02,"84,898","520,712","1,385","106,571",0.17,0.99,4.82
0.2,"48,341","1,507",0.03,"133,239","472,371","2,892","105,064",0.18,0.97,4.38
0.25,"43,997","1,781",0.04,"177,236","428,374","4,673","103,283",0.19,0.96,3.97
0.3,"57,030","2,969",0.05,"234,266","371,344","7,642","100,314",0.21,0.93,3.44
0.35,"57,608","4,242",0.07,"291,874","313,736","11,884","96,072",0.23,0.89,2.91
0.4,"47,108","4,298",0.08,"338,982","266,628","16,182","91,774",0.26,0.85,2.47
0.45,"53,961","6,419",0.11,"392,943","212,667","22,601","85,355",0.29,0.79,1.97
0.5,"40,559","6,142",0.13,"433,502","172,108","28,743","79,213",0.32,0.73,1.59
0.55,"43,948","8,392",0.16,"477,450","128,160","37,135","70,821",0.36,0.66,1.19
0.6,"36,798","9,301",0.20,"514,248","91,362","46,436","61,520",0.40,0.57,0.85
0.65,"24,813","7,977",0.24,"539,061","66,549","54,413","53,543",0.45,0.50,0.62
0.7,"22,941","9,852",0.30,"562,002","43,608","64,265","43,691",0.50,0.40,0.40
0.75,"16,830","9,323",0.36,"578,832","26,778","73,588","34,368",0.56,0.32,0.25
0.8,"9,486","7,283",0.43,"588,318","17,292","80,871","27,085",0.61,0.25,0.16
0.85,"7,942","8,385",0.51,"596,260","9,350","89,256","18,700",0.67,0.17,0.09
0.9,"4,285","6,347",0.60,"600,545","5,065","95,603","12,353",0.71,0.11,0.05
0.95,"3,263","6,740",0.67,"603,808","1,802","102,343","5,613",0.76,0.05,0.02
1.0,"1,802","5,613",0.76,"605,610",0,"107,956",0,nan,0.00,0.00
