p,Neg,Pos,$\frac{\text{Pos}}{\text{Neg}+\text{Pos}}$,TN,FP,FN,TP,Prec,Rec,$\frac{\text{FP}}{\text{P}}$
0.0,0,0,nan,0,"605,610",0,"107,956",0.15,1.00,5.61
0.01,"1,331",13,0.01,"1,331","604,279",13,"107,943",0.15,1.00,5.60
0.02,"10,542",215,0.02,"11,873","593,737",228,"107,728",0.15,1.00,5.50
0.03,"20,422",606,0.03,"32,295","573,315",834,"107,122",0.16,0.99,5.31
0.04,"27,723","1,163",0.04,"60,018","545,592","1,997","105,959",0.16,0.98,5.05
0.05,"32,136","1,685",0.05,"92,154","513,456","3,682","104,274",0.17,0.97,4.76
0.06,"35,091","2,308",0.06,"127,245","478,365","5,990","101,966",0.18,0.94,4.43
0.07,"37,219","2,939",0.07,"164,464","441,146","8,929","99,027",0.18,0.92,4.09
0.08,"37,756","3,339",0.08,"202,220","403,390","12,268","95,688",0.19,0.89,3.74
0.09,"36,579","3,586",0.09,"238,799","366,811","15,854","92,102",0.20,0.85,3.40
0.1,"34,609","3,837",0.10,"273,408","332,202","19,691","88,265",0.21,0.82,3.08
0.11,"32,181","3,906",0.11,"305,589","300,021","23,597","84,359",0.22,0.78,2.78
0.12,"29,626","3,997",0.12,"335,215","270,395","27,594","80,362",0.23,0.74,2.50
0.13,"26,742","3,904",0.13,"361,957","243,653","31,498","76,458",0.24,0.71,2.26
0.14,"24,173","3,881",0.14,"386,130","219,480","35,379","72,577",0.25,0.67,2.03
0.15,"21,827","3,797",0.15,"407,957","197,653","39,176","68,780",0.26,0.64,1.83
0.16,"19,535","3,614",0.16,"427,492","178,118","42,790","65,166",0.27,0.60,1.65
0.17,"17,316","3,486",0.17,"444,808","160,802","46,276","61,680",0.28,0.57,1.49
0.18,"15,873","3,363",0.17,"460,681","144,929","49,639","58,317",0.29,0.54,1.34
0.19,"14,389","3,251",0.18,"475,070","130,540","52,890","55,066",0.30,0.51,1.21
0.2,"12,668","3,135",0.20,"487,738","117,872","56,025","51,931",0.31,0.48,1.09
0.21,"11,262","2,882",0.20,"499,000","106,610","58,907","49,049",0.32,0.45,0.99
0.22,"10,105","2,800",0.22,"509,105","96,505","61,707","46,249",0.32,0.43,0.89
0.23,"9,336","2,598",0.22,"518,441","87,169","64,305","43,651",0.33,0.40,0.81
0.24,"8,313","2,422",0.23,"526,754","78,856","66,727","41,229",0.34,0.38,0.73
0.25,"7,256","2,346",0.24,"534,010","71,600","69,073","38,883",0.35,0.36,0.66
0.26,"6,468","2,186",0.25,"540,478","65,132","71,259","36,697",0.36,0.34,0.60
0.27,"5,740","2,019",0.26,"546,218","59,392","73,278","34,678",0.37,0.32,0.55
0.28,"5,191","1,976",0.28,"551,409","54,201","75,254","32,702",0.38,0.30,0.50
0.29,"4,823","1,780",0.27,"556,232","49,378","77,034","30,922",0.39,0.29,0.46
0.3,"4,371","1,814",0.29,"560,603","45,007","78,848","29,108",0.39,0.27,0.42
0.31,"3,904","1,631",0.29,"564,507","41,103","80,479","27,477",0.40,0.25,0.38
0.32,"3,577","1,511",0.30,"568,084","37,526","81,990","25,966",0.41,0.24,0.35
0.33,"3,232","1,533",0.32,"571,316","34,294","83,523","24,433",0.42,0.23,0.32
0.34,"2,924","1,360",0.32,"574,240","31,370","84,883","23,073",0.42,0.21,0.29
0.35,"2,715","1,362",0.33,"576,955","28,655","86,245","21,711",0.43,0.20,0.27
0.36,"2,481","1,351",0.35,"579,436","26,174","87,596","20,360",0.44,0.19,0.24
0.37,"2,264","1,226",0.35,"581,700","23,910","88,822","19,134",0.44,0.18,0.22
0.38,"2,048","1,166",0.36,"583,748","21,862","89,988","17,968",0.45,0.17,0.20
0.39,"1,962","1,068",0.35,"585,710","19,900","91,056","16,900",0.46,0.16,0.18
0.4,"1,729","1,091",0.39,"587,439","18,171","92,147","15,809",0.47,0.15,0.17
0.41,"1,581","1,009",0.39,"589,020","16,590","93,156","14,800",0.47,0.14,0.15
0.42,"1,493",974,0.39,"590,513","15,097","94,130","13,826",0.48,0.13,0.14
