p,Neg,Pos,$\frac{\text{Pos}}{\text{Neg}+\text{Pos}}$,TN,FP,FN,TP,Prec,Rec,$\frac{\text{FP}}{\text{P}}$
0.0,"30,281","4,150",0.12,"30,281","575,329","4,150","103,806",0.15,0.96,5.33
0.05,"10,576","1,425",0.12,"40,857","564,753","5,575","102,381",0.15,0.95,5.23
0.1,"15,319","1,905",0.11,"56,176","549,434","7,480","100,476",0.15,0.93,5.09
0.15,"26,184","3,215",0.11,"82,360","523,250","10,695","97,261",0.16,0.90,4.85
0.2,"33,187","4,438",0.12,"115,547","490,063","15,133","92,823",0.16,0.86,4.54
0.25,"33,559","4,949",0.13,"149,106","456,504","20,082","87,874",0.16,0.81,4.23
0.3,"33,052","5,096",0.13,"182,158","423,452","25,178","82,778",0.16,0.77,3.92
0.35,"27,404","4,802",0.15,"209,562","396,048","29,980","77,976",0.16,0.72,3.67
0.4,"21,821","4,070",0.16,"231,383","374,227","34,050","73,906",0.16,0.68,3.47
0.45,"81,022","7,198",0.08,"312,405","293,205","41,248","66,708",0.19,0.62,2.72
0.5,"189,546","35,036",0.16,"501,951","103,659","76,284","31,672",0.23,0.29,0.96
0.55,"26,891","11,388",0.30,"528,842","76,768","87,672","20,284",0.21,0.19,0.71
0.6,"12,507","2,760",0.18,"541,349","64,261","90,432","17,524",0.21,0.16,0.60
0.65,"10,300","2,366",0.19,"551,649","53,961","92,798","15,158",0.22,0.14,0.50
0.7,"7,857","2,018",0.20,"559,506","46,104","94,816","13,140",0.22,0.12,0.43
0.75,"6,658","1,680",0.20,"566,164","39,446","96,496","11,460",0.23,0.11,0.37
0.8,"5,407","1,414",0.21,"571,571","34,039","97,910","10,046",0.23,0.09,0.32
0.85,"5,307","1,425",0.21,"576,878","28,732","99,335","8,621",0.23,0.08,0.27
0.9,"3,928","1,122",0.22,"580,806","24,804","100,457","7,499",0.23,0.07,0.23
0.95,"3,553","1,035",0.23,"584,359","21,251","101,492","6,464",0.23,0.06,0.20
1.0,"21,251","6,464",0.23,"605,610",0,"107,956",0,nan,0.00,0.00
