p,Neg,Pos,$\frac{\text{Pos}}{\text{Neg}+\text{Pos}}$,TN,FP,FN,TP,Prec,Rec,$\frac{\text{FP}}{\text{P}}$
0.0,294,4,0.01,294,"605,316",4,"107,952",0.15,1.00,5.61
0.01,496,12,0.02,790,"604,820",16,"107,940",0.15,1.00,5.60
0.02,805,12,0.01,"1,595","604,015",28,"107,928",0.15,1.00,5.60
0.03,"1,063",27,0.02,"2,658","602,952",55,"107,901",0.15,1.00,5.59
0.04,"1,327",39,0.03,"3,985","601,625",94,"107,862",0.15,1.00,5.57
0.05,"1,661",40,0.02,"5,646","599,964",134,"107,822",0.15,1.00,5.56
0.06,"2,152",49,0.02,"7,798","597,812",183,"107,773",0.15,1.00,5.54
0.07,"2,499",73,0.03,"10,297","595,313",256,"107,700",0.15,1.00,5.51
0.08,"2,928",94,0.03,"13,225","592,385",350,"107,606",0.15,1.00,5.49
0.09,"3,239",114,0.03,"16,464","589,146",464,"107,492",0.15,1.00,5.46
0.1,"3,564",127,0.03,"20,028","585,582",591,"107,365",0.15,0.99,5.42
0.11,"4,306",145,0.03,"24,334","581,276",736,"107,220",0.16,0.99,5.38
0.12,"4,761",155,0.03,"29,095","576,515",891,"107,065",0.16,0.99,5.34
0.13,"5,191",187,0.03,"34,286","571,324","1,078","106,878",0.16,0.99,5.29
0.14,"5,540",221,0.04,"39,826","565,784","1,299","106,657",0.16,0.99,5.24
0.15,"6,024",220,0.04,"45,850","559,760","1,519","106,437",0.16,0.99,5.19
0.16,"6,489",294,0.04,"52,339","553,271","1,813","106,143",0.16,0.98,5.12
0.17,"7,034",315,0.04,"59,373","546,237","2,128","105,828",0.16,0.98,5.06
0.18,"7,405",339,0.04,"66,778","538,832","2,467","105,489",0.16,0.98,4.99
0.19,"7,860",393,0.05,"74,638","530,972","2,860","105,096",0.17,0.97,4.92
0.2,"8,371",422,0.05,"83,009","522,601","3,282","104,674",0.17,0.97,4.84
0.21,"8,730",475,0.05,"91,739","513,871","3,757","104,199",0.17,0.97,4.76
0.22,"9,125",489,0.05,"100,864","504,746","4,246","103,710",0.17,0.96,4.68
0.23,"9,535",538,0.05,"110,399","495,211","4,784","103,172",0.17,0.96,4.59
0.24,"9,779",647,0.06,"120,178","485,432","5,431","102,525",0.17,0.95,4.50
0.25,"10,228",637,0.06,"130,406","475,204","6,068","101,888",0.18,0.94,4.40
0.26,"10,622",728,0.06,"141,028","464,582","6,796","101,160",0.18,0.94,4.30
0.27,"10,823",713,0.06,"151,851","453,759","7,509","100,447",0.18,0.93,4.20
0.28,"10,890",759,0.07,"162,741","442,869","8,268","99,688",0.18,0.92,4.10
0.29,"11,042",830,0.07,"173,783","431,827","9,098","98,858",0.19,0.92,4.00
0.3,"11,318",907,0.07,"185,101","420,509","10,005","97,951",0.19,0.91,3.90
0.31,"11,456",947,0.08,"196,557","409,053","10,952","97,004",0.19,0.90,3.79
0.32,"11,677",956,0.08,"208,234","397,376","11,908","96,048",0.19,0.89,3.68
0.33,"11,782",979,0.08,"220,016","385,594","12,887","95,069",0.20,0.88,3.57
0.34,"11,828","1,006",0.08,"231,844","373,766","13,893","94,063",0.20,0.87,3.46
0.35,"12,020","1,129",0.09,"243,864","361,746","15,022","92,934",0.20,0.86,3.35
0.36,"12,011","1,214",0.09,"255,875","349,735","16,236","91,720",0.21,0.85,3.24
0.37,"12,075","1,256",0.09,"267,950","337,660","17,492","90,464",0.21,0.84,3.13
0.38,"11,990","1,162",0.09,"279,940","325,670","18,654","89,302",0.22,0.83,3.02
0.39,"11,968","1,293",0.10,"291,908","313,702","19,947","88,009",0.22,0.82,2.91
0.4,"11,901","1,319",0.10,"303,809","301,801","21,266","86,690",0.22,0.80,2.80
0.41,"11,392","1,353",0.11,"315,201","290,409","22,619","85,337",0.23,0.79,2.69
0.42,"11,485","1,409",0.11,"326,686","278,924","24,028","83,928",0.23,0.78,2.58
0.43,"11,186","1,473",0.12,"337,872","267,738","25,501","82,455",0.24,0.76,2.48
0.44,"11,265","1,535",0.12,"349,137","256,473","27,036","80,920",0.24,0.75,2.38
0.45,"10,983","1,542",0.12,"360,120","245,490","28,578","79,378",0.24,0.74,2.27
0.46,"10,679","1,508",0.12,"370,799","234,811","30,086","77,870",0.25,0.72,2.18
0.47,"10,505","1,607",0.13,"381,304","224,306","31,693","76,263",0.25,0.71,2.08
0.48,"10,239","1,618",0.14,"391,543","214,067","33,311","74,645",0.26,0.69,1.98
0.49,"10,156","1,675",0.14,"401,699","203,911","34,986","72,970",0.26,0.68,1.89
0.5,"9,865","1,708",0.15,"411,564","194,046","36,694","71,262",0.27,0.66,1.80
0.51,"9,590","1,711",0.15,"421,154","184,456","38,405","69,551",0.27,0.64,1.71
0.52,"9,273","1,731",0.16,"430,427","175,183","40,136","67,820",0.28,0.63,1.62
0.53,"8,943","1,735",0.16,"439,370","166,240","41,871","66,085",0.28,0.61,1.54
0.54,"8,749","1,774",0.17,"448,119","157,491","43,645","64,311",0.29,0.60,1.46
0.55,"8,294","1,775",0.18,"456,413","149,197","45,420","62,536",0.30,0.58,1.38
0.56,"8,031","1,641",0.17,"464,444","141,166","47,061","60,895",0.30,0.56,1.31
0.57,"7,738","1,773",0.19,"472,182","133,428","48,834","59,122",0.31,0.55,1.24
0.58,"7,419","1,745",0.19,"479,601","126,009","50,579","57,377",0.31,0.53,1.17
0.59,"7,202","1,710",0.19,"486,803","118,807","52,289","55,667",0.32,0.52,1.10
0.6,"6,729","1,843",0.22,"493,532","112,078","54,132","53,824",0.32,0.50,1.04
0.61,"6,594","1,721",0.21,"500,126","105,484","55,853","52,103",0.33,0.48,0.98
0.62,"6,288","1,646",0.21,"506,414","99,196","57,499","50,457",0.34,0.47,0.92
0.63,"5,912","1,741",0.23,"512,326","93,284","59,240","48,716",0.34,0.45,0.86
0.64,"5,813","1,706",0.23,"518,139","87,471","60,946","47,010",0.35,0.44,0.81
0.65,"5,562","1,775",0.24,"523,701","81,909","62,721","45,235",0.36,0.42,0.76
0.66,"5,367","1,723",0.24,"529,068","76,542","64,444","43,512",0.36,0.40,0.71
0.67,"5,128","1,743",0.25,"534,196","71,414","66,187","41,769",0.37,0.39,0.66
0.68,"4,817","1,765",0.27,"539,013","66,597","67,952","40,004",0.38,0.37,0.62
0.69,"4,700","1,666",0.26,"543,713","61,897","69,618","38,338",0.38,0.36,0.57
0.7,"4,507","1,714",0.28,"548,220","57,390","71,332","36,624",0.39,0.34,0.53
0.71,"4,192","1,723",0.29,"552,412","53,198","73,055","34,901",0.40,0.32,0.49
0.72,"4,181","1,759",0.30,"556,593","49,017","74,814","33,142",0.40,0.31,0.45
0.73,"3,828","1,758",0.31,"560,421","45,189","76,572","31,384",0.41,0.29,0.42
0.74,"3,648","1,732",0.32,"564,069","41,541","78,304","29,652",0.42,0.27,0.38
0.75,"3,664","1,694",0.32,"567,733","37,877","79,998","27,958",0.42,0.26,0.35
0.76,"3,427","1,655",0.33,"571,160","34,450","81,653","26,303",0.43,0.24,0.32
0.77,"3,282","1,701",0.34,"574,442","31,168","83,354","24,602",0.44,0.23,0.29
0.78,"3,138","1,727",0.35,"577,580","28,030","85,081","22,875",0.45,0.21,0.26
0.79,"2,968","1,745",0.37,"580,548","25,062","86,826","21,130",0.46,0.20,0.23
0.8,"2,678","1,663",0.38,"583,226","22,384","88,489","19,467",0.47,0.18,0.21
0.81,"2,682","1,623",0.38,"585,908","19,702","90,112","17,844",0.48,0.17,0.18
0.82,"2,350","1,588",0.40,"588,258","17,352","91,700","16,256",0.48,0.15,0.16
0.83,"2,167","1,488",0.41,"590,425","15,185","93,188","14,768",0.49,0.14,0.14
0.84,"2,118","1,544",0.42,"592,543","13,067","94,732","13,224",0.50,0.12,0.12
0.85,"1,858","1,429",0.43,"594,401","11,209","96,161","11,795",0.51,0.11,0.10
0.86,"1,793","1,422",0.44,"596,194","9,416","97,583","10,373",0.52,0.10,0.09
0.87,"1,513","1,289",0.46,"597,707","7,903","98,872","9,084",0.53,0.08,0.07
0.88,"1,294","1,253",0.49,"599,001","6,609","100,125","7,831",0.54,0.07,0.06
0.89,"1,262","1,197",0.49,"600,263","5,347","101,322","6,634",0.55,0.06,0.05
0.9,"1,075","1,039",0.49,"601,338","4,272","102,361","5,595",0.57,0.05,0.04
0.91,956,954,0.50,"602,294","3,316","103,315","4,641",0.58,0.04,0.03
0.92,778,852,0.52,"603,072","2,538","104,167","3,789",0.60,0.04,0.02
0.93,614,778,0.56,"603,686","1,924","104,945","3,011",0.61,0.03,0.02
0.94,551,699,0.56,"604,237","1,373","105,644","2,312",0.63,0.02,0.01
0.95,424,641,0.60,"604,661",949,"106,285","1,671",0.64,0.02,0.01
0.96,310,499,0.62,"604,971",639,"106,784","1,172",0.65,0.01,0.01
0.97,280,450,0.62,"605,251",359,"107,234",722,0.67,0.01,0.00
0.98,165,328,0.67,"605,416",194,"107,562",394,0.67,0.00,0.00
0.99,120,227,0.65,"605,536",74,"107,789",167,0.69,0.00,0.00
1.0,74,167,0.69,"605,610",0,"107,956",0,nan,0.00,0.00
