p,Neg,Pos,$\frac{\text{Pos}}{\text{Neg}+\text{Pos}}$,TN,FP,FN,TP,Prec,Rec,$\frac{\text{FP}}{\text{P}}$
0.0,1,0,0.00,1,"605,609",0,"107,956",0.15,1.00,5.61
0.05,"25,286",253,0.01,"25,287","580,323",253,"107,703",0.16,1.00,5.38
0.1,"41,330",758,0.02,"66,617","538,993","1,011","106,945",0.17,0.99,4.99
0.15,"45,277","1,300",0.03,"111,894","493,716","2,311","105,645",0.18,0.98,4.57
0.2,"46,242","1,916",0.04,"158,136","447,474","4,227","103,729",0.19,0.96,4.14
0.25,"45,623","2,551",0.05,"203,759","401,851","6,778","101,178",0.20,0.94,3.72
0.3,"45,132","3,193",0.07,"248,891","356,719","9,971","97,985",0.22,0.91,3.30
0.35,"44,223","3,844",0.08,"293,114","312,496","13,815","94,141",0.23,0.87,2.89
0.4,"42,789","4,570",0.10,"335,903","269,707","18,385","89,571",0.25,0.83,2.50
0.45,"40,845","5,202",0.11,"376,748","228,862","23,587","84,369",0.27,0.78,2.12
0.5,"38,726","6,056",0.14,"415,474","190,136","29,643","78,313",0.29,0.73,1.76
0.55,"36,041","7,059",0.16,"451,515","154,095","36,702","71,254",0.32,0.66,1.43
0.6,"33,558","7,814",0.19,"485,073","120,537","44,516","63,440",0.34,0.59,1.12
0.65,"30,086","8,369",0.22,"515,159","90,451","52,885","55,071",0.38,0.51,0.84
0.7,"26,330","8,933",0.25,"541,489","64,121","61,818","46,138",0.42,0.43,0.59
0.75,"21,544","9,132",0.30,"563,033","42,577","70,950","37,006",0.46,0.34,0.39
0.8,"16,889","9,162",0.35,"579,922","25,688","80,112","27,844",0.52,0.26,0.24
0.85,"12,224","8,850",0.42,"592,146","13,464","88,962","18,994",0.59,0.18,0.12
0.9,"7,799","8,100",0.51,"599,945","5,665","97,062","10,894",0.66,0.10,0.05
0.95,"4,439","7,457",0.63,"604,384","1,226","104,519","3,437",0.74,0.03,0.01
1.0,"1,226","3,437",0.74,"605,610",0,"107,956",0,nan,0.00,0.00
