p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.0,"6,060",60,0.01,"6,060","599,550",60,"107,896",0.15,1.00,5.55,0.99
0.05,"41,191","1,149",0.03,"47,251","558,359","1,209","106,747",0.16,0.99,5.17,0.93
0.1,"118,127","6,520",0.05,"165,378","440,232","7,729","100,227",0.19,0.93,4.08,0.76
0.15,"137,146","15,173",0.10,"302,524","303,086","22,902","85,054",0.22,0.79,2.81,0.54
0.2,"96,170","17,048",0.15,"398,694","206,916","39,950","68,006",0.25,0.63,1.92,0.39
0.25,"63,178","13,439",0.18,"461,872","143,738","53,389","54,567",0.28,0.51,1.33,0.28
0.3,"36,476","9,906",0.21,"498,348","107,262","63,295","44,661",0.29,0.41,0.99,0.21
0.35,"22,009","5,012",0.19,"520,357","85,253","68,307","39,649",0.32,0.37,0.79,0.18
0.4,"16,826","4,139",0.20,"537,183","68,427","72,446","35,510",0.34,0.33,0.63,0.15
0.45,"11,793","4,104",0.26,"548,976","56,634","76,550","31,406",0.36,0.29,0.52,0.12
0.5,"8,162","2,936",0.26,"557,138","48,472","79,486","28,470",0.37,0.26,0.45,0.11
0.55,"5,608","2,336",0.29,"562,746","42,864","81,822","26,134",0.38,0.24,0.40,0.10
0.6,"4,946","1,805",0.27,"567,692","37,918","83,627","24,329",0.39,0.23,0.35,0.09
0.65,"6,348","2,508",0.28,"574,040","31,570","86,135","21,821",0.41,0.20,0.29,0.07
0.7,"8,506","4,234",0.33,"582,546","23,064","90,369","17,587",0.43,0.16,0.21,0.06
0.75,"8,319","5,040",0.38,"590,865","14,745","95,409","12,547",0.46,0.12,0.14,0.04
0.8,"6,089","4,357",0.42,"596,954","8,656","99,766","8,190",0.49,0.08,0.08,0.02
0.85,"4,209","3,108",0.42,"601,163","4,447","102,874","5,082",0.53,0.05,0.04,0.01
0.9,"2,324","1,784",0.43,"603,487","2,123","104,658","3,298",0.61,0.03,0.02,0.01
0.95,"1,101","1,178",0.52,"604,588","1,022","105,836","2,120",0.67,0.02,0.01,0.00
1.0,"1,022","2,120",0.67,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
