,0
0.33,12032
0.35,11996
0.31,11987
0.32,11956
0.34,11898
0.36,11879
0.37,11874
0.28,11830
0.27,11795
0.29,11792
0.38,11770
0.3,11732
0.39,11450
0.4,11402
0.26,11388
0.24,11365
0.25,11358
0.41,11358
0.23,11074
0.42,10990
0.43,10925
0.22,10919
0.44,10755
0.21,10500
0.45,10492
0.2,10461
0.46,10304
0.47,10182
0.19,10070
0.48,10051
0.18,9771
0.17,9645
0.49,9641
0.5,9584
0.51,9223
0.16,9195
0.52,9015
0.53,8990
0.15,8804
0.54,8636
0.55,8347
0.14,8282
0.56,8121
0.13,8055
0.57,7947
0.58,7457
0.12,7442
0.59,7434
0.6,7098
0.11,6823
0.61,6769
0.62,6382
0.63,6252
0.1,6102
0.64,5952
0.65,5810
0.09,5551
0.66,5505
0.68,5101
0.67,5090
0.08,4889
0.69,4870
0.7,4629
0.71,4237
0.07,4130
0.72,4129
0.73,3818
0.74,3723
0.75,3507
0.76,3428
0.06,3369
0.77,3241
0.78,3063
0.79,3032
0.8,2888
0.81,2721
0.05,2683
0.82,2582
0.83,2485
0.84,2408
0.85,2338
0.04,2155
0.87,2124
0.86,2049
0.88,1930
0.9,1770
0.89,1735
0.91,1594
0.03,1578
0.92,1500
0.93,1344
0.94,1165
0.02,1068
0.95,942
0.01,758
0.96,711
0.97,522
0.0,502
0.98,404
0.3684870915934896,391
