p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.0,1,0,0.00,1,"605,609",0,"107,956",0.15,1.00,5.61,1.00
0.01,0,0,nan,1,"605,609",0,"107,956",0.15,1.00,5.61,1.00
0.02,2,0,0.00,3,"605,607",0,"107,956",0.15,1.00,5.61,1.00
0.03,3,0,0.00,6,"605,604",0,"107,956",0.15,1.00,5.61,1.00
0.04,9,0,0.00,15,"605,595",0,"107,956",0.15,1.00,5.61,1.00
0.05,18,1,0.05,33,"605,577",1,"107,955",0.15,1.00,5.61,1.00
0.06,27,2,0.07,60,"605,550",3,"107,953",0.15,1.00,5.61,1.00
0.07,59,0,0.00,119,"605,491",3,"107,953",0.15,1.00,5.61,1.00
0.08,117,5,0.04,236,"605,374",8,"107,948",0.15,1.00,5.61,1.00
0.09,136,6,0.04,372,"605,238",14,"107,942",0.15,1.00,5.61,1.00
0.1,236,7,0.03,608,"605,002",21,"107,935",0.15,1.00,5.60,1.00
0.11,312,16,0.05,920,"604,690",37,"107,919",0.15,1.00,5.60,1.00
0.12,465,18,0.04,"1,385","604,225",55,"107,901",0.15,1.00,5.60,1.00
0.13,623,50,0.07,"2,008","603,602",105,"107,851",0.15,1.00,5.59,1.00
0.14,862,64,0.07,"2,870","602,740",169,"107,787",0.15,1.00,5.58,1.00
0.15,"1,067",90,0.08,"3,937","601,673",259,"107,697",0.15,1.00,5.57,0.99
0.16,"1,407",89,0.06,"5,344","600,266",348,"107,608",0.15,1.00,5.56,0.99
0.17,"1,724",141,0.08,"7,068","598,542",489,"107,467",0.15,1.00,5.54,0.99
0.18,"2,060",195,0.09,"9,128","596,482",684,"107,272",0.15,0.99,5.53,0.99
0.19,"2,439",223,0.08,"11,567","594,043",907,"107,049",0.15,0.99,5.50,0.98
0.2,"3,039",278,0.08,"14,606","591,004","1,185","106,771",0.15,0.99,5.47,0.98
0.21,"3,589",354,0.09,"18,195","587,415","1,539","106,417",0.15,0.99,5.44,0.97
0.22,"3,995",455,0.10,"22,190","583,420","1,994","105,962",0.15,0.98,5.40,0.97
0.23,"4,800",497,0.09,"26,990","578,620","2,491","105,465",0.15,0.98,5.36,0.96
0.24,"5,057",611,0.11,"32,047","573,563","3,102","104,854",0.15,0.97,5.31,0.95
0.25,"5,548",708,0.11,"37,595","568,015","3,810","104,146",0.15,0.96,5.26,0.94
0.26,"5,482",756,0.12,"43,077","562,533","4,566","103,390",0.16,0.96,5.21,0.93
0.27,"5,960",919,0.13,"49,037","556,573","5,485","102,471",0.16,0.95,5.16,0.92
0.28,"6,161","1,007",0.14,"55,198","550,412","6,492","101,464",0.16,0.94,5.10,0.91
0.29,"6,302","1,064",0.14,"61,500","544,110","7,556","100,400",0.16,0.93,5.04,0.90
0.3,"6,246","1,204",0.16,"67,746","537,864","8,760","99,196",0.16,0.92,4.98,0.89
0.31,"6,118","1,065",0.15,"73,864","531,746","9,825","98,131",0.16,0.91,4.93,0.88
0.32,"5,661","1,127",0.17,"79,525","526,085","10,952","97,004",0.16,0.90,4.87,0.87
0.33,"5,490","1,181",0.18,"85,015","520,595","12,133","95,823",0.16,0.89,4.82,0.86
0.34,"5,038","1,078",0.18,"90,053","515,557","13,211","94,745",0.16,0.88,4.78,0.86
0.35,"9,756","1,023",0.09,"99,809","505,801","14,234","93,722",0.16,0.87,4.69,0.84
0.36,"96,413","3,663",0.04,"196,222","409,388","17,897","90,059",0.18,0.83,3.79,0.70
0.37,"240,462","25,577",0.10,"436,684","168,926","43,474","64,482",0.28,0.60,1.56,0.33
