p,Neg,Pos,$\frac{\text{Pos}}{\text{Neg}+\text{Pos}}$,TN,FP,FN,TP,Prec,Rec,$\frac{\text{FP}}{\text{P}}$
0.0,1,0,0.00,1,"605,609",0,"107,956",0.15,1.00,5.61
0.01,50,0,0.00,51,"605,559",0,"107,956",0.15,1.00,5.61
0.02,162,2,0.01,213,"605,397",2,"107,954",0.15,1.00,5.61
0.03,379,7,0.02,592,"605,018",9,"107,947",0.15,1.00,5.60
0.04,672,13,0.02,"1,264","604,346",22,"107,934",0.15,1.00,5.60
0.05,"1,006",17,0.02,"2,270","603,340",39,"107,917",0.15,1.00,5.59
0.06,"1,213",23,0.02,"3,483","602,127",62,"107,894",0.15,1.00,5.58
0.07,"1,565",27,0.02,"5,048","600,562",89,"107,867",0.15,1.00,5.56
0.08,"2,024",32,0.02,"7,072","598,538",121,"107,835",0.15,1.00,5.54
0.09,"2,370",59,0.02,"9,442","596,168",180,"107,776",0.15,1.00,5.52
0.1,"2,728",62,0.02,"12,170","593,440",242,"107,714",0.15,1.00,5.50
0.11,"3,202",72,0.02,"15,372","590,238",314,"107,642",0.15,1.00,5.47
0.12,"3,534",104,0.03,"18,906","586,704",418,"107,538",0.15,1.00,5.43
0.13,"3,972",123,0.03,"22,878","582,732",541,"107,415",0.16,0.99,5.40
0.14,"4,489",144,0.03,"27,367","578,243",685,"107,271",0.16,0.99,5.36
0.15,"4,931",172,0.03,"32,298","573,312",857,"107,099",0.16,0.99,5.31
0.16,"5,388",198,0.04,"37,686","567,924","1,055","106,901",0.16,0.99,5.26
0.17,"5,799",221,0.04,"43,485","562,125","1,276","106,680",0.16,0.99,5.21
0.18,"6,337",286,0.04,"49,822","555,788","1,562","106,394",0.16,0.99,5.15
0.19,"6,778",301,0.04,"56,600","549,010","1,863","106,093",0.16,0.98,5.09
0.2,"7,081",329,0.04,"63,681","541,929","2,192","105,764",0.16,0.98,5.02
0.21,"7,609",384,0.05,"71,290","534,320","2,576","105,380",0.16,0.98,4.95
0.22,"7,972",396,0.05,"79,262","526,348","2,972","104,984",0.17,0.97,4.88
0.23,"8,428",500,0.06,"87,690","517,920","3,472","104,484",0.17,0.97,4.80
0.24,"8,862",469,0.05,"96,552","509,058","3,941","104,015",0.17,0.96,4.72
0.25,"9,280",564,0.06,"105,832","499,778","4,505","103,451",0.17,0.96,4.63
0.26,"9,757",644,0.06,"115,589","490,021","5,149","102,807",0.17,0.95,4.54
0.27,"9,942",689,0.06,"125,531","480,079","5,838","102,118",0.18,0.95,4.45
0.28,"10,520",696,0.06,"136,051","469,559","6,534","101,422",0.18,0.94,4.35
0.29,"10,790",745,0.06,"146,841","458,769","7,279","100,677",0.18,0.93,4.25
0.3,"11,085",834,0.07,"157,926","447,684","8,113","99,843",0.18,0.92,4.15
0.31,"11,029",878,0.07,"168,955","436,655","8,991","98,965",0.18,0.92,4.04
0.32,"11,194",950,0.08,"180,149","425,461","9,941","98,015",0.19,0.91,3.94
0.33,"11,932","1,078",0.08,"192,081","413,529","11,019","96,937",0.19,0.90,3.83
0.34,"11,820","1,137",0.09,"203,901","401,709","12,156","95,800",0.19,0.89,3.72
0.35,"11,968","1,168",0.09,"215,869","389,741","13,324","94,632",0.20,0.88,3.61
0.36,"12,037","1,227",0.09,"227,906","377,704","14,551","93,405",0.20,0.87,3.50
0.37,"12,123","1,217",0.09,"240,029","365,581","15,768","92,188",0.20,0.85,3.39
