p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.0,"15,159",519,0.03,"15,159","590,451",519,"107,437",0.15,1.00,5.47,0.98
0.1,"33,233","1,798",0.05,"48,392","557,218","2,317","105,639",0.16,0.98,5.16,0.93
0.2,"52,537","3,552",0.06,"100,929","504,681","5,869","102,087",0.17,0.95,4.67,0.85
0.3,"53,680","5,070",0.09,"154,609","451,001","10,939","97,017",0.18,0.90,4.18,0.77
0.4,"80,731","9,518",0.11,"235,340","370,270","20,457","87,499",0.19,0.81,3.43,0.64
0.5,"99,441","14,555",0.13,"334,781","270,829","35,012","72,944",0.21,0.68,2.51,0.48
0.6,"86,956","16,001",0.16,"421,737","183,873","51,013","56,943",0.24,0.53,1.70,0.34
0.7,"67,638","15,554",0.19,"489,375","116,235","66,567","41,389",0.26,0.38,1.08,0.22
0.8,"53,707","15,813",0.23,"543,082","62,528","82,380","25,576",0.29,0.24,0.58,0.12
0.9,"39,183","14,465",0.27,"582,265","23,345","96,845","11,111",0.32,0.10,0.22,0.05
1.0,"23,345","11,111",0.32,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
