p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.0,"15,927",286,0.02,"15,927","589,683",286,"107,670",0.15,1.00,5.46,0.98
0.01,"2,792",59,0.02,"18,719","586,891",345,"107,611",0.15,1.00,5.44,0.97
0.02,"2,149",38,0.02,"20,868","584,742",383,"107,573",0.16,1.00,5.42,0.97
0.03,"3,286",66,0.02,"24,154","581,456",449,"107,507",0.16,1.00,5.39,0.97
0.04,"5,106",146,0.03,"29,260","576,350",595,"107,361",0.16,0.99,5.34,0.96
0.05,"1,061",34,0.03,"30,321","575,289",629,"107,327",0.16,0.99,5.33,0.96
0.06,965,25,0.03,"31,286","574,324",654,"107,302",0.16,0.99,5.32,0.96
0.07,872,26,0.03,"32,158","573,452",680,"107,276",0.16,0.99,5.31,0.95
0.08,"9,429",308,0.03,"41,587","564,023",988,"106,968",0.16,0.99,5.22,0.94
0.09,"8,563",303,0.03,"50,150","555,460","1,291","106,665",0.16,0.99,5.15,0.93
0.1,"7,144",288,0.04,"57,294","548,316","1,579","106,377",0.16,0.99,5.08,0.92
0.11,"6,098",207,0.03,"63,392","542,218","1,786","106,170",0.16,0.98,5.02,0.91
0.12,"9,951",336,0.03,"73,343","532,267","2,122","105,834",0.17,0.98,4.93,0.89
0.13,"1,215",30,0.02,"74,558","531,052","2,152","105,804",0.17,0.98,4.92,0.89
0.14,"1,494",75,0.05,"76,052","529,558","2,227","105,729",0.17,0.98,4.91,0.89
0.15,"1,427",65,0.04,"77,479","528,131","2,292","105,664",0.17,0.98,4.89,0.89
0.16,"7,617",393,0.05,"85,096","520,514","2,685","105,271",0.17,0.98,4.82,0.88
0.17,"18,208",938,0.05,"103,304","502,306","3,623","104,333",0.17,0.97,4.65,0.85
0.18,"5,698",270,0.05,"109,002","496,608","3,893","104,063",0.17,0.96,4.60,0.84
0.19,"8,769",528,0.06,"117,771","487,839","4,421","103,535",0.18,0.96,4.52,0.83
0.2,"13,433",769,0.05,"131,204","474,406","5,190","102,766",0.18,0.95,4.39,0.81
0.21,"2,562",117,0.04,"133,766","471,844","5,307","102,649",0.18,0.95,4.37,0.81
0.22,"1,743",96,0.05,"135,509","470,101","5,403","102,553",0.18,0.95,4.35,0.80
0.23,"1,881",135,0.07,"137,390","468,220","5,538","102,418",0.18,0.95,4.34,0.80
0.24,"17,591","1,214",0.06,"154,981","450,629","6,752","101,204",0.18,0.94,4.17,0.77
0.25,"21,470","1,530",0.07,"176,451","429,159","8,282","99,674",0.19,0.92,3.98,0.74
0.26,"7,913",540,0.06,"184,364","421,246","8,822","99,134",0.19,0.92,3.90,0.73
0.27,"8,474",668,0.07,"192,838","412,772","9,490","98,466",0.19,0.91,3.82,0.72
0.28,"9,686",792,0.08,"202,524","403,086","10,282","97,674",0.20,0.90,3.73,0.70
0.29,"2,539",230,0.08,"205,063","400,547","10,512","97,444",0.20,0.90,3.71,0.70
0.3,"2,649",219,0.08,"207,712","397,898","10,731","97,225",0.20,0.90,3.69,0.69
0.31,"5,805",555,0.09,"213,517","392,093","11,286","96,670",0.20,0.90,3.63,0.68
0.32,"28,513","3,012",0.10,"242,030","363,580","14,298","93,658",0.20,0.87,3.37,0.64
0.33,"40,443","4,136",0.09,"282,473","323,137","18,434","89,522",0.22,0.83,2.99,0.58
0.34,"14,451","1,381",0.09,"296,924","308,686","19,815","88,141",0.22,0.82,2.86,0.56
0.35,"7,846",917,0.10,"304,770","300,840","20,732","87,224",0.22,0.81,2.79,0.54
0.36,"7,301",788,0.10,"312,071","293,539","21,520","86,436",0.23,0.80,2.72,0.53
0.37,"1,317",176,0.12,"313,388","292,222","21,696","86,260",0.23,0.80,2.71,0.53
0.38,"2,878",357,0.11,"316,266","289,344","22,053","85,903",0.23,0.80,2.68,0.53
0.39,"6,634",873,0.12,"322,900","282,710","22,926","85,030",0.23,0.79,2.62,0.52
0.4,"17,540","2,522",0.13,"340,440","265,170","25,448","82,508",0.24,0.76,2.46,0.49
0.41,"33,497","4,992",0.13,"373,937","231,673","30,440","77,516",0.25,0.72,2.15,0.43
0.42,"13,392","2,081",0.13,"387,329","218,281","32,521","75,435",0.26,0.70,2.02,0.41
0.43,"6,628","1,107",0.14,"393,957","211,653","33,628","74,328",0.26,0.69,1.96,0.40
0.44,"2,717",450,0.14,"396,674","208,936","34,078","73,878",0.26,0.68,1.94,0.40
0.45,"1,294",255,0.16,"397,968","207,642","34,333","73,623",0.26,0.68,1.92,0.39
0.46,"6,636","1,308",0.16,"404,604","201,006","35,641","72,315",0.26,0.67,1.86,0.38
0.47,"12,692","2,363",0.16,"417,296","188,314","38,004","69,952",0.27,0.65,1.74,0.36
0.48,"23,031","4,535",0.16,"440,327","165,283","42,539","65,417",0.28,0.61,1.53,0.32
0.49,"13,900","2,572",0.16,"454,227","151,383","45,111","62,845",0.29,0.58,1.40,0.30
0.5,"7,825","1,729",0.18,"462,052","143,558","46,840","61,116",0.30,0.57,1.33,0.29
0.51,"3,666",966,0.21,"465,718","139,892","47,806","60,150",0.30,0.56,1.30,0.28
0.52,"1,400",358,0.20,"467,118","138,492","48,164","59,792",0.30,0.55,1.28,0.28
0.53,"2,245",603,0.21,"469,363","136,247","48,767","59,189",0.30,0.55,1.26,0.27
0.54,"4,883","1,195",0.20,"474,246","131,364","49,962","57,994",0.31,0.54,1.22,0.27
0.55,"13,474","3,810",0.22,"487,720","117,890","53,772","54,184",0.31,0.50,1.09,0.24
0.56,"21,714","6,430",0.23,"509,434","96,176","60,202","47,754",0.33,0.44,0.89,0.20
0.57,"12,719","3,912",0.24,"522,153","83,457","64,114","43,842",0.34,0.41,0.77,0.18
0.58,"4,005","1,054",0.21,"526,158","79,452","65,168","42,788",0.35,0.40,0.74,0.17
0.59,"2,751","1,198",0.30,"528,909","76,701","66,366","41,590",0.35,0.39,0.71,0.17
0.6,868,358,0.29,"529,777","75,833","66,724","41,232",0.35,0.38,0.70,0.16
0.61,"2,352",730,0.24,"532,129","73,481","67,454","40,502",0.36,0.38,0.68,0.16
0.62,"4,090","1,244",0.23,"536,219","69,391","68,698","39,258",0.36,0.36,0.64,0.15
0.63,"7,832","2,328",0.23,"544,051","61,559","71,026","36,930",0.37,0.34,0.57,0.14
0.64,"4,720","1,863",0.28,"548,771","56,839","72,889","35,067",0.38,0.32,0.53,0.13
0.65,"2,608","1,268",0.33,"551,379","54,231","74,157","33,799",0.38,0.31,0.50,0.12
0.66,"1,653",796,0.33,"553,032","52,578","74,953","33,003",0.39,0.31,0.49,0.12
0.67,"2,017",839,0.29,"555,049","50,561","75,792","32,164",0.39,0.30,0.47,0.12
0.68,"1,465",613,0.29,"556,514","49,096","76,405","31,551",0.39,0.29,0.45,0.11
0.69,"3,417","1,506",0.31,"559,931","45,679","77,911","30,045",0.40,0.28,0.42,0.11
0.7,"9,343","4,469",0.32,"569,274","36,336","82,380","25,576",0.41,0.24,0.34,0.09
0.71,"5,048","2,526",0.33,"574,322","31,288","84,906","23,050",0.42,0.21,0.29,0.08
