p,Neg,Pos,$\frac{\text{Pos}}{\text{Neg}+\text{Pos}}$,TN,FP,FN,TP,Prec,Rec,$\frac{\text{FP}}{\text{P}}$
0.0,"6,081",270,0.04,"6,081","599,529",270,"107,686",0.15,1.00,5.55
0.05,"82,547","4,886",0.06,"88,628","516,982","5,156","102,800",0.17,0.95,4.79
0.1,"37,122","2,969",0.07,"125,750","479,860","8,125","99,831",0.17,0.92,4.44
0.15,"44,736","4,680",0.09,"170,486","435,124","12,805","95,151",0.18,0.88,4.03
0.2,"61,251","7,460",0.11,"231,737","373,873","20,265","87,691",0.19,0.81,3.46
0.25,"66,442","9,712",0.13,"298,179","307,431","29,977","77,979",0.20,0.72,2.85
0.3,"60,500","9,992",0.14,"358,679","246,931","39,969","67,987",0.22,0.63,2.29
0.35,"54,966","10,227",0.16,"413,645","191,965","50,196","57,760",0.23,0.54,1.78
0.4,"40,119","8,472",0.17,"453,764","151,846","58,668","49,288",0.25,0.46,1.41
0.45,"25,570","5,920",0.19,"479,334","126,276","64,588","43,368",0.26,0.40,1.17
0.5,"25,787","7,095",0.22,"505,121","100,489","71,683","36,273",0.27,0.34,0.93
0.55,"28,474","8,627",0.23,"533,595","72,015","80,310","27,646",0.28,0.26,0.67
0.6,"23,409","7,827",0.25,"557,004","48,606","88,137","19,819",0.29,0.18,0.45
0.65,"15,563","5,733",0.27,"572,567","33,043","93,870","14,086",0.30,0.13,0.31
0.7,"10,588","4,090",0.28,"583,155","22,455","97,960","9,996",0.31,0.09,0.21
0.75,"6,785","2,598",0.28,"589,940","15,670","100,558","7,398",0.32,0.07,0.15
0.8,"4,390","1,966",0.31,"594,330","11,280","102,524","5,432",0.33,0.05,0.10
0.85,"3,027","1,362",0.31,"597,357","8,253","103,886","4,070",0.33,0.04,0.08
0.9,"2,572","1,169",0.31,"599,929","5,681","105,055","2,901",0.34,0.03,0.05
0.95,"2,132",978,0.31,"602,061","3,549","106,033","1,923",0.35,0.02,0.03
1.0,"3,549","1,923",0.35,"605,610",0,"107,956",0,nan,0.00,0.00
