p,Neg,Pos,$\frac{\text{Pos}}{\text{Neg}+\text{Pos}}$,TN,FP,FN,TP,Prec,Rec,$\frac{\text{FP}}{\text{P}}$
0.0,"15,141",821,0.05,"15,141","590,469",821,"107,135",0.15,0.99,5.47
0.01,"1,622",101,0.06,"16,763","588,847",922,"107,034",0.15,0.99,5.45
0.02,"1,459",100,0.06,"18,222","587,388","1,022","106,934",0.15,0.99,5.44
0.03,"1,596",94,0.06,"19,818","585,792","1,116","106,840",0.15,0.99,5.43
0.04,"1,687",120,0.07,"21,505","584,105","1,236","106,720",0.15,0.99,5.41
0.05,"1,585",99,0.06,"23,090","582,520","1,335","106,621",0.15,0.99,5.40
0.06,"1,488",125,0.08,"24,578","581,032","1,460","106,496",0.15,0.99,5.38
0.07,"1,641",112,0.06,"26,219","579,391","1,572","106,384",0.16,0.99,5.37
0.08,"1,517",99,0.06,"27,736","577,874","1,671","106,285",0.16,0.98,5.35
0.09,"1,567",112,0.07,"29,303","576,307","1,783","106,173",0.16,0.98,5.34
0.1,"1,625",106,0.06,"30,928","574,682","1,889","106,067",0.16,0.98,5.32
0.11,"1,616",120,0.07,"32,544","573,066","2,009","105,947",0.16,0.98,5.31
0.12,"1,613",148,0.08,"34,157","571,453","2,157","105,799",0.16,0.98,5.29
0.13,"1,762",138,0.07,"35,919","569,691","2,295","105,661",0.16,0.98,5.28
0.14,"1,775",139,0.07,"37,694","567,916","2,434","105,522",0.16,0.98,5.26
0.15,"1,866",132,0.07,"39,560","566,050","2,566","105,390",0.16,0.98,5.24
0.16,"1,550",149,0.09,"41,110","564,500","2,715","105,241",0.16,0.97,5.23
0.17,"1,855",162,0.08,"42,965","562,645","2,877","105,079",0.16,0.97,5.21
0.18,"1,762",151,0.08,"44,727","560,883","3,028","104,928",0.16,0.97,5.20
0.19,"1,735",154,0.08,"46,462","559,148","3,182","104,774",0.16,0.97,5.18
0.2,"1,957",156,0.07,"48,419","557,191","3,338","104,618",0.16,0.97,5.16
0.21,"1,859",141,0.07,"50,278","555,332","3,479","104,477",0.16,0.97,5.14
0.22,"1,839",148,0.07,"52,117","553,493","3,627","104,329",0.16,0.97,5.13
0.23,"2,042",157,0.07,"54,159","551,451","3,784","104,172",0.16,0.96,5.11
0.24,"1,793",145,0.07,"55,952","549,658","3,929","104,027",0.16,0.96,5.09
0.25,"2,076",156,0.07,"58,028","547,582","4,085","103,871",0.16,0.96,5.07
0.26,"1,888",153,0.07,"59,916","545,694","4,238","103,718",0.16,0.96,5.05
0.27,"2,003",178,0.08,"61,919","543,691","4,416","103,540",0.16,0.96,5.04
0.28,"2,123",195,0.08,"64,042","541,568","4,611","103,345",0.16,0.96,5.02
0.29,"2,195",176,0.07,"66,237","539,373","4,787","103,169",0.16,0.96,5.00
0.3,"2,105",195,0.08,"68,342","537,268","4,982","102,974",0.16,0.95,4.98
0.31,"2,464",201,0.08,"70,806","534,804","5,183","102,773",0.16,0.95,4.95
0.32,"2,477",207,0.08,"73,283","532,327","5,390","102,566",0.16,0.95,4.93
0.33,"2,431",225,0.08,"75,714","529,896","5,615","102,341",0.16,0.95,4.91
0.34,"2,369",229,0.09,"78,083","527,527","5,844","102,112",0.16,0.95,4.89
0.35,"2,671",233,0.08,"80,754","524,856","6,077","101,879",0.16,0.94,4.86
0.36,"2,772",216,0.07,"83,526","522,084","6,293","101,663",0.16,0.94,4.84
0.37,"2,662",234,0.08,"86,188","519,422","6,527","101,429",0.16,0.94,4.81
0.38,"2,525",217,0.08,"88,713","516,897","6,744","101,212",0.16,0.94,4.79
0.39,"2,684",282,0.10,"91,397","514,213","7,026","100,930",0.16,0.93,4.76
0.4,"2,556",256,0.09,"93,953","511,657","7,282","100,674",0.16,0.93,4.74
0.41,"2,936",267,0.08,"96,889","508,721","7,549","100,407",0.16,0.93,4.71
0.42,"2,560",272,0.10,"99,449","506,161","7,821","100,135",0.17,0.93,4.69
