p,Neg,Pos,$\frac{\text{Pos}}{\text{Neg}+\text{Pos}}$,TN,FP,FN,TP,Prec,Rec,$\frac{\text{FP}}{\text{P}}$
0.0,"75,584","2,063",0.03,"75,584","530,026","2,063","105,893",0.17,0.98,4.91
0.1,389,10,0.03,"75,973","529,637","2,073","105,883",0.17,0.98,4.91
0.2,"96,554","4,758",0.05,"172,527","433,083","6,831","101,125",0.19,0.94,4.01
0.3,"100,414","7,438",0.07,"272,941","332,669","14,269","93,687",0.22,0.87,3.08
0.4,"92,809","10,020",0.10,"365,750","239,860","24,289","83,667",0.26,0.78,2.22
0.5,"78,118","12,044",0.13,"443,868","161,742","36,333","71,623",0.31,0.66,1.50
0.6,"60,502","13,767",0.19,"504,370","101,240","50,100","57,856",0.36,0.54,0.94
0.7,"43,566","14,122",0.24,"547,936","57,674","64,222","43,734",0.43,0.41,0.53
0.8,"28,449","13,845",0.33,"576,385","29,225","78,067","29,889",0.51,0.28,0.27
0.9,"17,151","12,617",0.42,"593,536","12,074","90,684","17,272",0.59,0.16,0.11
1.0,"12,074","17,272",0.59,"605,610",0,"107,956",0,nan,0.00,0.00
