p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.0,"6,057",389,0.06,"6,057","599,553",389,"107,567",0.15,1.00,5.55,0.99
0.05,"2,688",256,0.09,"8,745","596,865",645,"107,311",0.15,0.99,5.53,0.99
0.1,"3,435",314,0.08,"12,180","593,430",959,"106,997",0.15,0.99,5.50,0.98
0.15,"4,547",450,0.09,"16,727","588,883","1,409","106,547",0.15,0.99,5.45,0.97
0.2,"5,451",583,0.10,"22,178","583,432","1,992","105,964",0.15,0.98,5.40,0.97
0.25,"6,693",733,0.10,"28,871","576,739","2,725","105,231",0.15,0.97,5.34,0.96
0.3,"7,487",921,0.11,"36,358","569,252","3,646","104,310",0.15,0.97,5.27,0.94
0.35,"7,658","1,052",0.12,"44,016","561,594","4,698","103,258",0.16,0.96,5.20,0.93
0.4,"8,318","1,316",0.14,"52,334","553,276","6,014","101,942",0.16,0.94,5.13,0.92
0.45,"8,760","1,476",0.14,"61,094","544,516","7,490","100,466",0.16,0.93,5.04,0.90
0.5,"8,688","1,606",0.16,"69,782","535,828","9,096","98,860",0.16,0.92,4.96,0.89
0.55,"8,073","1,509",0.16,"77,855","527,755","10,605","97,351",0.16,0.90,4.89,0.88
0.6,"7,683","1,623",0.17,"85,538","520,072","12,228","95,728",0.16,0.89,4.82,0.86
0.65,"7,092","1,450",0.17,"92,630","512,980","13,678","94,278",0.16,0.87,4.75,0.85
0.7,"81,325","3,185",0.04,"173,955","431,655","16,863","91,093",0.17,0.84,4.00,0.73
0.75,"315,410","38,349",0.11,"489,365","116,245","55,212","52,744",0.31,0.49,1.08,0.24
0.8,"99,086","43,746",0.31,"588,451","17,159","98,958","8,998",0.34,0.08,0.16,0.04
0.85,"7,250","5,857",0.45,"595,701","9,909","104,815","3,141",0.24,0.03,0.09,0.02
0.9,"2,751",937,0.25,"598,452","7,158","105,752","2,204",0.24,0.02,0.07,0.01
0.95,"2,284",594,0.21,"600,736","4,874","106,346","1,610",0.25,0.01,0.05,0.01
1.0,"4,874","1,610",0.25,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
