p,Neg,Pos,$\frac{\text{Pos}}{\text{Neg}+\text{Pos}}$,TN,FP,FN,TP,Prec,Rec,$\frac{\text{FP}}{\text{P}}$
0.0,"6,086",124,0.02,"6,086","599,524",124,"107,832",0.15,1.00,5.55
0.1,"37,565","1,299",0.03,"43,651","561,959","1,423","106,533",0.16,0.99,5.21
0.2,"77,049","3,867",0.05,"120,700","484,910","5,290","102,666",0.17,0.95,4.49
0.3,"106,009","8,010",0.07,"226,709","378,901","13,300","94,656",0.20,0.88,3.51
0.4,"106,069","11,619",0.10,"332,778","272,832","24,919","83,037",0.23,0.77,2.53
0.5,"91,358","14,637",0.14,"424,136","181,474","39,556","68,400",0.27,0.63,1.68
0.6,"68,243","15,155",0.18,"492,379","113,231","54,711","53,245",0.32,0.49,1.05
0.7,"48,241","14,824",0.24,"540,620","64,990","69,535","38,421",0.37,0.36,0.60
0.8,"34,076","15,186",0.31,"574,696","30,914","84,721","23,235",0.43,0.22,0.29
0.9,"21,467","14,008",0.39,"596,163","9,447","98,729","9,227",0.49,0.09,0.09
1.0,"9,447","9,227",0.49,"605,610",0,"107,956",0,nan,0.00,0.00
