p,Neg,Pos,$\frac{\text{Pos}}{\text{Neg}+\text{Pos}}$,TN,FP,FN,TP,Prec,Rec,$\frac{\text{FP}}{\text{P}}$
0.0,"60,561","2,021",0.03,"60,561","545,049","2,021","105,935",0.16,0.98,5.05
0.1,"147,432","10,750",0.07,"207,993","397,617","12,771","95,185",0.19,0.88,3.68
0.2,"135,458","15,943",0.11,"343,451","262,159","28,714","79,242",0.23,0.73,2.43
0.3,"91,587","15,592",0.15,"435,038","170,572","44,306","63,650",0.27,0.59,1.58
0.4,"59,143","13,307",0.18,"494,181","111,429","57,613","50,343",0.31,0.47,1.03
0.5,"37,648","10,726",0.22,"531,829","73,781","68,339","39,617",0.35,0.37,0.68
0.6,"23,562","8,378",0.26,"555,391","50,219","76,717","31,239",0.38,0.29,0.47
0.7,"15,820","6,757",0.30,"571,211","34,399","83,474","24,482",0.42,0.23,0.32
0.8,"10,703","5,452",0.34,"581,914","23,696","88,926","19,030",0.45,0.18,0.22
0.9,"7,457","4,460",0.37,"589,371","16,239","93,386","14,570",0.47,0.13,0.15
1.0,"16,239","14,570",0.47,"605,610",0,"107,956",0,nan,0.00,0.00
