p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.0,1,0,0.00,1,"605,609",0,"107,956",0.15,1.00,5.61,1.00
0.1,"327,820","17,506",0.05,"327,821","277,789","17,506","90,450",0.25,0.84,2.57,0.52
0.2,"152,887","25,742",0.14,"480,708","124,902","43,248","64,708",0.34,0.60,1.16,0.27
0.3,"67,719","21,055",0.24,"548,427","57,183","64,303","43,653",0.43,0.40,0.53,0.14
0.4,"30,512","14,674",0.32,"578,939","26,671","78,977","28,979",0.52,0.27,0.25,0.08
0.5,"13,912","10,279",0.42,"592,851","12,759","89,256","18,700",0.59,0.17,0.12,0.04
0.6,"6,746","7,189",0.52,"599,597","6,013","96,445","11,511",0.66,0.11,0.06,0.02
0.7,"3,519","5,183",0.60,"603,116","2,494","101,628","6,328",0.72,0.06,0.02,0.01
0.8,"1,791","4,185",0.70,"604,907",703,"105,813","2,143",0.75,0.02,0.01,0.00
0.9,642,"1,933",0.75,"605,549",61,"107,746",210,0.77,0.00,0.00,0.00
1.0,61,210,0.77,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
