,0
0.0,6114
1.0,1551
0.606026899917696,20
0.6292488299627995,17
0.6079665111914307,13
0.6048143707713567,12
0.6107667461935655,12
0.3036743101168321,5
0.4778074178486443,5
0.8691416027254482,5
0.41378237480350893,4
0.18241321541087063,4
0.505608717931107,4
0.2554393742309375,4
0.454263635693279,4
0.24745361124974738,4
0.4992502389554667,4
0.5040609480247675,4
0.4697012871922227,4
0.6858152306628654,4
0.0952041208611418,4
0.4285438015764292,4
0.2614584357479997,4
0.19495528382322966,4
0.2823709358353167,4
0.45558542687976034,4
0.734835633594339,4
0.4744848261357933,4
0.5253617591186286,4
0.24953455434607905,4
0.5035606443135663,4
0.4143956806625519,4
0.20080214152348067,4
0.1411857805929234,4
0.37612754108403784,3
0.8313577642368917,3
0.6166520235026288,3
0.3100751814000066,3
0.5724035482275646,3
0.5629299422591256,3
0.8055151033241303,3
0.357080920810396,3
0.4691432515755941,3
0.3887569224441532,3
0.3956389770503984,3
0.3585724832398904,3
0.3331972858531784,3
0.5280247698033731,3
0.520983786585381,3
0.4480502590536755,3
0.24045391366897248,3
0.6048824365911728,3
0.5460791808004624,3
0.452955144371472,3
0.2993252287898061,3
0.44290146044909695,3
0.7392020100619113,3
0.4284286037209898,3
0.5179198475183585,3
0.3742876347375227,3
0.5327054504982714,3
0.27529481742795375,3
0.5931770713948069,3
0.6662786061814314,3
0.5089166820916048,3
0.34775699950405836,3
0.28275869974008483,3
0.6304614154082601,3
0.26591157155851863,3
0.42375723070945975,3
0.650159681608614,3
0.610762562405855,3
0.42185259168095496,3
0.5671585734394486,3
0.19458519869560711,3
0.42618756595793783,3
0.7540174503973074,3
0.06057848955377653,3
0.2495284573955911,3
0.17635488459812332,3
0.5054915888090209,3
0.4050446723644053,3
0.40643273586759215,3
0.5112519408068158,3
0.36212800712504917,3
0.20689803161632037,3
0.5514875044750659,3
0.19816392577237654,3
0.21906914086638254,3
0.5135447693083901,3
0.33711359623698905,3
0.31741097703811016,3
0.514667953415284,3
0.8323436265567857,3
0.2493637180086789,3
0.2689473079309787,3
0.5276197683417281,3
0.3194701860500399,3
0.6349834861938902,3
0.18649692996835215,3
