p,Neg,Pos,$\frac{\text{Pos}}{\text{Neg}+\text{Pos}}$,TN,FP,FN,TP,Prec,Rec,$\frac{\text{FP}}{\text{P}}$
0.0,"27,692","1,870",0.06,"27,692","577,918","1,870","106,086",0.16,0.98,5.35
0.01,179,13,0.07,"27,871","577,739","1,883","106,073",0.16,0.98,5.35
0.02,889,45,0.05,"28,760","576,850","1,928","106,028",0.16,0.98,5.34
0.03,"1,501",117,0.07,"30,261","575,349","2,045","105,911",0.16,0.98,5.33
0.04,"1,796",118,0.06,"32,057","573,553","2,163","105,793",0.16,0.98,5.31
0.05,"1,781",134,0.07,"33,838","571,772","2,297","105,659",0.16,0.98,5.30
0.06,"3,099",233,0.07,"36,937","568,673","2,530","105,426",0.16,0.98,5.27
0.07,"2,239",164,0.07,"39,176","566,434","2,694","105,262",0.16,0.98,5.25
0.08,"3,198",251,0.07,"42,374","563,236","2,945","105,011",0.16,0.97,5.22
0.09,"2,897",229,0.07,"45,271","560,339","3,174","104,782",0.16,0.97,5.19
0.1,"3,068",199,0.06,"48,339","557,271","3,373","104,583",0.16,0.97,5.16
0.11,"8,811",733,0.08,"57,150","548,460","4,106","103,850",0.16,0.96,5.08
0.12,"2,793",185,0.06,"59,943","545,667","4,291","103,665",0.16,0.96,5.05
0.13,"3,603",237,0.06,"63,546","542,064","4,528","103,428",0.16,0.96,5.02
0.14,"3,835",255,0.06,"67,381","538,229","4,783","103,173",0.16,0.96,4.99
0.15,"4,120",310,0.07,"71,501","534,109","5,093","102,863",0.16,0.95,4.95
0.16,"4,305",340,0.07,"75,806","529,804","5,433","102,523",0.16,0.95,4.91
0.17,"5,628",450,0.07,"81,434","524,176","5,883","102,073",0.16,0.95,4.86
0.18,"4,609",350,0.07,"86,043","519,567","6,233","101,723",0.16,0.94,4.81
0.19,"6,230",529,0.08,"92,273","513,337","6,762","101,194",0.16,0.94,4.76
0.2,"5,858",478,0.08,"98,131","507,479","7,240","100,716",0.17,0.93,4.70
0.21,"5,474",446,0.08,"103,605","502,005","7,686","100,270",0.17,0.93,4.65
0.22,"8,959",782,0.08,"112,564","493,046","8,468","99,488",0.17,0.92,4.57
0.23,"5,844",464,0.07,"118,408","487,202","8,932","99,024",0.17,0.92,4.51
0.24,"6,433",558,0.08,"124,841","480,769","9,490","98,466",0.17,0.91,4.45
0.25,"6,279",551,0.08,"131,120","474,490","10,041","97,915",0.17,0.91,4.40
0.26,"6,741",608,0.08,"137,861","467,749","10,649","97,307",0.17,0.90,4.33
0.27,"7,145",603,0.08,"145,006","460,604","11,252","96,704",0.17,0.90,4.27
0.28,"8,030",760,0.09,"153,036","452,574","12,012","95,944",0.17,0.89,4.19
0.29,"8,029",778,0.09,"161,065","444,545","12,790","95,166",0.18,0.88,4.12
0.3,"7,539",708,0.09,"168,604","437,006","13,498","94,458",0.18,0.87,4.05
0.31,"7,752",751,0.09,"176,356","429,254","14,249","93,707",0.18,0.87,3.98
0.32,"7,016",688,0.09,"183,372","422,238","14,937","93,019",0.18,0.86,3.91
0.33,"9,015",993,0.10,"192,387","413,223","15,930","92,026",0.18,0.85,3.83
0.34,"7,277",749,0.09,"199,664","405,946","16,679","91,277",0.18,0.85,3.76
0.35,"6,565",785,0.11,"206,229","399,381","17,464","90,492",0.18,0.84,3.70
0.36,"7,309",866,0.11,"213,538","392,072","18,330","89,626",0.19,0.83,3.63
0.37,"8,468","1,064",0.11,"222,006","383,604","19,394","88,562",0.19,0.82,3.55
0.38,"8,952","1,150",0.11,"230,958","374,652","20,544","87,412",0.19,0.81,3.47
0.39,"8,349","1,001",0.11,"239,307","366,303","21,545","86,411",0.19,0.80,3.39
0.4,"8,015","1,028",0.11,"247,322","358,288","22,573","85,383",0.19,0.79,3.32
0.41,"8,604","1,166",0.12,"255,926","349,684","23,739","84,217",0.19,0.78,3.24
0.42,"8,642","1,211",0.12,"264,568","341,042","24,950","83,006",0.20,0.77,3.16
0.43,"8,467","1,131",0.12,"273,035","332,575","26,081","81,875",0.20,0.76,3.08
0.44,"10,929","1,574",0.13,"283,964","321,646","27,655","80,301",0.20,0.74,2.98
0.45,"9,380","1,369",0.13,"293,344","312,266","29,024","78,932",0.20,0.73,2.89
0.46,"9,934","1,426",0.13,"303,278","302,332","30,450","77,506",0.20,0.72,2.80
0.47,"10,184","1,527",0.13,"313,462","292,148","31,977","75,979",0.21,0.70,2.71
0.48,"9,984","1,447",0.13,"323,446","282,164","33,424","74,532",0.21,0.69,2.61
0.49,"10,439","1,702",0.14,"333,885","271,725","35,126","72,830",0.21,0.67,2.52
0.5,"9,377","1,568",0.14,"343,262","262,348","36,694","71,262",0.21,0.66,2.43
0.51,"10,797","1,789",0.14,"354,059","251,551","38,483","69,473",0.22,0.64,2.33
0.52,"9,697","1,580",0.14,"363,756","241,854","40,063","67,893",0.22,0.63,2.24
0.53,"9,337","1,620",0.15,"373,093","232,517","41,683","66,273",0.22,0.61,2.15
0.54,"9,900","1,771",0.15,"382,993","222,617","43,454","64,502",0.22,0.60,2.06
0.55,"10,560","1,844",0.15,"393,553","212,057","45,298","62,658",0.23,0.58,1.96
0.56,"8,756","1,650",0.16,"402,309","203,301","46,948","61,008",0.23,0.57,1.88
0.57,"9,149","1,765",0.16,"411,458","194,152","48,713","59,243",0.23,0.55,1.80
0.58,"8,891","1,693",0.16,"420,349","185,261","50,406","57,550",0.24,0.53,1.72
0.59,"8,970","1,820",0.17,"429,319","176,291","52,226","55,730",0.24,0.52,1.63
0.6,"9,385","2,002",0.18,"438,704","166,906","54,228","53,728",0.24,0.50,1.55
0.61,"7,507","1,630",0.18,"446,211","159,399","55,858","52,098",0.25,0.48,1.48
0.62,"7,871","1,719",0.18,"454,082","151,528","57,577","50,379",0.25,0.47,1.40
0.63,"8,032","1,855",0.19,"462,114","143,496","59,432","48,524",0.25,0.45,1.33
0.64,"8,082","1,909",0.19,"470,196","135,414","61,341","46,615",0.26,0.43,1.25
0.65,"8,079","2,004",0.20,"478,275","127,335","63,345","44,611",0.26,0.41,1.18
0.66,"7,091","1,736",0.20,"485,366","120,244","65,081","42,875",0.26,0.40,1.11
0.67,"7,587","1,897",0.20,"492,953","112,657","66,978","40,978",0.27,0.38,1.04
0.68,"6,707","1,773",0.21,"499,660","105,950","68,751","39,205",0.27,0.36,0.98
0.69,"7,391","1,988",0.21,"507,051","98,559","70,739","37,217",0.27,0.34,0.91
0.7,"6,152","1,662",0.21,"513,203","92,407","72,401","35,555",0.28,0.33,0.86
0.71,"6,792","1,948",0.22,"519,995","85,615","74,349","33,607",0.28,0.31,0.79
0.72,"6,004","1,832",0.23,"525,999","79,611","76,181","31,775",0.29,0.29,0.74
0.73,"6,111","1,935",0.24,"532,110","73,500","78,116","29,840",0.29,0.28,0.68
0.74,"5,472","1,762",0.24,"537,582","68,028","79,878","28,078",0.29,0.26,0.63
0.75,"4,974","1,628",0.25,"542,556","63,054","81,506","26,450",0.30,0.25,0.58
0.76,"6,155","1,913",0.24,"548,711","56,899","83,419","24,537",0.30,0.23,0.53
0.77,"4,702","1,468",0.24,"553,413","52,197","84,887","23,069",0.31,0.21,0.48
0.78,"4,362","1,613",0.27,"557,775","47,835","86,500","21,456",0.31,0.20,0.44
0.79,"3,921","1,436",0.27,"561,696","43,914","87,936","20,020",0.31,0.19,0.41
0.8,"3,795","1,373",0.27,"565,491","40,119","89,309","18,647",0.32,0.17,0.37
0.81,"3,528","1,310",0.27,"569,019","36,591","90,619","17,337",0.32,0.16,0.34
0.82,"3,562","1,359",0.28,"572,581","33,029","91,978","15,978",0.33,0.15,0.31
0.83,"3,312","1,179",0.26,"575,893","29,717","93,157","14,799",0.33,0.14,0.28
0.84,"3,064","1,142",0.27,"578,957","26,653","94,299","13,657",0.34,0.13,0.25
0.85,"2,590","1,062",0.29,"581,547","24,063","95,361","12,595",0.34,0.12,0.22
0.86,"2,047",822,0.29,"583,594","22,016","96,183","11,773",0.35,0.11,0.20
0.87,"2,606","1,118",0.30,"586,200","19,410","97,301","10,655",0.35,0.10,0.18
0.88,"1,794",865,0.33,"587,994","17,616","98,166","9,790",0.36,0.09,0.16
0.89,"1,767",789,0.31,"589,761","15,849","98,955","9,001",0.36,0.08,0.15
0.9,"1,514",730,0.33,"591,275","14,335","99,685","8,271",0.37,0.08,0.13
0.91,"1,671",782,0.32,"592,946","12,664","100,467","7,489",0.37,0.07,0.12
0.92,"1,562",712,0.31,"594,508","11,102","101,179","6,777",0.38,0.06,0.10
0.93,"1,096",544,0.33,"595,604","10,006","101,723","6,233",0.38,0.06,0.09
0.94,"1,227",577,0.32,"596,831","8,779","102,300","5,656",0.39,0.05,0.08
0.95,986,540,0.35,"597,817","7,793","102,840","5,116",0.40,0.05,0.07
0.96,"1,008",530,0.34,"598,825","6,785","103,370","4,586",0.40,0.04,0.06
0.97,755,389,0.34,"599,580","6,030","103,759","4,197",0.41,0.04,0.06
0.98,"1,275",751,0.37,"600,855","4,755","104,510","3,446",0.42,0.03,0.04
0.99,567,328,0.37,"601,422","4,188","104,838","3,118",0.43,0.03,0.04
1.0,"4,188","3,118",0.43,"605,610",0,"107,956",0,nan,0.00,0.00
