,0
0.11789973825216293,20
0.1355934590101242,17
0.17681287229061127,13
0.15365292131900787,12
0.23175804316997528,12
0.13988211750984192,6
0.8264347314834595,5
0.0836818516254425,5
0.23533301055431366,5
0.21867935359477997,5
0.2348773330450058,5
0.14606748521327972,4
0.3412133753299713,4
0.10329446941614151,4
0.19307158887386322,4
0.05107167735695839,4
0.45644596219062805,4
0.2525266408920288,4
0.26747289299964905,4
0.7364617586135864,4
0.10193999856710434,4
0.1920824944972992,4
0.26514798402786255,4
0.1917683631181717,4
0.34613287448883057,4
0.2521745562553406,4
0.2631866931915283,4
0.30416181683540344,4
0.7032047510147095,4
0.41453081369400024,4
0.0855671688914299,4
0.27968892455101013,4
0.29929181933403015,4
0.13812679052352905,4
0.15527889132499695,4
0.3444095849990845,4
0.11846191436052322,4
0.19479241967201233,4
0.23491530120372772,4
0.42279449105262756,4
0.537787914276123,4
0.29315194487571716,4
0.2782168388366699,4
0.18397901952266693,4
0.11986449360847473,4
0.2818047106266022,4
0.10649345815181732,4
0.33073750138282776,4
0.2582044005393982,4
0.11735029518604279,4
0.11199630051851273,4
0.1767689734697342,4
0.27131614089012146,4
0.24640075862407684,4
0.25299984216690063,4
0.1932091861963272,4
0.1967325210571289,4
0.057843439280986786,4
0.14458198845386505,4
0.3341032862663269,4
0.07664906978607178,4
0.15589651465415955,4
0.14593623578548431,4
0.26202869415283203,4
0.28050458431243896,4
0.1773339956998825,4
0.2192920595407486,4
0.1011909693479538,4
0.20281827449798584,4
0.2754347622394562,3
0.4863201975822449,3
0.33061036467552185,3
0.9362027645111084,3
0.30554214119911194,3
0.13425250351428986,3
0.26691287755966187,3
0.03655503690242767,3
0.4064479172229767,3
0.3310726284980774,3
0.024896111339330673,3
0.22765840590000153,3
0.3453608751296997,3
0.08820987492799759,3
0.19404035806655884,3
0.22982478141784668,3
0.2758804261684418,3
0.22999975085258484,3
0.37028831243515015,3
0.1988532692193985,3
0.15295228362083435,3
0.2172144651412964,3
0.17896194756031036,3
0.10614863783121109,3
0.24347347021102905,3
0.19760780036449432,3
0.32215115427970886,3
0.4085018038749695,3
0.12709461152553558,3
0.07567974925041199,3
0.27239954471588135,3
