p,Neg,Pos,$\frac{\text{Pos}}{\text{Neg}+\text{Pos}}$,TN,FP,FN,TP,Prec,Rec,$\frac{\text{FP}}{\text{P}}$
0.0,0,0,nan,0,"605,610",0,"107,956",0.15,1.00,5.61
0.1,"5,438",42,0.01,"5,438","600,172",42,"107,914",0.15,1.00,5.56
0.2,"85,407","1,630",0.02,"90,845","514,765","1,672","106,284",0.17,0.98,4.77
0.3,"231,610","15,097",0.06,"322,455","283,155","16,769","91,187",0.24,0.84,2.62
0.4,"203,676","39,307",0.16,"526,131","79,479","56,076","51,880",0.39,0.48,0.74
0.5,"67,359","33,822",0.33,"593,490","12,120","89,898","18,058",0.60,0.17,0.11
0.6,"10,864","14,493",0.57,"604,354","1,256","104,391","3,565",0.74,0.03,0.01
0.7,"1,204","3,350",0.74,"605,558",52,"107,741",215,0.81,0.00,0.00
0.8,47,182,0.79,"605,605",5,"107,923",33,0.87,0.00,0.00
0.9,2,30,0.94,"605,607",3,"107,953",3,0.50,0.00,0.00
1.0,3,3,0.50,"605,610",0,"107,956",0,nan,0.00,0.00
