,0
0.0,63140
1.0,22579
0.41070006836701045,8091
0.6195803806686546,7431
0.4124477130083564,6288
0.4070256448543207,6101
0.41644362554925934,6097
0.40957228371047577,6009
0.6209324690740993,5718
0.6234450680558511,5705
0.6257163489679103,5563
0.6211956390078742,5444
0.2930623354545584,4868
0.0792518540095144,4061
0.28952919082614403,4020
0.29487276727257317,3787
0.30635032264901424,3716
0.31233542089199584,3694
0.28766872339046085,3653
0.28572856809141084,3623
0.30126568683557575,3584
0.30100534915898625,3578
0.30005982237240625,3571
0.29419497321315563,3542
0.3057098322013647,3515
0.49837082847412834,3364
0.2974413586784207,3172
0.28676559074027197,3149
0.2898490463363074,3122
0.08487277268485852,3055
0.08048910499903333,3046
0.08840092662980543,3043
0.5098043428649934,3033
0.6044551772066702,3030
0.08211741662452204,3013
0.29255869951076174,3011
0.5101176889481079,2992
0.5173245922667664,2952
0.5142016515753195,2948
0.8130848602185927,2925
0.5215899872639536,2881
0.2972398101285291,2879
0.5170458801950805,2840
0.2913882272192533,2822
0.2954235259124448,2810
0.2958292671940898,2776
0.5039820160938826,2758
0.50840874117843,2690
0.1720272197430399,2673
0.4980851668557615,2647
0.5017977962140632,2615
0.13072847739556978,2483
0.6017440497518786,2379
0.5152557973308732,2333
0.598486393371964,2323
0.6048484401720509,2320
0.600263287991853,2320
0.8124930972688127,2307
0.11913532659409055,2297
0.13207382603397358,2244
0.5205672387507501,2226
0.511895488832171,2202
0.12842027623332072,2201
0.5149645778669255,2193
0.120687337804653,2193
0.8138707621685064,2140
0.17725281408582372,2139
0.8124067710500602,2116
0.8113765521559562,2102
0.16868981421092147,2102
0.1799920433683828,2044
0.38187779318868553,2028
0.1888888155129687,2022
0.1904416282116682,2010
0.39638758863862156,2007
0.38934948616820747,1991
0.17152388618956418,1989
0.19700296234572223,1983
0.36611909786440516,1958
0.5928731711398365,1916
0.22990813072311486,1902
0.6007081413038632,1896
0.6105567068072424,1887
0.1837469194808368,1882
0.17888546389639723,1874
0.5753886827189474,1869
0.19145402242663564,1662
0.18021860717997448,1652
0.18856645581539594,1632
0.49561521380243806,1624
0.18300037657156296,1618
0.1830217545401348,1582
0.4963690405275165,1536
0.49498666634174837,1533
0.4914839899805989,1527
0.9069059332244614,1522
0.5007138380043737,1488
0.4091182439216237,1478
0.17836056749336485,1472
0.1932418987415429,1465
