p,Neg,Pos,$\frac{\text{Pos}}{\text{Neg}+\text{Pos}}$,TN,FP,FN,TP,Prec,Rec,$\frac{\text{FP}}{\text{P}}$
0.0,"6,198",211,0.03,"6,198","599,412",211,"107,745",0.15,1.00,5.55
0.05,"23,068","1,016",0.04,"29,266","576,344","1,227","106,729",0.16,0.99,5.34
0.1,"48,120","2,490",0.05,"77,386","528,224","3,717","104,239",0.16,0.97,4.89
0.15,"12,234",862,0.07,"89,620","515,990","4,579","103,377",0.17,0.96,4.78
0.2,"54,650","4,138",0.07,"144,270","461,340","8,717","99,239",0.18,0.92,4.27
0.25,"14,994","1,370",0.08,"159,264","446,346","10,087","97,869",0.18,0.91,4.13
0.3,"58,745","6,130",0.09,"218,009","387,601","16,217","91,739",0.19,0.85,3.59
0.35,"66,129","8,138",0.11,"284,138","321,472","24,355","83,601",0.21,0.77,2.98
0.4,"99,017","14,710",0.13,"383,155","222,455","39,065","68,891",0.24,0.64,2.06
0.45,"29,794","5,682",0.16,"412,949","192,661","44,747","63,209",0.25,0.59,1.78
0.5,"69,578","14,499",0.17,"482,527","123,083","59,246","48,710",0.28,0.45,1.14
0.55,"37,005","9,534",0.20,"519,532","86,078","68,780","39,176",0.31,0.36,0.80
0.6,"21,429","6,498",0.23,"540,961","64,649","75,278","32,678",0.34,0.30,0.60
0.65,"24,606","8,640",0.26,"565,567","40,043","83,918","24,038",0.38,0.22,0.37
0.7,"12,279","5,581",0.31,"577,846","27,764","89,499","18,457",0.40,0.17,0.26
0.75,"6,508","3,309",0.34,"584,354","21,256","92,808","15,148",0.42,0.14,0.20
0.8,"4,934","2,904",0.37,"589,288","16,322","95,712","12,244",0.43,0.11,0.15
0.85,"6,984","4,530",0.39,"596,272","9,338","100,242","7,714",0.45,0.07,0.09
0.9,"2,342","1,655",0.41,"598,614","6,996","101,897","6,059",0.46,0.06,0.06
0.95,"4,758","3,896",0.45,"603,372","2,238","105,793","2,163",0.49,0.02,0.02
1.0,"2,238","2,163",0.49,"605,610",0,"107,956",0,nan,0.00,0.00
