p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.0,"15,144",729,0.05,"15,144","590,466",729,"107,227",0.15,0.99,5.47,0.98
0.1,"110,169","7,361",0.06,"125,313","480,297","8,090","99,866",0.17,0.93,4.45,0.81
0.2,"92,857","10,444",0.10,"218,170","387,440","18,534","89,422",0.19,0.83,3.59,0.67
0.3,"116,212","17,251",0.13,"334,382","271,228","35,785","72,171",0.21,0.67,2.51,0.48
0.4,"96,916","18,160",0.16,"431,298","174,312","53,945","54,011",0.24,0.50,1.61,0.32
0.5,"52,378","11,757",0.18,"483,676","121,934","65,702","42,254",0.26,0.39,1.13,0.23
0.6,"49,603","14,486",0.23,"533,279","72,331","80,188","27,768",0.28,0.26,0.67,0.14
0.7,"36,559","12,652",0.26,"569,838","35,772","92,840","15,116",0.30,0.14,0.33,0.07
0.8,"17,477","6,696",0.28,"587,315","18,295","99,536","8,420",0.32,0.08,0.17,0.04
0.9,"8,339","3,599",0.30,"595,654","9,956","103,135","4,821",0.33,0.04,0.09,0.02
1.0,"9,956","4,821",0.33,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
