p,Neg,Pos,$\frac{\text{Pos}}{\text{Neg}+\text{Pos}}$,TN,FP,FN,TP,Prec,Rec,$\frac{\text{FP}}{\text{P}}$
0.0,"16,464",464,0.03,"16,464","589,146",464,"107,492",0.15,1.00,5.46
0.05,"18,258",636,0.03,"34,722","570,888","1,100","106,856",0.16,0.99,5.29
0.1,"27,338","1,147",0.04,"62,060","543,550","2,247","105,709",0.16,0.98,5.03
0.15,"34,432","1,814",0.05,"96,492","509,118","4,061","103,895",0.17,0.96,4.72
0.2,"44,536","2,735",0.06,"141,028","464,582","6,796","101,160",0.18,0.94,4.30
0.25,"45,615","3,335",0.07,"186,643","418,967","10,131","97,825",0.19,0.91,3.88
0.3,"49,959","4,221",0.08,"236,602","369,008","14,352","93,604",0.20,0.87,3.42
0.35,"50,428","5,064",0.09,"287,030","318,580","19,416","88,540",0.22,0.82,2.95
0.4,"50,842","6,085",0.11,"337,872","267,738","25,501","82,455",0.24,0.76,2.48
0.45,"44,920","6,421",0.13,"382,792","222,818","31,922","76,034",0.25,0.70,2.06
0.5,"41,078","7,006",0.15,"423,870","181,740","38,928","69,028",0.28,0.64,1.68
0.55,"37,230","7,432",0.17,"461,100","144,510","46,360","61,596",0.30,0.57,1.34
0.6,"32,432","7,772",0.19,"493,532","112,078","54,132","53,824",0.32,0.50,1.04
0.65,"25,403","7,076",0.22,"518,935","86,675","61,208","46,748",0.35,0.43,0.80
0.7,"21,457","7,177",0.25,"540,392","65,218","68,385","39,571",0.38,0.37,0.60
0.75,"18,203","7,286",0.29,"558,595","47,015","75,671","32,285",0.41,0.30,0.44
0.8,"15,847","7,683",0.33,"574,442","31,168","83,354","24,602",0.44,0.23,0.29
0.85,"11,725","6,885",0.37,"586,167","19,443","90,239","17,717",0.48,0.16,0.18
0.9,"8,875","6,343",0.42,"595,042","10,568","96,582","11,374",0.52,0.11,0.10
0.95,"5,689","5,135",0.47,"600,731","4,879","101,717","6,239",0.56,0.06,0.05
1.0,"4,879","6,239",0.56,"605,610",0,"107,956",0,nan,0.00,0.00
