p,Neg,Pos,$\frac{\text{Pos}}{\text{Neg}+\text{Pos}}$,TN,FP,FN,TP,Prec,Rec,$\frac{\text{FP}}{\text{P}}$
0.0,"15,141",339,0.02,"15,141","590,469",339,"107,617",0.15,1.00,5.47
0.05,"12,928",403,0.03,"28,069","577,541",742,"107,214",0.16,0.99,5.35
0.1,"20,294",841,0.04,"48,363","557,247","1,583","106,373",0.16,0.99,5.16
0.15,"28,947","1,459",0.05,"77,310","528,300","3,042","104,914",0.17,0.97,4.89
0.2,"39,135","2,393",0.06,"116,445","489,165","5,435","102,521",0.17,0.95,4.53
0.25,"49,809","3,799",0.07,"166,254","439,356","9,234","98,722",0.18,0.91,4.07
0.3,"58,360","5,337",0.08,"224,614","380,996","14,571","93,385",0.20,0.87,3.53
0.35,"63,716","7,083",0.10,"288,330","317,280","21,654","86,302",0.21,0.80,2.94
0.4,"63,015","8,720",0.12,"351,345","254,265","30,374","77,582",0.23,0.72,2.36
0.45,"58,605","9,481",0.14,"409,950","195,660","39,855","68,101",0.26,0.63,1.81
0.5,"49,368","9,816",0.17,"459,318","146,292","49,671","58,285",0.28,0.54,1.36
0.55,"39,729","9,566",0.19,"499,047","106,563","59,237","48,719",0.31,0.45,0.99
0.6,"30,225","8,557",0.22,"529,272","76,338","67,794","40,162",0.34,0.37,0.71
0.65,"22,399","7,648",0.25,"551,671","53,939","75,442","32,514",0.38,0.30,0.50
0.7,"16,259","6,794",0.29,"567,930","37,680","82,236","25,720",0.41,0.24,0.35
0.75,"12,016","5,873",0.33,"579,946","25,664","88,109","19,847",0.44,0.18,0.24
0.8,"8,567","5,071",0.37,"588,513","17,097","93,180","14,776",0.46,0.14,0.16
0.85,"6,171","4,209",0.41,"594,684","10,926","97,389","10,567",0.49,0.10,0.10
0.9,"4,273","3,366",0.44,"598,957","6,653","100,755","7,201",0.52,0.07,0.06
0.95,"2,832","2,626",0.48,"601,789","3,821","103,381","4,575",0.54,0.04,0.04
1.0,"3,821","4,575",0.54,"605,610",0,"107,956",0,nan,0.00,0.00
