p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.0,0,0,nan,0,"605,610",0,"107,956",0.15,1.00,5.61,1.00
0.1,0,0,nan,0,"605,610",0,"107,956",0.15,1.00,5.61,1.00
0.2,389,13,0.03,389,"605,221",13,"107,943",0.15,1.00,5.61,1.00
0.3,"103,122","6,228",0.06,"103,511","502,099","6,241","101,715",0.17,0.94,4.65,0.85
0.4,"89,902","9,232",0.09,"193,413","412,197","15,473","92,483",0.18,0.86,3.82,0.71
0.5,"169,509","25,201",0.13,"362,922","242,688","40,674","67,282",0.22,0.62,2.25,0.43
0.6,"130,162","27,653",0.18,"493,084","112,526","68,327","39,629",0.26,0.37,1.04,0.21
0.7,"92,943","30,796",0.25,"586,027","19,583","99,123","8,833",0.31,0.08,0.18,0.04
0.8,"19,123","8,540",0.31,"605,150",460,"107,663",293,0.39,0.00,0.00,0.00
0.9,460,293,0.39,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
1.0,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
