,0
0.48946139803521416,10416
0.4953156618950441,9501
0.48904584728534883,9469
0.48869106393051415,9435
0.5031692663503888,8505
0.4944475780985454,8332
0.49486622335855807,8324
0.48894193478205744,8024
0.4973136470381944,7917
0.5028070582209012,7515
0.5023397331885364,7425
0.49658159133912927,7315
0.4969851765671054,7235
0.4895106252615296,6852
0.4948020259479556,6488
0.4973936127688977,6359
0.49680514969008965,6331
0.5026667883147052,5912
0.5031675955361916,5859
0.46936509204047255,5248
0.495283272406701,5199
0.4635358375545682,4970
0.5037537229874152,4934
0.47719628534643715,4762
0.46878483943952903,4646
0.4690312297324222,4634
0.46323605356300046,4576
0.4795497102928725,4539
0.4630534395141136,4509
0.4853981364017891,4474
0.49324817641937624,4397
0.5027925473175529,4261
0.5030400659917865,4249
0.476948931600644,4244
0.47665358422629167,4221
0.47929366523317096,4218
0.485108170738772,4120
0.4790129680693929,4092
0.49265177993789555,4063
0.4847635659280086,4010
0.47135616568349936,3951
0.49304525411816885,3949
0.503197900318152,3874
0.48739475017814904,3813
0.46330111876570107,3801
0.5096082968266133,3789
0.47114273170778664,3682
0.4709112646056385,3672
0.4791534616341904,3658
0.4868960374262473,3539
0.4872256375908893,3536
0.46913599457019534,3515
0.5116054918033857,3362
0.4769779681660629,3295
0.508861123851198,3275
0.4775224943357765,3263
0.5085499531156121,3262
0.4933394532127629,3255
0.5036778847614609,3214
0.48756757544221613,3210
0.4850075744365666,3199
0.4639116485653198,3197
0.48700927397461563,3181
0.4928685414078659,3163
0.4711321197293237,3100
0.5174561648117175,3060
0.4796916918035074,3052
0.471763360691868,3009
0.5106833494384049,3004
0.5109793883073065,2971
0.469660147936464,2821
0.5164372581537072,2732
0.5115603960528079,2708
0.5110611120381845,2681
0.5167967778486192,2675
0.48545865724462167,2590
0.4959570967027965,2577
0.4950682251102411,2437
0.5090586602014247,2432
0.4954836469668161,2373
0.5018126874906004,2304
0.5013054685754527,2182
0.5008262761693729,2158
0.5096652742502796,2155
0.49547824084914244,2105
0.508717790716228,2104
0.5173295615364394,2077
0.5169181640463372,2051
0.496166535064314,2033
0.5038107178213751,1995
0.5092454634992347,1969
0.5094508735334359,1943
0.5208411183035111,1929
0.49422651938229956,1921
0.5034245165981419,1878
0.5029604306260209,1800
0.5020911711456584,1722
0.5020047714675485,1684
0.5013398206894927,1676
0.5350893789504706,1655
