,0
0.3025295355187576,9469
0.30042771334118307,9203
0.3509435104758726,8409
0.35305006140857353,8324
0.41846585435660266,7634
0.3050609942224362,7556
0.4211070731677649,7515
0.3705745096495973,7235
0.36793722921669686,7196
0.3047534600533404,6852
0.29714296793324474,6822
0.3556203269902251,5999
0.36547175079352795,5916
0.37228903854996376,5821
0.37259997759421043,5520
0.42218262977352566,5296
0.3471981140786171,5251
0.41554084989930185,5236
0.35463584692877353,5199
0.42317042257007115,5140
0.12982696174108466,4634
0.12873861141715498,4606
0.07952130685449013,4576
0.0784385707845374,4506
0.4238232679863038,4365
0.19606667355017207,4320
0.422955033463612,4249
0.19769044208120487,4244
0.217407521849858,4218
0.21526228946710876,4208
0.26787775687518167,4120
0.265726802238064,3978
0.33590373716195027,3949
0.3332167890212388,3947
0.4292276473497322,3751
0.14567313866592912,3710
0.14729102406829278,3682
0.28270841899096155,3580
0.285390186926229,3536
0.08149788110709368,3487
0.21985770167307878,3302
0.4203010641712104,3292
0.47347984843453045,3275
0.4743437977297105,3228
0.4273488090379361,3214
0.13184440415291887,3208
0.08400364366998038,3197
0.07474628243714156,3136
0.2199885257814213,3052
0.4913316392362073,2995
0.49099811166110435,2971
0.21387241525064415,2933
0.20104016998101218,2929
0.332186134952884,2927
0.19920523445293756,2923
0.3373393958363055,2909
0.19272298260092222,2908
0.28746381964454476,2891
0.12458279745122461,2871
0.2703678313799662,2833
0.2821374107877504,2832
0.13367958084321294,2821
0.14279145223181539,2784
0.5418200468266622,2759
0.15127377484832633,2753
0.14876621949329777,2734
0.3378884831462253,2698
0.5414907096483363,2675
0.2873361556214345,2640
0.26982238098246625,2590
0.2638767602727128,2550
0.49487973217271475,2492
0.4886313147812384,2450
0.35558243598294725,2406
0.49676095282193766,2382
0.3592725701757314,2373
0.4797884100507133,2341
0.3613596046827287,2249
0.40980485096568103,2182
0.40611052066275105,2155
0.35309591370361754,2145
0.47362582887667504,2059
0.3643478495429236,2033
0.47036333917005363,1973
0.47785322124432317,1969
0.4772335373262323,1943
0.4273297562663337,1878
0.5386625300961568,1866
0.5447315291735806,1855
0.411929786587743,1816
0.42310502230647284,1771
0.5472875157995829,1769
0.42210532757878555,1716
0.4031642349163443,1695
0.4726678737088315,1678
0.4179599306711674,1650
0.41424133524765233,1645
0.35085725231045484,1636
0.4644737038755171,1633
0.41441047423310373,1584
