p,Neg,Pos,$\frac{\text{Pos}}{\text{Neg}+\text{Pos}}$,TN,FP,FN,TP,Prec,Rec,$\frac{\text{FP}}{\text{P}}$
0.0,"30,285","1,272",0.04,"30,285","575,325","1,272","106,684",0.16,0.99,5.33
0.01,"5,673",272,0.05,"35,958","569,652","1,544","106,412",0.16,0.99,5.28
0.02,"15,331",788,0.05,"51,289","554,321","2,332","105,624",0.16,0.98,5.13
0.03,"9,090",484,0.05,"60,379","545,231","2,816","105,140",0.16,0.97,5.05
0.04,"6,076",306,0.05,"66,455","539,155","3,122","104,834",0.16,0.97,4.99
0.05,"11,044",605,0.05,"77,499","528,111","3,727","104,229",0.16,0.97,4.89
0.06,"4,438",289,0.06,"81,937","523,673","4,016","103,940",0.17,0.96,4.85
0.07,854,85,0.09,"82,791","522,819","4,101","103,855",0.17,0.96,4.84
0.08,"1,187",91,0.07,"83,978","521,632","4,192","103,764",0.17,0.96,4.83
0.09,597,39,0.06,"84,575","521,035","4,231","103,725",0.17,0.96,4.83
0.1,"1,106",81,0.07,"85,681","519,929","4,312","103,644",0.17,0.96,4.82
0.11,"6,647",450,0.06,"92,328","513,282","4,762","103,194",0.17,0.96,4.75
0.12,"8,051",539,0.06,"100,379","505,231","5,301","102,655",0.17,0.95,4.68
0.13,"16,044","1,259",0.07,"116,423","489,187","6,560","101,396",0.17,0.94,4.53
0.14,"3,030",244,0.07,"119,453","486,157","6,804","101,152",0.17,0.94,4.50
0.15,"5,745",444,0.07,"125,198","480,412","7,248","100,708",0.17,0.93,4.45
0.16,"16,325","1,254",0.07,"141,523","464,087","8,502","99,454",0.18,0.92,4.30
0.17,"3,381",277,0.08,"144,904","460,706","8,779","99,177",0.18,0.92,4.27
0.18,"2,036",186,0.08,"146,940","458,670","8,965","98,991",0.18,0.92,4.25
0.19,"3,028",232,0.07,"149,968","455,642","9,197","98,759",0.18,0.91,4.22
0.2,"2,683",273,0.09,"152,651","452,959","9,470","98,486",0.18,0.91,4.20
0.21,"2,280",229,0.09,"154,931","450,679","9,699","98,257",0.18,0.91,4.17
0.22,"3,132",280,0.08,"158,063","447,547","9,979","97,977",0.18,0.91,4.15
0.23,"8,937",794,0.08,"167,000","438,610","10,773","97,183",0.18,0.90,4.06
0.24,"13,933","1,281",0.08,"180,933","424,677","12,054","95,902",0.18,0.89,3.93
0.25,"4,830",544,0.10,"185,763","419,847","12,598","95,358",0.19,0.88,3.89
0.26,"9,828","1,038",0.10,"195,591","410,019","13,636","94,320",0.19,0.87,3.80
0.27,"10,485","1,131",0.10,"206,076","399,534","14,767","93,189",0.19,0.86,3.70
0.28,"11,340","1,366",0.11,"217,416","388,194","16,133","91,823",0.19,0.85,3.60
0.29,"21,025","2,314",0.10,"238,441","367,169","18,447","89,509",0.20,0.83,3.40
0.3,"16,963","2,071",0.11,"255,404","350,206","20,518","87,438",0.20,0.81,3.24
0.31,"1,996",289,0.13,"257,400","348,210","20,807","87,149",0.20,0.81,3.23
0.32,"4,866",632,0.11,"262,266","343,344","21,439","86,517",0.20,0.80,3.18
0.33,"4,902",631,0.11,"267,168","338,442","22,070","85,886",0.20,0.80,3.13
0.34,"13,474","1,798",0.12,"280,642","324,968","23,868","84,088",0.21,0.78,3.01
0.35,"11,229","1,665",0.13,"291,871","313,739","25,533","82,423",0.21,0.76,2.91
0.36,"10,119","1,424",0.12,"301,990","303,620","26,957","80,999",0.21,0.75,2.81
0.37,"35,917","5,187",0.13,"337,907","267,703","32,144","75,812",0.22,0.70,2.48
0.38,"8,373","1,258",0.13,"346,280","259,330","33,402","74,554",0.22,0.69,2.40
0.39,"18,141","2,721",0.13,"364,421","241,189","36,123","71,833",0.23,0.67,2.23
0.4,"18,578","2,896",0.13,"382,999","222,611","39,019","68,937",0.24,0.64,2.06
0.41,"4,120",886,0.18,"387,119","218,491","39,905","68,051",0.24,0.63,2.02
0.42,"5,608","1,181",0.17,"392,727","212,883","41,086","66,870",0.24,0.62,1.97
0.43,"3,261",572,0.15,"395,988","209,622","41,658","66,298",0.24,0.61,1.94
0.44,"1,821",322,0.15,"397,809","207,801","41,980","65,976",0.24,0.61,1.92
0.45,"5,576","1,028",0.16,"403,385","202,225","43,008","64,948",0.24,0.60,1.87
0.46,"9,758","1,795",0.16,"413,143","192,467","44,803","63,153",0.25,0.58,1.78
0.47,"21,190","4,215",0.17,"434,333","171,277","49,018","58,938",0.26,0.55,1.59
0.48,"30,088","6,157",0.17,"464,421","141,189","55,175","52,781",0.27,0.49,1.31
0.49,"11,648","2,469",0.17,"476,069","129,541","57,644","50,312",0.28,0.47,1.20
0.5,"3,338",833,0.20,"479,407","126,203","58,477","49,479",0.28,0.46,1.17
0.51,"1,976",472,0.19,"481,383","124,227","58,949","49,007",0.28,0.45,1.15
0.52,"1,757",436,0.20,"483,140","122,470","59,385","48,571",0.28,0.45,1.13
0.53,"1,696",495,0.23,"484,836","120,774","59,880","48,076",0.28,0.45,1.12
0.54,"2,040",507,0.20,"486,876","118,734","60,387","47,569",0.29,0.44,1.10
0.55,"8,519","2,189",0.20,"495,395","110,215","62,576","45,380",0.29,0.42,1.02
