p,Neg,Pos,$\frac{\text{Pos}}{\text{Neg}+\text{Pos}}$,TN,FP,FN,TP,Prec,Rec,$\frac{\text{FP}}{\text{P}}$
0.0,"6,057",57,0.01,"6,057","599,553",57,"107,899",0.15,1.00,5.55
0.1,"23,271",369,0.02,"29,328","576,282",426,"107,530",0.16,1.00,5.34
0.2,"60,935","1,734",0.03,"90,263","515,347","2,160","105,796",0.17,0.98,4.77
0.3,"107,360","5,636",0.05,"197,623","407,987","7,796","100,160",0.20,0.93,3.78
0.4,"136,735","13,344",0.09,"334,358","271,252","21,140","86,816",0.24,0.80,2.51
0.5,"124,018","21,464",0.15,"458,376","147,234","42,604","65,352",0.31,0.61,1.36
0.6,"82,085","23,966",0.23,"540,461","65,149","66,570","41,386",0.39,0.38,0.60
0.7,"40,571","19,468",0.32,"581,032","24,578","86,038","21,918",0.47,0.20,0.23
0.8,"16,633","12,565",0.43,"597,665","7,945","98,603","9,353",0.54,0.09,0.07
0.9,"5,772","5,880",0.50,"603,437","2,173","104,483","3,473",0.62,0.03,0.02
1.0,"2,173","3,473",0.62,"605,610",0,"107,956",0,nan,0.00,0.00
