p,Neg,Pos,$\frac{\text{Pos}}{\text{Neg}+\text{Pos}}$,TN,FP,FN,TP,Prec,Rec,$\frac{\text{FP}}{\text{P}}$
0.0,"6,057",40,0.01,"6,057","599,553",40,"107,916",0.15,1.00,5.55
0.05,"168,032","5,042",0.03,"174,089","431,521","5,082","102,874",0.19,0.95,4.00
0.1,"129,575","9,783",0.07,"303,664","301,946","14,865","93,091",0.24,0.86,2.80
0.15,"87,725","11,075",0.11,"391,389","214,221","25,940","82,016",0.28,0.76,1.98
0.2,"60,568","10,893",0.15,"451,957","153,653","36,833","71,123",0.32,0.66,1.42
0.25,"42,878","9,930",0.19,"494,835","110,775","46,763","61,193",0.36,0.57,1.03
0.3,"30,233","9,056",0.23,"525,068","80,542","55,819","52,137",0.39,0.48,0.75
0.35,"21,670","7,725",0.26,"546,738","58,872","63,544","44,412",0.43,0.41,0.55
0.4,"15,426","6,552",0.30,"562,164","43,446","70,096","37,860",0.47,0.35,0.40
0.45,"11,182","5,795",0.34,"573,346","32,264","75,891","32,065",0.50,0.30,0.30
0.5,"8,364","4,995",0.37,"581,710","23,900","80,886","27,070",0.53,0.25,0.22
0.55,"6,261","4,450",0.42,"587,971","17,639","85,336","22,620",0.56,0.21,0.16
0.6,"4,722","3,805",0.45,"592,693","12,917","89,141","18,815",0.59,0.17,0.12
0.65,"3,578","3,368",0.48,"596,271","9,339","92,509","15,447",0.62,0.14,0.09
0.7,"2,668","3,099",0.54,"598,939","6,671","95,608","12,348",0.65,0.11,0.06
0.75,"1,948","2,660",0.58,"600,887","4,723","98,268","9,688",0.67,0.09,0.04
0.8,"1,483","2,202",0.60,"602,370","3,240","100,470","7,486",0.70,0.07,0.03
0.85,"1,161","2,001",0.63,"603,531","2,079","102,471","5,485",0.73,0.05,0.02
0.9,790,"1,818",0.70,"604,321","1,289","104,289","3,667",0.74,0.03,0.01
0.95,593,"1,450",0.71,"604,914",696,"105,739","2,217",0.76,0.02,0.01
1.0,696,"2,217",0.76,"605,610",0,"107,956",0,nan,0.00,0.00
