,0
0.5093082540325975,129
0.26338729972715375,127
0.5137951601073693,123
0.5128621204979565,122
0.23390967523938272,121
0.2746079556150326,121
0.2660987441730248,120
0.2646107499463622,119
0.25086702228049557,118
0.2504246018812831,117
0.26056999215384485,115
0.2532123793646545,115
0.27385162005084107,114
0.2506008816972249,113
0.2712973407896416,113
0.23693091802407648,112
0.23461701699572735,111
0.2646683966189647,111
0.26568907188054436,111
0.2620571246622499,110
0.5145005001870399,110
0.24965007844021359,110
0.4952261786561716,109
0.2733646386847883,109
0.24865333568381967,109
0.24919948032291445,108
0.5146120436882544,108
0.4923318429886577,108
0.2521404659242522,108
0.25254913766405096,107
0.4973424117781089,107
0.23607699731514536,107
0.2495654504982191,106
0.27035382919233486,106
0.48649607063192046,106
0.5294369265352588,106
0.24655290047510645,105
0.2530462622384861,105
0.5378747397501995,105
0.23542071387094615,105
0.510091298227607,105
0.4950184692940224,104
0.4965788461437294,103
0.5318806534916034,103
0.42332190321194557,102
0.2598926596690088,102
0.4504869198862724,102
0.27391173056284523,102
0.2734888665089007,101
0.26209537275986333,101
0.24528867480857044,101
0.5318762958972773,101
0.5307369964781815,101
0.2609005526344082,101
0.25127113011206376,101
0.2413889869716682,101
0.5115588832167253,100
0.5116945984212896,100
0.2650296895232654,100
0.255163624402945,100
0.5127356352434688,100
0.2491210411843873,99
0.24629840623906213,99
0.26338858921672315,99
0.25070904837391766,99
0.25183418021811177,99
0.25130639148045514,98
0.4382327219456082,98
0.2460120767509439,98
0.26593901669259307,98
0.4887780319600538,98
0.26626812038572234,98
0.24961933351977542,97
0.43419061124874686,97
0.43521121772438065,97
0.25191707762924664,96
0.26943469415352267,96
0.24499375484282018,96
0.22917211241289176,96
0.24865437361006876,96
0.4260176277022387,95
0.22464848584751324,95
0.5044638671546378,95
0.44909237566474625,95
0.5332603511515385,95
0.5309213324535003,95
0.5644323545729906,95
0.2763569484777545,95
0.25115953442687794,95
0.23018381662328546,95
0.44846609060674475,95
0.25390710137858497,95
0.44517261006774206,95
0.2793197051699273,95
0.22743705536095143,94
0.23671065544004985,94
0.23639957559617802,94
0.44861621782081706,94
0.24752314059301758,94
0.24918170940448595,94
