p,Neg,Pos,$\frac{\text{Pos}}{\text{Neg}+\text{Pos}}$,TN,FP,FN,TP,Prec,Rec,$\frac{\text{FP}}{\text{P}}$
0.0,"30,281",980,0.03,"30,281","575,329",980,"106,976",0.16,0.99,5.33
0.01,"3,651",152,0.04,"33,932","571,678","1,132","106,824",0.16,0.99,5.30
0.02,"3,849",159,0.04,"37,781","567,829","1,291","106,665",0.16,0.99,5.26
0.03,"4,037",188,0.04,"41,818","563,792","1,479","106,477",0.16,0.99,5.22
0.04,"4,164",197,0.05,"45,982","559,628","1,676","106,280",0.16,0.98,5.18
0.05,"4,386",236,0.05,"50,368","555,242","1,912","106,044",0.16,0.98,5.14
0.06,"4,659",230,0.05,"55,027","550,583","2,142","105,814",0.16,0.98,5.10
0.07,"4,957",253,0.05,"59,984","545,626","2,395","105,561",0.16,0.98,5.05
0.08,"4,971",289,0.05,"64,955","540,655","2,684","105,272",0.16,0.98,5.01
0.09,"5,229",293,0.05,"70,184","535,426","2,977","104,979",0.16,0.97,4.96
0.1,"5,287",292,0.05,"75,471","530,139","3,269","104,687",0.16,0.97,4.91
0.11,"5,784",320,0.05,"81,255","524,355","3,589","104,367",0.17,0.97,4.86
0.12,"5,988",348,0.05,"87,243","518,367","3,937","104,019",0.17,0.96,4.80
0.13,"6,068",335,0.05,"93,311","512,299","4,272","103,684",0.17,0.96,4.75
0.14,"6,383",435,0.06,"99,694","505,916","4,707","103,249",0.17,0.96,4.69
0.15,"6,602",472,0.07,"106,296","499,314","5,179","102,777",0.17,0.95,4.63
0.16,"6,898",477,0.06,"113,194","492,416","5,656","102,300",0.17,0.95,4.56
0.17,"7,014",514,0.07,"120,208","485,402","6,170","101,786",0.17,0.94,4.50
0.18,"7,195",517,0.07,"127,403","478,207","6,687","101,269",0.17,0.94,4.43
0.19,"7,490",561,0.07,"134,893","470,717","7,248","100,708",0.18,0.93,4.36
0.2,"7,685",607,0.07,"142,578","463,032","7,855","100,101",0.18,0.93,4.29
0.21,"8,023",613,0.07,"150,601","455,009","8,468","99,488",0.18,0.92,4.21
0.22,"8,247",707,0.08,"158,848","446,762","9,175","98,781",0.18,0.92,4.14
0.23,"8,450",721,0.08,"167,298","438,312","9,896","98,060",0.18,0.91,4.06
0.24,"8,762",779,0.08,"176,060","429,550","10,675","97,281",0.18,0.90,3.98
0.25,"8,862",824,0.09,"184,922","420,688","11,499","96,457",0.19,0.89,3.90
0.26,"9,103",829,0.08,"194,025","411,585","12,328","95,628",0.19,0.89,3.81
0.27,"9,401",905,0.09,"203,426","402,184","13,233","94,723",0.19,0.88,3.73
0.28,"9,646",946,0.09,"213,072","392,538","14,179","93,777",0.19,0.87,3.64
0.29,"9,784","1,061",0.10,"222,856","382,754","15,240","92,716",0.19,0.86,3.55
0.3,"10,199","1,077",0.10,"233,055","372,555","16,317","91,639",0.20,0.85,3.45
0.31,"10,229","1,136",0.10,"243,284","362,326","17,453","90,503",0.20,0.84,3.36
0.32,"10,460","1,214",0.10,"253,744","351,866","18,667","89,289",0.20,0.83,3.26
0.33,"10,935","1,255",0.10,"264,679","340,931","19,922","88,034",0.21,0.82,3.16
0.34,"10,870","1,347",0.11,"275,549","330,061","21,269","86,687",0.21,0.80,3.06
0.35,"10,866","1,397",0.11,"286,415","319,195","22,666","85,290",0.21,0.79,2.96
0.36,"10,947","1,417",0.11,"297,362","308,248","24,083","83,873",0.21,0.78,2.86
0.37,"10,874","1,427",0.12,"308,236","297,374","25,510","82,446",0.22,0.76,2.75
0.38,"10,994","1,556",0.12,"319,230","286,380","27,066","80,890",0.22,0.75,2.65
0.39,"11,162","1,659",0.13,"330,392","275,218","28,725","79,231",0.22,0.73,2.55
0.4,"10,726","1,627",0.13,"341,118","264,492","30,352","77,604",0.23,0.72,2.45
0.41,"10,769","1,636",0.13,"351,887","253,723","31,988","75,968",0.23,0.70,2.35
0.42,"10,800","1,705",0.14,"362,687","242,923","33,693","74,263",0.23,0.69,2.25
0.43,"10,852","1,732",0.14,"373,539","232,071","35,425","72,531",0.24,0.67,2.15
0.44,"10,512","1,816",0.15,"384,051","221,559","37,241","70,715",0.24,0.66,2.05
0.45,"10,443","1,817",0.15,"394,494","211,116","39,058","68,898",0.25,0.64,1.96
0.46,"10,242","1,867",0.15,"404,736","200,874","40,925","67,031",0.25,0.62,1.86
0.47,"10,029","1,877",0.16,"414,765","190,845","42,802","65,154",0.25,0.60,1.77
0.48,"9,670","1,895",0.16,"424,435","181,175","44,697","63,259",0.26,0.59,1.68
0.49,"9,437","1,885",0.17,"433,872","171,738","46,582","61,374",0.26,0.57,1.59
0.5,"9,343","1,849",0.17,"443,215","162,395","48,431","59,525",0.27,0.55,1.50
0.51,"9,051","1,885",0.17,"452,266","153,344","50,316","57,640",0.27,0.53,1.42
0.52,"8,589","1,992",0.19,"460,855","144,755","52,308","55,648",0.28,0.52,1.34
0.53,"8,188","1,923",0.19,"469,043","136,567","54,231","53,725",0.28,0.50,1.27
0.54,"7,934","1,824",0.19,"476,977","128,633","56,055","51,901",0.29,0.48,1.19
0.55,"7,552","1,719",0.19,"484,529","121,081","57,774","50,182",0.29,0.46,1.12
0.56,"7,071","1,816",0.20,"491,600","114,010","59,590","48,366",0.30,0.45,1.06
0.57,"6,927","1,777",0.20,"498,527","107,083","61,367","46,589",0.30,0.43,0.99
0.58,"6,479","1,770",0.21,"505,006","100,604","63,137","44,819",0.31,0.42,0.93
0.59,"6,232","1,728",0.22,"511,238","94,372","64,865","43,091",0.31,0.40,0.87
0.6,"5,885","1,727",0.23,"517,123","88,487","66,592","41,364",0.32,0.38,0.82
0.61,"5,683","1,617",0.22,"522,806","82,804","68,209","39,747",0.32,0.37,0.77
0.62,"5,274","1,550",0.23,"528,080","77,530","69,759","38,197",0.33,0.35,0.72
0.63,"5,056","1,485",0.23,"533,136","72,474","71,244","36,712",0.34,0.34,0.67
0.64,"4,727","1,504",0.24,"537,863","67,747","72,748","35,208",0.34,0.33,0.63
0.65,"4,409","1,480",0.25,"542,272","63,338","74,228","33,728",0.35,0.31,0.59
0.66,"4,107","1,383",0.25,"546,379","59,231","75,611","32,345",0.35,0.30,0.55
0.67,"3,845","1,376",0.26,"550,224","55,386","76,987","30,969",0.36,0.29,0.51
0.68,"3,614","1,291",0.26,"553,838","51,772","78,278","29,678",0.36,0.27,0.48
0.69,"3,332","1,197",0.26,"557,170","48,440","79,475","28,481",0.37,0.26,0.45
0.7,"3,026","1,188",0.28,"560,196","45,414","80,663","27,293",0.38,0.25,0.42
0.71,"2,958","1,162",0.28,"563,154","42,456","81,825","26,131",0.38,0.24,0.39
0.72,"2,708","1,119",0.29,"565,862","39,748","82,944","25,012",0.39,0.23,0.37
0.73,"2,451","1,056",0.30,"568,313","37,297","84,000","23,956",0.39,0.22,0.35
0.74,"2,292","1,024",0.31,"570,605","35,005","85,024","22,932",0.40,0.21,0.32
0.75,"2,187",921,0.30,"572,792","32,818","85,945","22,011",0.40,0.20,0.30
0.76,"2,062",997,0.33,"574,854","30,756","86,942","21,014",0.41,0.19,0.28
0.77,"1,882",948,0.33,"576,736","28,874","87,890","20,066",0.41,0.19,0.27
0.78,"1,710",827,0.33,"578,446","27,164","88,717","19,239",0.41,0.18,0.25
0.79,"1,602",788,0.33,"580,048","25,562","89,505","18,451",0.42,0.17,0.24
0.8,"1,526",825,0.35,"581,574","24,036","90,330","17,626",0.42,0.16,0.22
0.81,"1,432",770,0.35,"583,006","22,604","91,100","16,856",0.43,0.16,0.21
0.82,"1,364",717,0.34,"584,370","21,240","91,817","16,139",0.43,0.15,0.20
0.83,"1,400",776,0.36,"585,770","19,840","92,593","15,363",0.44,0.14,0.18
0.84,"1,261",708,0.36,"587,031","18,579","93,301","14,655",0.44,0.14,0.17
0.85,"1,203",707,0.37,"588,234","17,376","94,008","13,948",0.45,0.13,0.16
0.86,"1,069",702,0.40,"589,303","16,307","94,710","13,246",0.45,0.12,0.15
0.87,975,656,0.40,"590,278","15,332","95,366","12,590",0.45,0.12,0.14
0.88,"1,002",631,0.39,"591,280","14,330","95,997","11,959",0.45,0.11,0.13
0.89,965,588,0.38,"592,245","13,365","96,585","11,371",0.46,0.11,0.12
0.9,907,655,0.42,"593,152","12,458","97,240","10,716",0.46,0.10,0.12
0.91,851,564,0.40,"594,003","11,607","97,804","10,152",0.47,0.09,0.11
0.92,855,553,0.39,"594,858","10,752","98,357","9,599",0.47,0.09,0.10
0.93,760,600,0.44,"595,618","9,992","98,957","8,999",0.47,0.08,0.09
0.94,760,547,0.42,"596,378","9,232","99,504","8,452",0.48,0.08,0.09
0.95,731,540,0.42,"597,109","8,501","100,044","7,912",0.48,0.07,0.08
0.96,673,516,0.43,"597,782","7,828","100,560","7,396",0.49,0.07,0.07
0.97,667,511,0.43,"598,449","7,161","101,071","6,885",0.49,0.06,0.07
0.98,617,492,0.44,"599,066","6,544","101,563","6,393",0.49,0.06,0.06
0.99,544,514,0.49,"599,610","6,000","102,077","5,879",0.49,0.05,0.06
1.0,"6,000","5,879",0.49,"605,610",0,"107,956",0,nan,0.00,0.00
