p,Neg,Pos,$\frac{\text{Pos}}{\text{Neg}+\text{Pos}}$,TN,FP,FN,TP,Prec,Rec,$\frac{\text{FP}}{\text{P}}$
0.0,"60,561","1,187",0.02,"60,561","545,049","1,187","106,769",0.16,0.99,5.05
0.01,"6,308",210,0.03,"66,869","538,741","1,397","106,559",0.17,0.99,4.99
0.02,"6,600",184,0.03,"73,469","532,141","1,581","106,375",0.17,0.99,4.93
0.03,"6,699",221,0.03,"80,168","525,442","1,802","106,154",0.17,0.98,4.87
0.04,"6,993",222,0.03,"87,161","518,449","2,024","105,932",0.17,0.98,4.80
0.05,"6,941",245,0.03,"94,102","511,508","2,269","105,687",0.17,0.98,4.74
0.06,"7,100",286,0.04,"101,202","504,408","2,555","105,401",0.17,0.98,4.67
0.07,"7,426",300,0.04,"108,628","496,982","2,855","105,101",0.17,0.97,4.60
0.08,"7,370",325,0.04,"115,998","489,612","3,180","104,776",0.18,0.97,4.54
0.09,"7,340",321,0.04,"123,338","482,272","3,501","104,455",0.18,0.97,4.47
0.1,"7,596",356,0.04,"130,934","474,676","3,857","104,099",0.18,0.96,4.40
0.11,"7,719",379,0.05,"138,653","466,957","4,236","103,720",0.18,0.96,4.33
0.12,"7,730",384,0.05,"146,383","459,227","4,620","103,336",0.18,0.96,4.25
0.13,"7,831",478,0.06,"154,214","451,396","5,098","102,858",0.19,0.95,4.18
0.14,"7,793",462,0.06,"162,007","443,603","5,560","102,396",0.19,0.95,4.11
0.15,"7,957",429,0.05,"169,964","435,646","5,989","101,967",0.19,0.94,4.04
0.16,"7,990",492,0.06,"177,954","427,656","6,481","101,475",0.19,0.94,3.96
0.17,"7,841",516,0.06,"185,795","419,815","6,997","100,959",0.19,0.94,3.89
0.18,"8,065",522,0.06,"193,860","411,750","7,519","100,437",0.20,0.93,3.81
0.19,"8,036",558,0.06,"201,896","403,714","8,077","99,879",0.20,0.93,3.74
0.2,"7,964",546,0.06,"209,860","395,750","8,623","99,333",0.20,0.92,3.67
0.21,"8,013",608,0.07,"217,873","387,737","9,231","98,725",0.20,0.91,3.59
0.22,"8,044",607,0.07,"225,917","379,693","9,838","98,118",0.21,0.91,3.52
0.23,"8,037",686,0.08,"233,954","371,656","10,524","97,432",0.21,0.90,3.44
0.24,"8,007",680,0.08,"241,961","363,649","11,204","96,752",0.21,0.90,3.37
0.25,"7,759",679,0.08,"249,720","355,890","11,883","96,073",0.21,0.89,3.30
0.26,"7,865",706,0.08,"257,585","348,025","12,589","95,367",0.22,0.88,3.22
0.27,"7,862",741,0.09,"265,447","340,163","13,330","94,626",0.22,0.88,3.15
0.28,"7,869",744,0.09,"273,316","332,294","14,074","93,882",0.22,0.87,3.08
0.29,"7,632",783,0.09,"280,948","324,662","14,857","93,099",0.22,0.86,3.01
0.3,"7,824",823,0.10,"288,772","316,838","15,680","92,276",0.23,0.85,2.93
0.31,"7,607",805,0.10,"296,379","309,231","16,485","91,471",0.23,0.85,2.86
0.32,"7,509",854,0.10,"303,888","301,722","17,339","90,617",0.23,0.84,2.79
0.33,"7,528",872,0.10,"311,416","294,194","18,211","89,745",0.23,0.83,2.73
0.34,"7,489",935,0.11,"318,905","286,705","19,146","88,810",0.24,0.82,2.66
0.35,"7,274",896,0.11,"326,179","279,431","20,042","87,914",0.24,0.81,2.59
0.36,"7,279",936,0.11,"333,458","272,152","20,978","86,978",0.24,0.81,2.52
0.37,"7,253",929,0.11,"340,711","264,899","21,907","86,049",0.25,0.80,2.45
0.38,"7,093",991,0.12,"347,804","257,806","22,898","85,058",0.25,0.79,2.39
0.39,"7,009","1,035",0.13,"354,813","250,797","23,933","84,023",0.25,0.78,2.32
0.4,"6,927",986,0.12,"361,740","243,870","24,919","83,037",0.25,0.77,2.26
0.41,"6,780","1,015",0.13,"368,520","237,090","25,934","82,022",0.26,0.76,2.20
0.42,"6,898",973,0.12,"375,418","230,192","26,907","81,049",0.26,0.75,2.13
0.43,"6,679","1,063",0.14,"382,097","223,513","27,970","79,986",0.26,0.74,2.07
0.44,"6,557","1,065",0.14,"388,654","216,956","29,035","78,921",0.27,0.73,2.01
0.45,"6,522","1,050",0.14,"395,176","210,434","30,085","77,871",0.27,0.72,1.95
0.46,"6,546","1,142",0.15,"401,722","203,888","31,227","76,729",0.27,0.71,1.89
0.47,"6,337","1,125",0.15,"408,059","197,551","32,352","75,604",0.28,0.70,1.83
0.48,"6,209","1,087",0.15,"414,268","191,342","33,439","74,517",0.28,0.69,1.77
0.49,"6,095","1,099",0.15,"420,363","185,247","34,538","73,418",0.28,0.68,1.72
0.5,"6,084","1,162",0.16,"426,447","179,163","35,700","72,256",0.29,0.67,1.66
0.51,"5,871","1,196",0.17,"432,318","173,292","36,896","71,060",0.29,0.66,1.61
0.52,"5,848","1,243",0.18,"438,166","167,444","38,139","69,817",0.29,0.65,1.55
0.53,"5,546","1,188",0.18,"443,712","161,898","39,327","68,629",0.30,0.64,1.50
0.54,"5,647","1,206",0.18,"449,359","156,251","40,533","67,423",0.30,0.62,1.45
0.55,"5,497","1,193",0.18,"454,856","150,754","41,726","66,230",0.31,0.61,1.40
0.56,"5,518","1,223",0.18,"460,374","145,236","42,949","65,007",0.31,0.60,1.35
0.57,"5,271","1,224",0.19,"465,645","139,965","44,173","63,783",0.31,0.59,1.30
0.58,"5,211","1,241",0.19,"470,856","134,754","45,414","62,542",0.32,0.58,1.25
0.59,"5,033","1,328",0.21,"475,889","129,721","46,742","61,214",0.32,0.57,1.20
0.6,"4,972","1,312",0.21,"480,861","124,749","48,054","59,902",0.32,0.55,1.16
0.61,"4,882","1,236",0.20,"485,743","119,867","49,290","58,666",0.33,0.54,1.11
0.62,"4,769","1,231",0.21,"490,512","115,098","50,521","57,435",0.33,0.53,1.07
0.63,"4,657","1,304",0.22,"495,169","110,441","51,825","56,131",0.34,0.52,1.02
0.64,"4,523","1,304",0.22,"499,692","105,918","53,129","54,827",0.34,0.51,0.98
0.65,"4,432","1,282",0.22,"504,124","101,486","54,411","53,545",0.35,0.50,0.94
0.66,"4,234","1,260",0.23,"508,358","97,252","55,671","52,285",0.35,0.48,0.90
0.67,"4,195","1,303",0.24,"512,553","93,057","56,974","50,982",0.35,0.47,0.86
0.68,"4,049","1,309",0.24,"516,602","89,008","58,283","49,673",0.36,0.46,0.82
