,0
0.22222222222222224,87448
0.3333333333333333,83646
0.11111111111111112,79947
0.4444444444444445,73247
0.5555555555555556,59960
0.0,58353
0.6666666666666666,46418
0.7777777777777778,34923
1.0,28341
0.888888888888889,25277
0.3888888888888889,8468
0.2777777777777778,8390
0.5,7584
0.16666666666666666,7032
0.6111111111111112,5891
0.7222222222222223,4675
0.4074074074074074,4314
0.2962962962962963,4300
0.05555555555555556,4164
0.18518518518518517,3409
0.6296296296296297,3238
0.8333333333333334,3168
0.5185185185185185,3113
0.07407407407407407,2020
0.9444444444444444,1883
0.4166666666666667,1835
0.3055555555555556,1782
0.5277777777777778,1601
0.19444444444444445,1501
0.14814814814814814,1500
0.6388888888888888,1412
0.7407407407407407,1358
0.25925925925925924,1185
0.7407407407407408,1127
0.7500000000000001,1033
0.37037037037037035,978
0.48148148148148145,933
0.037037037037037035,910
0.8518518518518519,886
0.08333333333333333,879
0.5925925925925926,873
0.35185185185185186,813
0.851851851851852,811
0.5185185185185186,786
0.8611111111111112,770
0.3703703703703704,746
0.46296296296296297,712
0.7037037037037037,694
0.5740740740740741,630
0.36111111111111116,613
0.3148148148148148,612
0.4722222222222222,600
0.24074074074074073,599
0.3111111111111111,590
0.4222222222222222,577
0.9629629629629629,573
0.25,545
0.48148148148148157,531
0.5833333333333334,517
0.5333333333333333,509
0.7592592592592593,488
0.6851851851851851,486
0.8148148148148148,481
0.9722222222222223,479
0.2,470
0.6444444444444444,469
0.2592592592592593,449
0.9629629629629631,441
0.6944444444444444,434
0.7962962962962962,393
0.1388888888888889,388
0.537037037037037,384
0.7555555555555555,383
0.6851851851851852,379
0.425925925925926,374
0.6481481481481481,371
0.7962962962962964,340
0.8055555555555556,339
0.5925925925925928,337
0.12962962962962962,325
0.2888888888888889,317
0.5740740740740742,303
0.4,303
0.5111111111111111,289
0.9074074074074074,279
0.5370370370370371,266
0.2037037037037037,264
0.8666666666666667,263
0.9166666666666666,261
0.17777777777777778,258
0.7037037037037038,257
0.9074074074074076,243
0.42592592592592593,231
0.08888888888888889,228
0.9259259259259259,225
0.6481481481481483,223
0.8703703703703703,218
0.6222222222222222,217
0.02777777777777778,199
0.37962962962962965,197
