p,Neg,Pos,$\frac{\text{Pos}}{\text{Neg}+\text{Pos}}$,TN,FP,FN,TP,Prec,Rec,$\frac{\text{FP}}{\text{P}}$
0.0,"32,220","1,836",0.05,"32,220","573,390","1,836","106,120",0.16,0.98,5.31
0.01,"15,541",862,0.05,"47,761","557,849","2,698","105,258",0.16,0.98,5.17
0.02,"12,566",716,0.05,"60,327","545,283","3,414","104,542",0.16,0.97,5.05
0.03,"13,520",859,0.06,"73,847","531,763","4,273","103,683",0.16,0.96,4.93
0.04,"11,676",726,0.06,"85,523","520,087","4,999","102,957",0.17,0.95,4.82
0.05,"2,646",170,0.06,"88,169","517,441","5,169","102,787",0.17,0.95,4.79
0.06,403,28,0.06,"88,572","517,038","5,197","102,759",0.17,0.95,4.79
0.07,"3,618",228,0.06,"92,190","513,420","5,425","102,531",0.17,0.95,4.76
0.08,"7,441",550,0.07,"99,631","505,979","5,975","101,981",0.17,0.94,4.69
0.09,"3,279",235,0.07,"102,910","502,700","6,210","101,746",0.17,0.94,4.66
0.1,"4,909",383,0.07,"107,819","497,791","6,593","101,363",0.17,0.94,4.61
0.11,"2,681",193,0.07,"110,500","495,110","6,786","101,170",0.17,0.94,4.59
0.12,"2,158",161,0.07,"112,658","492,952","6,947","101,009",0.17,0.94,4.57
0.13,0,0,nan,"112,658","492,952","6,947","101,009",0.17,0.94,4.57
0.14,0,0,nan,"112,658","492,952","6,947","101,009",0.17,0.94,4.57
0.15,"1,024",84,0.08,"113,682","491,928","7,031","100,925",0.17,0.93,4.56
0.16,"2,911",241,0.08,"116,593","489,017","7,272","100,684",0.17,0.93,4.53
0.17,"2,716",250,0.08,"119,309","486,301","7,522","100,434",0.17,0.93,4.50
0.18,"1,316",121,0.08,"120,625","484,985","7,643","100,313",0.17,0.93,4.49
0.19,"2,008",218,0.10,"122,633","482,977","7,861","100,095",0.17,0.93,4.47
0.2,"1,539",174,0.10,"124,172","481,438","8,035","99,921",0.17,0.93,4.46
0.21,0,0,nan,"124,172","481,438","8,035","99,921",0.17,0.93,4.46
0.22,39,6,0.13,"124,211","481,399","8,041","99,915",0.17,0.93,4.46
0.23,731,73,0.09,"124,942","480,668","8,114","99,842",0.17,0.92,4.45
0.24,"4,356",434,0.09,"129,298","476,312","8,548","99,408",0.17,0.92,4.41
0.25,"9,819","1,043",0.10,"139,117","466,493","9,591","98,365",0.17,0.91,4.32
0.26,"19,905","2,041",0.09,"159,022","446,588","11,632","96,324",0.18,0.89,4.14
0.27,"7,855",934,0.11,"166,877","438,733","12,566","95,390",0.18,0.88,4.06
0.28,"21,095","2,322",0.10,"187,972","417,638","14,888","93,068",0.18,0.86,3.87
0.29,"8,324",925,0.10,"196,296","409,314","15,813","92,143",0.18,0.85,3.79
0.3,"13,563","1,667",0.11,"209,859","395,751","17,480","90,476",0.19,0.84,3.67
0.31,"1,177",176,0.13,"211,036","394,574","17,656","90,300",0.19,0.84,3.65
0.32,"2,776",387,0.12,"213,812","391,798","18,043","89,913",0.19,0.83,3.63
0.33,"4,478",608,0.12,"218,290","387,320","18,651","89,305",0.19,0.83,3.59
0.34,"3,028",441,0.13,"221,318","384,292","19,092","88,864",0.19,0.82,3.56
0.35,"5,484",759,0.12,"226,802","378,808","19,851","88,105",0.19,0.82,3.51
0.36,"2,178",263,0.11,"228,980","376,630","20,114","87,842",0.19,0.81,3.49
0.37,"5,539",749,0.12,"234,519","371,091","20,863","87,093",0.19,0.81,3.44
0.38,615,130,0.17,"235,134","370,476","20,993","86,963",0.19,0.81,3.43
0.39,585,111,0.16,"235,719","369,891","21,104","86,852",0.19,0.80,3.43
0.4,269,56,0.17,"235,988","369,622","21,160","86,796",0.19,0.80,3.42
0.41,"3,687",549,0.13,"239,675","365,935","21,709","86,247",0.19,0.80,3.39
0.42,"2,041",290,0.12,"241,716","363,894","21,999","85,957",0.19,0.80,3.37
0.43,"5,599",809,0.13,"247,315","358,295","22,808","85,148",0.19,0.79,3.32
0.44,"10,318","1,367",0.12,"257,633","347,977","24,175","83,781",0.19,0.78,3.22
0.45,"16,387","2,392",0.13,"274,020","331,590","26,567","81,389",0.20,0.75,3.07
0.46,"14,734","2,264",0.13,"288,754","316,856","28,831","79,125",0.20,0.73,2.94
0.47,"17,390","2,599",0.13,"306,144","299,466","31,430","76,526",0.20,0.71,2.77
0.48,"10,767","1,553",0.13,"316,911","288,699","32,983","74,973",0.21,0.69,2.67
0.49,"10,455","1,587",0.13,"327,366","278,244","34,570","73,386",0.21,0.68,2.58
0.5,986,162,0.14,"328,352","277,258","34,732","73,224",0.21,0.68,2.57
0.51,"2,030",378,0.16,"330,382","275,228","35,110","72,846",0.21,0.67,2.55
0.52,"10,205","1,808",0.15,"340,587","265,023","36,918","71,038",0.21,0.66,2.45
0.53,"13,208","2,326",0.15,"353,795","251,815","39,244","68,712",0.21,0.64,2.33
