,0
0.0,16009
0.31034482758620696,11858
0.2988505747126437,11765
0.33333333333333337,11719
0.3448275862068966,11696
0.3218390804597701,11594
0.39080459770114945,11576
0.26436781609195403,11560
0.3793103448275863,11557
0.35632183908045983,11517
0.2873563218390805,11451
0.36781609195402304,11424
0.2758620689655173,11379
0.4137931034482759,11246
0.25287356321839083,11208
0.4252873563218391,11123
0.40229885057471265,11073
0.22988505747126442,11051
0.24137931034482765,10885
0.4367816091954024,10871
0.4482758620689656,10697
0.2183908045977012,10677
0.20689655172413796,10677
0.4597701149425288,10622
0.19540229885057472,10572
0.471264367816092,10420
0.4827586206896552,10206
0.18390804597701152,10187
0.1724137931034483,10113
0.5057471264367817,9986
0.49425287356321845,9920
0.16091954022988506,9762
0.5172413793103449,9710
0.14942528735632185,9639
0.5287356321839082,9481
0.5402298850574714,9238
0.13793103448275865,9112
0.5517241379310346,9031
0.12643678160919541,8972
0.5632183908045978,8703
0.11494252873563221,8666
0.5747126436781609,8533
0.10344827586206898,8482
0.5862068965517242,8188
0.5977011494252874,8013
0.09195402298850575,7918
0.6091954022988507,7874
0.08045977011494254,7507
0.6206896551724139,7364
0.6321839080459771,7275
0.06896551724137932,7107
0.6436781609195403,6863
0.6551724137931036,6662
0.057471264367816084,6516
0.6666666666666669,6318
0.04597701149425287,6195
0.6781609195402301,6106
0.6896551724137933,5902
0.03448275862068966,5534
0.7011494252873566,5487
0.7126436781609194,5284
0.7241379310344828,5152
0.02298850574712643,5050
0.735632183908046,4712
0.7471264367816092,4528
0.011494252873563215,4382
0.7586206896551724,4338
1.0,4263
0.7701149425287357,4167
0.7816091954022989,3880
0.7931034482758621,3671
0.8045977011494253,3460
0.8160919540229886,3367
0.8275862068965518,3101
0.839080459770115,3095
0.8505747126436782,2835
0.8620689655172415,2772
0.8735632183908048,2594
0.8965517241379312,2384
0.885057471264368,2355
0.9080459770114944,2259
0.9195402298850577,2161
0.9310344827586209,2004
0.9425287356321841,1874
0.9540229885057473,1830
0.9655172413793106,1658
0.9770114942528738,1530
0.988505747126437,1314
0.37356321839080464,402
0.39655172413793105,390
0.4080459770114943,387
0.4195402298850575,382
0.5114942528735633,379
0.3850574712643679,378
0.36206896551724144,373
0.3505747126436782,368
0.4540229885057472,366
0.3275862068965517,366
0.3160919540229885,363
0.442528735632184,358
