p,Neg,Pos,$\frac{\text{Pos}}{\text{Neg}+\text{Pos}}$,TN,FP,FN,TP,Prec,Rec,$\frac{\text{FP}}{\text{P}}$
0.0,0,0,nan,0,"605,610",0,"107,956",0.15,1.00,5.61
0.01,0,0,nan,0,"605,610",0,"107,956",0.15,1.00,5.61
0.02,0,0,nan,0,"605,610",0,"107,956",0.15,1.00,5.61
0.03,16,0,0.00,16,"605,594",0,"107,956",0.15,1.00,5.61
0.04,53,0,0.00,69,"605,541",0,"107,956",0.15,1.00,5.61
0.05,153,1,0.01,222,"605,388",1,"107,955",0.15,1.00,5.61
0.06,419,5,0.01,641,"604,969",6,"107,950",0.15,1.00,5.60
0.07,963,12,0.01,"1,604","604,006",18,"107,938",0.15,1.00,5.59
0.08,"1,807",37,0.02,"3,411","602,199",55,"107,901",0.15,1.00,5.58
0.09,"3,043",62,0.02,"6,454","599,156",117,"107,839",0.15,1.00,5.55
0.1,"4,701",115,0.02,"11,155","594,455",232,"107,724",0.15,1.00,5.51
0.11,"6,887",195,0.03,"18,042","587,568",427,"107,529",0.15,1.00,5.44
0.12,"9,149",306,0.03,"27,191","578,419",733,"107,223",0.16,0.99,5.36
0.13,"11,840",473,0.04,"39,031","566,579","1,206","106,750",0.16,0.99,5.25
0.14,"14,689",601,0.04,"53,720","551,890","1,807","106,149",0.16,0.98,5.11
0.15,"17,268",832,0.05,"70,988","534,622","2,639","105,317",0.16,0.98,4.95
0.16,"19,980","1,083",0.05,"90,968","514,642","3,722","104,234",0.17,0.97,4.77
0.17,"22,072","1,411",0.06,"113,040","492,570","5,133","102,823",0.17,0.95,4.56
0.18,"24,806","1,744",0.07,"137,846","467,764","6,877","101,079",0.18,0.94,4.33
0.19,"26,401","2,085",0.07,"164,247","441,363","8,962","98,994",0.18,0.92,4.09
0.2,"27,864","2,417",0.08,"192,111","413,499","11,379","96,577",0.19,0.89,3.83
0.21,"28,901","2,739",0.09,"221,012","384,598","14,118","93,838",0.20,0.87,3.56
0.22,"29,553","3,110",0.10,"250,565","355,045","17,228","90,728",0.20,0.84,3.29
0.23,"29,374","3,482",0.11,"279,939","325,671","20,710","87,246",0.21,0.81,3.02
0.24,"29,313","3,587",0.11,"309,252","296,358","24,297","83,659",0.22,0.77,2.75
0.25,"28,413","3,853",0.12,"337,665","267,945","28,150","79,806",0.23,0.74,2.48
0.26,"27,218","4,011",0.13,"364,883","240,727","32,161","75,795",0.24,0.70,2.23
0.27,"25,620","4,258",0.14,"390,503","215,107","36,419","71,537",0.25,0.66,1.99
0.28,"23,838","4,225",0.15,"414,341","191,269","40,644","67,312",0.26,0.62,1.77
0.29,"21,946","4,142",0.16,"436,287","169,323","44,786","63,170",0.27,0.59,1.57
0.3,"20,359","4,159",0.17,"456,646","148,964","48,945","59,011",0.28,0.55,1.38
0.31,"18,097","4,106",0.18,"474,743","130,867","53,051","54,905",0.30,0.51,1.21
0.32,"16,150","3,954",0.20,"490,893","114,717","57,005","50,951",0.31,0.47,1.06
0.33,"14,377","3,863",0.21,"505,270","100,340","60,868","47,088",0.32,0.44,0.93
0.34,"12,834","3,649",0.22,"518,104","87,506","64,517","43,439",0.33,0.40,0.81
0.35,"11,176","3,347",0.23,"529,280","76,330","67,864","40,092",0.34,0.37,0.71
0.36,"10,029","3,361",0.25,"539,309","66,301","71,225","36,731",0.36,0.34,0.61
0.37,"8,846","3,083",0.26,"548,155","57,455","74,308","33,648",0.37,0.31,0.53
0.38,"7,833","2,910",0.27,"555,988","49,622","77,218","30,738",0.38,0.28,0.46
0.39,"6,766","2,791",0.29,"562,754","42,856","80,009","27,947",0.39,0.26,0.40
0.4,"6,085","2,619",0.30,"568,839","36,771","82,628","25,328",0.41,0.23,0.34
0.41,"5,184","2,456",0.32,"574,023","31,587","85,084","22,872",0.42,0.21,0.29
0.42,"4,627","2,347",0.34,"578,650","26,960","87,431","20,525",0.43,0.19,0.25
0.43,"3,960","2,124",0.35,"582,610","23,000","89,555","18,401",0.44,0.17,0.21
0.44,"3,362","2,048",0.38,"585,972","19,638","91,603","16,353",0.45,0.15,0.18
0.45,"3,090","1,849",0.37,"589,062","16,548","93,452","14,504",0.47,0.13,0.15
0.46,"2,714","1,766",0.39,"591,776","13,834","95,218","12,738",0.48,0.12,0.13
0.47,"2,221","1,525",0.41,"593,997","11,613","96,743","11,213",0.49,0.10,0.11
0.48,"1,960","1,408",0.42,"595,957","9,653","98,151","9,805",0.50,0.09,0.09
0.49,"1,607","1,295",0.45,"597,564","8,046","99,446","8,510",0.51,0.08,0.07
0.5,"1,429","1,206",0.46,"598,993","6,617","100,652","7,304",0.52,0.07,0.06
0.51,"1,180","1,124",0.49,"600,173","5,437","101,776","6,180",0.53,0.06,0.05
0.52,"1,031",900,0.47,"601,204","4,406","102,676","5,280",0.55,0.05,0.04
0.53,875,860,0.50,"602,079","3,531","103,536","4,420",0.56,0.04,0.03
0.54,751,790,0.51,"602,830","2,780","104,326","3,630",0.57,0.03,0.03
0.55,566,678,0.55,"603,396","2,214","105,004","2,952",0.57,0.03,0.02
0.56,499,538,0.52,"603,895","1,715","105,542","2,414",0.58,0.02,0.02
0.57,382,477,0.56,"604,277","1,333","106,019","1,937",0.59,0.02,0.01
0.58,325,394,0.55,"604,602","1,008","106,413","1,543",0.60,0.01,0.01
0.59,237,317,0.57,"604,839",771,"106,730","1,226",0.61,0.01,0.01
0.6,199,257,0.56,"605,038",572,"106,987",969,0.63,0.01,0.01
0.61,128,221,0.63,"605,166",444,"107,208",748,0.63,0.01,0.00
0.62,111,164,0.60,"605,277",333,"107,372",584,0.64,0.01,0.00
0.63,76,151,0.67,"605,353",257,"107,523",433,0.63,0.00,0.00
0.64,64,116,0.64,"605,417",193,"107,639",317,0.62,0.00,0.00
0.65,54,73,0.57,"605,471",139,"107,712",244,0.64,0.00,0.00
0.66,52,60,0.54,"605,523",87,"107,772",184,0.68,0.00,0.00
0.67,31,58,0.65,"605,554",56,"107,830",126,0.69,0.00,0.00
0.68,18,39,0.68,"605,572",38,"107,869",87,0.70,0.00,0.00
0.69,15,17,0.53,"605,587",23,"107,886",70,0.75,0.00,0.00
0.7,7,25,0.78,"605,594",16,"107,911",45,0.74,0.00,0.00
0.71,7,17,0.71,"605,601",9,"107,928",28,0.76,0.00,0.00
0.72,3,7,0.70,"605,604",6,"107,935",21,0.78,0.00,0.00
0.73,2,5,0.71,"605,606",4,"107,940",16,0.80,0.00,0.00
0.74,1,9,0.90,"605,607",3,"107,949",7,0.70,0.00,0.00
0.75,1,1,0.50,"605,608",2,"107,950",6,0.75,0.00,0.00
0.76,1,3,0.75,"605,609",1,"107,953",3,0.75,0.00,0.00
0.77,1,1,0.50,"605,610",0,"107,954",2,1.00,0.00,0.00
0.78,0,1,1.00,"605,610",0,"107,955",1,1.00,0.00,0.00
0.79,0,1,1.00,"605,610",0,"107,956",0,nan,0.00,0.00
0.8,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00
0.81,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00
