p,Neg,Pos,$\frac{\text{Pos}}{\text{Neg}+\text{Pos}}$,TN,FP,FN,TP,Prec,Rec,$\frac{\text{FP}}{\text{P}}$
0.0,1,0,0.00,1,"605,609",0,"107,956",0.15,1.00,5.61
0.05,586,6,0.01,587,"605,023",6,"107,950",0.15,1.00,5.60
0.1,"8,975",178,0.02,"9,562","596,048",184,"107,772",0.15,1.00,5.52
0.15,"36,613","1,295",0.03,"46,175","559,435","1,479","106,477",0.16,0.99,5.18
0.2,"74,071","4,165",0.05,"120,246","485,364","5,644","102,312",0.17,0.95,4.50
0.25,"103,547","8,740",0.08,"223,793","381,817","14,384","93,572",0.20,0.87,3.54
0.3,"110,821","13,353",0.11,"334,614","270,996","27,737","80,219",0.23,0.74,2.51
0.35,"94,967","15,762",0.14,"429,581","176,029","43,499","64,457",0.27,0.60,1.63
0.4,"68,424","15,411",0.18,"498,005","107,605","58,910","49,046",0.31,0.45,1.00
0.45,"43,902","13,231",0.23,"541,907","63,703","72,141","35,815",0.36,0.33,0.59
0.5,"27,340","10,648",0.28,"569,247","36,363","82,789","25,167",0.41,0.23,0.34
0.55,"16,295","8,556",0.34,"585,542","20,068","91,345","16,611",0.45,0.15,0.19
0.6,"9,802","6,343",0.39,"595,344","10,266","97,688","10,268",0.50,0.10,0.10
0.65,"5,336","4,514",0.46,"600,680","4,930","102,202","5,754",0.54,0.05,0.05
0.7,"2,849","2,936",0.51,"603,529","2,081","105,138","2,818",0.58,0.03,0.02
0.75,"1,321","1,603",0.55,"604,850",760,"106,741","1,215",0.62,0.01,0.01
0.8,485,766,0.61,"605,335",275,"107,507",449,0.62,0.00,0.00
0.85,210,303,0.59,"605,545",65,"107,810",146,0.69,0.00,0.00
0.9,51,106,0.68,"605,596",14,"107,916",40,0.74,0.00,0.00
0.95,11,33,0.75,"605,607",3,"107,949",7,0.70,0.00,0.00
1.0,3,7,0.70,"605,610",0,"107,956",0,nan,0.00,0.00
