,0
0.12122336776170055,83
0.1283904569646734,82
0.11039120604529723,80
0.12176652949409147,79
0.12179544251795034,76
0.12854841526491206,76
0.13710150681109198,75
0.1100470999293869,75
0.1077156413518459,72
0.12060829311301027,71
0.10798527445109633,70
0.10750599910841802,69
0.1282801267055867,69
0.12251308452304295,69
0.11247619397072833,69
0.12003621835676048,67
0.13079301984719577,67
0.13694748947193333,67
0.1276296484411678,66
0.13106091222152577,65
0.11126545797478364,65
0.11857266300482187,65
0.12293498717620956,65
0.11795399506238523,64
0.13752906218246783,64
0.12050065931466587,63
0.11819097128328769,63
0.1201918059338183,62
0.10650490535590121,62
0.1318587343741138,62
0.11749678281441994,62
0.13008460070497438,62
0.13759166738696377,62
0.12843694994219423,62
0.1277950092617742,61
0.1376969545139912,61
0.12927343047040346,61
0.1373417137471353,60
0.10630111453147403,60
0.1262754198849819,59
0.12230684301350982,59
0.11806885757066976,59
0.11647545678764139,59
0.11782849196814181,58
0.12212914288503442,58
0.12171139531061057,58
0.12189203258833486,58
0.12079081824426091,57
0.12222707321808586,57
0.129359585499483,56
0.1379126770456629,56
0.1289759706362879,56
0.13746616429272035,56
0.11159609062224121,56
0.13600947280567552,55
0.12859669847420654,55
0.11123424933432696,54
0.1270342007382686,54
0.12669617294518473,54
0.11680642885805255,54
0.11588698634496845,54
0.1311864153157692,54
0.12109610701756512,54
0.1355819174342997,54
0.1274227172193436,53
0.1316041900817667,53
0.11961357129224906,53
0.11741644083802724,53
0.13046935184937591,52
0.12895244576393128,52
0.11630963340947988,52
0.10679812504615625,52
0.11707090449054061,51
0.12303824345265679,51
0.12149232922773179,51
0.11738512699211258,51
0.11586016849459592,51
0.11688170816572968,50
0.12919214617710575,50
0.12726824770143452,50
0.12570815981764652,50
0.11668989656386838,50
0.11327788318316065,50
0.11875181721497322,50
0.1084693334836848,50
0.1292427942333694,49
0.11622093654721732,49
0.12847885100818188,48
0.13063834269040983,48
0.12170742679428903,48
0.1266452646315262,48
0.13816374214321356,48
0.12256435164667946,48
0.13826398644530838,47
0.11495586741084912,47
0.11937435221725419,47
0.1294511157520743,47
0.11374513141490443,47
0.12686078957186775,47
0.12337740020628334,46
