p,Neg,Pos,$\frac{\text{Pos}}{\text{Neg}+\text{Pos}}$,TN,FP,FN,TP,Prec,Rec,$\frac{\text{FP}}{\text{P}}$
0.0,"30,287","1,523",0.05,"30,287","575,323","1,523","106,433",0.16,0.99,5.33
0.1,"70,037","4,455",0.06,"100,324","505,286","5,978","101,978",0.17,0.94,4.68
0.2,"29,283","2,482",0.08,"129,607","476,003","8,460","99,496",0.17,0.92,4.41
0.3,"51,717","5,495",0.10,"181,324","424,286","13,955","94,001",0.18,0.87,3.93
0.4,"74,606","9,689",0.11,"255,930","349,680","23,644","84,312",0.19,0.78,3.24
0.5,"85,303","13,282",0.13,"341,233","264,377","36,926","71,030",0.21,0.66,2.45
0.6,"82,075","15,330",0.16,"423,308","182,302","52,256","55,700",0.23,0.52,1.69
0.7,"53,062","11,696",0.18,"476,370","129,240","63,952","44,004",0.25,0.41,1.20
0.8,"55,515","15,852",0.22,"531,885","73,725","79,804","28,152",0.28,0.26,0.68
0.9,"43,898","15,331",0.26,"575,783","29,827","95,135","12,821",0.30,0.12,0.28
1.0,"29,827","12,821",0.30,"605,610",0,"107,956",0,nan,0.00,0.00
