p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.0,"15,141",121,0.01,"15,141","590,469",121,"107,835",0.15,1.00,5.47,0.98
0.05,"35,480",560,0.02,"50,621","554,989",681,"107,275",0.16,0.99,5.14,0.93
0.1,"41,612","1,036",0.02,"92,233","513,377","1,717","106,239",0.17,0.98,4.76,0.87
0.15,"43,363","1,552",0.03,"135,596","470,014","3,269","104,687",0.18,0.97,4.35,0.81
0.2,"43,964","2,051",0.04,"179,560","426,050","5,320","102,636",0.19,0.95,3.95,0.74
0.25,"43,281","2,645",0.06,"222,841","382,769","7,965","99,991",0.21,0.93,3.55,0.68
0.3,"42,182","3,210",0.07,"265,023","340,587","11,175","96,781",0.22,0.90,3.15,0.61
0.35,"41,003","3,923",0.09,"306,026","299,584","15,098","92,858",0.24,0.86,2.78,0.55
0.4,"39,343","4,442",0.10,"345,369","260,241","19,540","88,416",0.25,0.82,2.41,0.49
0.45,"38,030","5,130",0.12,"383,399","222,211","24,670","83,286",0.27,0.77,2.06,0.43
0.5,"35,431","5,770",0.14,"418,830","186,780","30,440","77,516",0.29,0.72,1.73,0.37
0.55,"33,140","6,486",0.16,"451,970","153,640","36,926","71,030",0.32,0.66,1.42,0.31
0.6,"30,657","7,104",0.19,"482,627","122,983","44,030","63,926",0.34,0.59,1.14,0.26
0.65,"27,712","7,462",0.21,"510,339","95,271","51,492","56,464",0.37,0.52,0.88,0.21
0.7,"24,126","7,762",0.24,"534,465","71,145","59,254","48,702",0.41,0.45,0.66,0.17
0.75,"20,856","7,990",0.28,"555,321","50,289","67,244","40,712",0.45,0.38,0.47,0.13
0.8,"16,818","8,099",0.33,"572,139","33,471","75,343","32,613",0.49,0.30,0.31,0.09
0.85,"12,999","8,037",0.38,"585,138","20,472","83,380","24,576",0.55,0.23,0.19,0.06
0.9,"9,365","7,732",0.45,"594,503","11,107","91,112","16,844",0.60,0.16,0.10,0.04
0.95,"6,372","7,119",0.53,"600,875","4,735","98,231","9,725",0.67,0.09,0.04,0.02
1.0,"4,735","9,725",0.67,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
