p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.0,1,0,0.00,1,"605,609",0,"107,956",0.15,1.00,5.61,1.00
0.1,"203,688","13,302",0.06,"203,689","401,921","13,302","94,654",0.19,0.88,3.72,0.70
0.2,"247,691","36,954",0.13,"451,380","154,230","50,256","57,700",0.27,0.53,1.43,0.30
0.3,"98,408","26,492",0.21,"549,788","55,822","76,748","31,208",0.36,0.29,0.52,0.12
0.4,"31,307","13,215",0.30,"581,095","24,515","89,963","17,993",0.42,0.17,0.23,0.06
0.5,"12,944","7,784",0.38,"594,039","11,571","97,747","10,209",0.47,0.09,0.11,0.03
0.6,"7,115","5,596",0.44,"601,154","4,456","103,343","4,613",0.51,0.04,0.04,0.01
0.7,"3,256","3,169",0.49,"604,410","1,200","106,512","1,444",0.55,0.01,0.01,0.00
0.8,"1,045","1,235",0.54,"605,455",155,"107,747",209,0.57,0.00,0.00,0.00
0.9,152,200,0.57,"605,607",3,"107,947",9,0.75,0.00,0.00,0.00
1.0,3,9,0.75,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
