p,Neg,Pos,$\frac{\text{Pos}}{\text{Neg}+\text{Pos}}$,TN,FP,FN,TP,Prec,Rec,$\frac{\text{FP}}{\text{P}}$
0.0,0,0,nan,0,"605,610",0,"107,956",0.15,1.00,5.61
0.1,"16,833",215,0.01,"16,833","588,777",215,"107,741",0.15,1.00,5.45
0.2,"83,247","2,309",0.03,"100,080","505,530","2,524","105,432",0.17,0.98,4.68
0.3,"111,961","6,244",0.05,"212,041","393,569","8,768","99,188",0.20,0.92,3.65
0.4,"112,005","10,992",0.09,"324,046","281,564","19,760","88,196",0.24,0.82,2.61
0.5,"97,175","14,930",0.13,"421,221","184,389","34,690","73,266",0.28,0.68,1.71
0.6,"76,450","17,863",0.19,"497,671","107,939","52,553","55,403",0.34,0.51,1.00
0.7,"54,345","18,583",0.25,"552,016","53,594","71,136","36,820",0.41,0.34,0.50
0.8,"33,176","17,779",0.35,"585,192","20,418","88,915","19,041",0.48,0.18,0.19
0.9,"16,812","14,045",0.46,"602,004","3,606","102,960","4,996",0.58,0.05,0.03
1.0,"3,606","4,996",0.58,"605,610",0,"107,956",0,nan,0.00,0.00
