p,Neg,Pos,$\frac{\text{Pos}}{\text{Neg}+\text{Pos}}$,TN,FP,FN,TP,Prec,Rec,$\frac{\text{FP}}{\text{P}}$
0.0,"15,141",138,0.01,"15,141","590,469",138,"107,818",0.15,1.00,5.47
0.01,"6,161",69,0.01,"21,302","584,308",207,"107,749",0.16,1.00,5.41
0.02,"6,722",88,0.01,"28,024","577,586",295,"107,661",0.16,1.00,5.35
0.03,"7,129",93,0.01,"35,153","570,457",388,"107,568",0.16,1.00,5.28
0.04,"7,559",134,0.02,"42,712","562,898",522,"107,434",0.16,1.00,5.21
0.05,"7,722",132,0.02,"50,434","555,176",654,"107,302",0.16,0.99,5.14
0.06,"7,935",171,0.02,"58,369","547,241",825,"107,131",0.16,0.99,5.07
0.07,"7,949",179,0.02,"66,318","539,292","1,004","106,952",0.17,0.99,5.00
0.08,"8,194",186,0.02,"74,512","531,098","1,190","106,766",0.17,0.99,4.92
0.09,"8,250",223,0.03,"82,762","522,848","1,413","106,543",0.17,0.99,4.84
0.1,"8,503",252,0.03,"91,265","514,345","1,665","106,291",0.17,0.98,4.76
0.11,"8,310",252,0.03,"99,575","506,035","1,917","106,039",0.17,0.98,4.69
0.12,"8,347",261,0.03,"107,922","497,688","2,178","105,778",0.18,0.98,4.61
0.13,"8,442",326,0.04,"116,364","489,246","2,504","105,452",0.18,0.98,4.53
0.14,"8,563",314,0.04,"124,927","480,683","2,818","105,138",0.18,0.97,4.45
0.15,"8,625",312,0.03,"133,552","472,058","3,130","104,826",0.18,0.97,4.37
0.16,"8,470",345,0.04,"142,022","463,588","3,475","104,481",0.18,0.97,4.29
0.17,"8,427",379,0.04,"150,449","455,161","3,854","104,102",0.19,0.96,4.22
0.18,"8,443",414,0.05,"158,892","446,718","4,268","103,688",0.19,0.96,4.14
0.19,"8,462",404,0.05,"167,354","438,256","4,672","103,284",0.19,0.96,4.06
0.2,"8,465",430,0.05,"175,819","429,791","5,102","102,854",0.19,0.95,3.98
0.21,"8,357",463,0.05,"184,176","421,434","5,565","102,391",0.20,0.95,3.90
0.22,"8,315",496,0.06,"192,491","413,119","6,061","101,895",0.20,0.94,3.83
0.23,"8,325",546,0.06,"200,816","404,794","6,607","101,349",0.20,0.94,3.75
0.24,"8,539",557,0.06,"209,355","396,255","7,164","100,792",0.20,0.93,3.67
0.25,"8,285",538,0.06,"217,640","387,970","7,702","100,254",0.21,0.93,3.59
0.26,"8,317",554,0.06,"225,957","379,653","8,256","99,700",0.21,0.92,3.52
