p,Neg,Pos,$\frac{\text{Pos}}{\text{Neg}+\text{Pos}}$,TN,FP,FN,TP,Prec,Rec,$\frac{\text{FP}}{\text{P}}$
0.0,0,0,nan,0,"605,610",0,"107,956",0.15,1.00,5.61
0.05,0,0,nan,0,"605,610",0,"107,956",0.15,1.00,5.61
0.1,0,0,nan,0,"605,610",0,"107,956",0.15,1.00,5.61
0.15,"385,119","41,457",0.10,"385,119","220,491","41,457","66,499",0.23,0.62,2.04
0.2,"192,191","47,650",0.20,"577,310","28,300","89,107","18,849",0.40,0.17,0.26
0.25,"27,960","18,476",0.40,"605,270",340,"107,583",373,0.52,0.00,0.00
0.3,340,373,0.52,"605,610",0,"107,956",0,nan,0.00,0.00
0.35,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00
0.4,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00
0.45,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00
0.5,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00
0.55,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00
0.6,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00
0.65,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00
0.7,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00
0.75,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00
0.8,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00
0.85,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00
0.9,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00
0.95,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00
1.0,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00
