,0
0.0,32329
1.0,13742
0.08497247878784661,7028
0.20316600649917183,3707
0.32135953421049696,2455
0.025875714932184015,2279
0.43955306192182214,1824
0.14406924264350918,1718
0.5577465896331474,1470
0.2622627703548344,1434
0.045574636217404874,1257
0.7941336450557976,1250
0.38045629806615955,1148
0.16376816392873006,1120
0.9123271727671229,1107
0.6759401173444725,1094
0.006176793646963148,1084
0.49864982577748473,982
0.12437032135828832,953
0.28196169164005525,906
0.7350368812001351,869
0.6168433534888099,863
0.0554240968600153,827
0.4001552193513804,810
0.1736176245713405,744
0.6365422747740308,717
0.8532304089114603,710
0.3016606129252761,692
0.9714239366227855,670
0.5183487470627055,668
0.29181115228266574,634
0.1145208607156779,624
0.3410584554957178,607
0.4691014438496534,586
0.528198207705316,585
0.5774455109183682,559
0.2425638490696135,551
0.4100046799939909,550
0.22286492778439265,542
0.7744347237705769,535
0.4789509044922638,526
0.2327143884270031,516
0.03769506770331652,497
0.7153379599149142,497
0.597144432203589,497
0.6463917354166412,489
0.5380476683479264,477
0.014056362161051494,474
0.45925198320704297,471
0.7547358024853559,467
0.6562411960592516,461
0.3509079161383283,452
0.06133377324558156,445
0.18346708521395091,443
0.3706068374235491,414
0.36075737678093867,395
0.7645852631279665,390
0.7054884992723038,386
0.6956390386296932,373
0.5872949715609787,365
0.15588859541464173,359
0.8335314876262394,350
0.8729293301966811,347
0.17952730095690675,344
0.10467140007306745,342
0.3607573767809387,342
0.8138325663410185,330
0.8138325663410184,330
0.4198541406366013,329
0.823682026983629,327
0.13224988987237665,321
0.41985414063660126,317
0.8827787908392916,312
0.6266928141314204,311
0.47895090449226396,311
0.6956390386296935,305
0.2524133097122239,305
0.7842841844131873,301
0.7547358024853561,300
0.5675960502757578,292
0.48880036513487424,292
0.2740821231259669,290
0.4297036012792117,289
0.25044341758370187,280
0.31151007356788646,280
0.8729293301966812,278
0.39227565083729204,278
0.4159143563795571,278
0.5478971289905368,277
0.06527355750262573,277
0.5774455109183683,274
0.4494025225644326,272
0.9418755546949541,270
0.24256384906961354,269
0.5084992864200951,267
0.10861118433011163,266
0.5380476683479265,263
0.368636945295027,258
0.5183487470627056,256
0.9911228579080062,251
