p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.0,0,0,nan,0,"605,610",0,"107,956",0.15,1.00,5.61,1.00
0.05,"52,811","2,049",0.04,"52,811","552,799","2,049","105,907",0.16,0.98,5.12,0.92
0.1,"180,779","14,384",0.07,"233,590","372,020","16,433","91,523",0.20,0.85,3.45,0.65
0.15,"163,197","23,099",0.12,"396,787","208,823","39,532","68,424",0.25,0.63,1.93,0.39
0.2,"99,231","21,227",0.18,"496,018","109,592","60,759","47,197",0.30,0.44,1.02,0.22
0.25,"50,431","14,861",0.23,"546,449","59,161","75,620","32,336",0.35,0.30,0.55,0.13
0.3,"24,611","9,477",0.28,"571,060","34,550","85,097","22,859",0.40,0.21,0.32,0.08
0.35,"12,961","6,357",0.33,"584,021","21,589","91,454","16,502",0.43,0.15,0.20,0.05
0.4,"7,880","4,846",0.38,"591,901","13,709","96,300","11,656",0.46,0.11,0.13,0.04
0.45,"5,461","3,865",0.41,"597,362","8,248","100,165","7,791",0.49,0.07,0.08,0.02
0.5,"3,828","3,217",0.46,"601,190","4,420","103,382","4,574",0.51,0.04,0.04,0.01
0.55,"2,310","2,254",0.49,"603,500","2,110","105,636","2,320",0.52,0.02,0.02,0.01
0.6,"1,304","1,348",0.51,"604,804",806,"106,984",972,0.55,0.01,0.01,0.00
0.65,591,680,0.54,"605,395",215,"107,664",292,0.58,0.00,0.00,0.00
0.7,166,225,0.58,"605,561",49,"107,889",67,0.58,0.00,0.00,0.00
0.75,46,59,0.56,"605,607",3,"107,948",8,0.73,0.00,0.00,0.00
0.8,3,7,0.70,"605,610",0,"107,955",1,1.00,0.00,0.00,0.00
0.85,0,1,1.00,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
0.9,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
0.95,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
1.0,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
