p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.0,"15,811",156,0.01,"15,811","589,799",156,"107,800",0.15,1.00,5.46,0.98
0.01,113,0,0.00,"15,924","589,686",156,"107,800",0.15,1.00,5.46,0.98
0.02,"4,561",50,0.01,"20,485","585,125",206,"107,750",0.16,1.00,5.42,0.97
0.03,"5,156",66,0.01,"25,641","579,969",272,"107,684",0.16,1.00,5.37,0.96
0.04,"5,552",86,0.02,"31,193","574,417",358,"107,598",0.16,1.00,5.32,0.96
0.05,"6,339",97,0.02,"37,532","568,078",455,"107,501",0.16,1.00,5.26,0.95
0.06,"6,854",105,0.02,"44,386","561,224",560,"107,396",0.16,0.99,5.20,0.94
0.07,"7,357",135,0.02,"51,743","553,867",695,"107,261",0.16,0.99,5.13,0.93
0.08,278,3,0.01,"52,021","553,589",698,"107,258",0.16,0.99,5.13,0.93
0.09,"7,967",137,0.02,"59,988","545,622",835,"107,121",0.16,0.99,5.05,0.91
0.1,"8,180",148,0.02,"68,168","537,442",983,"106,973",0.17,0.99,4.98,0.90
0.11,"8,401",195,0.02,"76,569","529,041","1,178","106,778",0.17,0.99,4.90,0.89
0.12,"8,645",219,0.02,"85,214","520,396","1,397","106,559",0.17,0.99,4.82,0.88
0.13,"8,906",262,0.03,"94,120","511,490","1,659","106,297",0.17,0.98,4.74,0.87
0.14,"9,334",271,0.03,"103,454","502,156","1,930","106,026",0.17,0.98,4.65,0.85
0.15,"9,802",291,0.03,"113,256","492,354","2,221","105,735",0.18,0.98,4.56,0.84
0.16,528,6,0.01,"113,784","491,826","2,227","105,729",0.18,0.98,4.56,0.84
0.17,"10,009",299,0.03,"123,793","481,817","2,526","105,430",0.18,0.98,4.46,0.82
0.18,"9,993",369,0.04,"133,786","471,824","2,895","105,061",0.18,0.97,4.37,0.81
0.19,"10,515",422,0.04,"144,301","461,309","3,317","104,639",0.18,0.97,4.27,0.79
0.2,"10,519",418,0.04,"154,820","450,790","3,735","104,221",0.19,0.97,4.18,0.78
0.21,"10,689",463,0.04,"165,509","440,101","4,198","103,758",0.19,0.96,4.08,0.76
0.22,"10,785",470,0.04,"176,294","429,316","4,668","103,288",0.19,0.96,3.98,0.75
0.23,"11,423",504,0.04,"187,717","417,893","5,172","102,784",0.20,0.95,3.87,0.73
0.24,705,28,0.04,"188,422","417,188","5,200","102,756",0.20,0.95,3.86,0.73
0.25,"11,281",580,0.05,"199,703","405,907","5,780","102,176",0.20,0.95,3.76,0.71
0.26,"11,277",572,0.05,"210,980","394,630","6,352","101,604",0.20,0.94,3.66,0.70
0.27,"11,279",673,0.06,"222,259","383,351","7,025","100,931",0.21,0.93,3.55,0.68
0.28,"11,428",722,0.06,"233,687","371,923","7,747","100,209",0.21,0.93,3.45,0.66
