p,Neg,Pos,$\frac{\text{Pos}}{\text{Neg}+\text{Pos}}$,TN,FP,FN,TP,Prec,Rec,$\frac{\text{FP}}{\text{P}}$
0.0,"60,577","3,689",0.06,"60,577","545,033","3,689","104,267",0.16,0.97,5.05
0.05,"20,820","1,405",0.06,"81,397","524,213","5,094","102,862",0.16,0.95,4.86
0.1,"21,194","1,647",0.07,"102,591","503,019","6,741","101,215",0.17,0.94,4.66
0.15,"24,299","1,982",0.08,"126,890","478,720","8,723","99,233",0.17,0.92,4.43
0.2,"25,868","2,262",0.08,"152,758","452,852","10,985","96,971",0.18,0.90,4.19
0.25,"27,669","2,749",0.09,"180,427","425,183","13,734","94,222",0.18,0.87,3.94
0.3,"27,680","3,021",0.10,"208,107","397,503","16,755","91,201",0.19,0.84,3.68
0.35,"32,116","4,033",0.11,"240,223","365,387","20,788","87,168",0.19,0.81,3.38
0.4,"34,141","4,597",0.12,"274,364","331,246","25,385","82,571",0.20,0.76,3.07
0.45,"36,700","5,294",0.13,"311,064","294,546","30,679","77,277",0.21,0.72,2.73
0.5,"36,116","5,720",0.14,"347,180","258,430","36,399","71,557",0.22,0.66,2.39
0.55,"36,534","6,103",0.14,"383,714","221,896","42,502","65,454",0.23,0.61,2.06
0.6,"33,227","6,108",0.16,"416,941","188,669","48,610","59,346",0.24,0.55,1.75
0.65,"31,915","6,829",0.18,"448,856","156,754","55,439","52,517",0.25,0.49,1.45
0.7,"28,392","6,559",0.19,"477,248","128,362","61,998","45,958",0.26,0.43,1.19
0.75,"26,765","7,007",0.21,"504,013","101,597","69,005","38,951",0.28,0.36,0.94
0.8,"24,056","6,909",0.22,"528,069","77,541","75,914","32,042",0.29,0.30,0.72
0.85,"19,982","6,491",0.25,"548,051","57,559","82,405","25,551",0.31,0.24,0.53
0.9,"16,649","5,773",0.26,"564,700","40,910","88,178","19,778",0.33,0.18,0.38
0.95,"12,811","5,063",0.28,"577,511","28,099","93,241","14,715",0.34,0.14,0.26
1.0,"28,099","14,715",0.34,"605,610",0,"107,956",0,nan,0.00,0.00
