p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.0,"77,767","2,148",0.03,"77,767","527,843","2,148","105,808",0.17,0.98,4.89,0.89
0.01,0,0,nan,"77,767","527,843","2,148","105,808",0.17,0.98,4.89,0.89
0.02,0,0,nan,"77,767","527,843","2,148","105,808",0.17,0.98,4.89,0.89
0.03,3,0,0.00,"77,770","527,840","2,148","105,808",0.17,0.98,4.89,0.89
0.04,26,0,0.00,"77,796","527,814","2,148","105,808",0.17,0.98,4.89,0.89
0.05,200,12,0.06,"77,996","527,614","2,160","105,796",0.17,0.98,4.89,0.89
0.06,4,0,0.00,"78,000","527,610","2,160","105,796",0.17,0.98,4.89,0.89
0.07,87,1,0.01,"78,087","527,523","2,161","105,795",0.17,0.98,4.89,0.89
0.08,45,1,0.02,"78,132","527,478","2,162","105,794",0.17,0.98,4.89,0.89
0.09,6,0,0.00,"78,138","527,472","2,162","105,794",0.17,0.98,4.89,0.89
0.1,"96,819","4,595",0.05,"174,957","430,653","6,757","101,199",0.19,0.94,3.99,0.75
0.11,0,0,nan,"174,957","430,653","6,757","101,199",0.19,0.94,3.99,0.75
0.12,0,0,nan,"174,957","430,653","6,757","101,199",0.19,0.94,3.99,0.75
0.13,7,1,0.12,"174,964","430,646","6,758","101,198",0.19,0.94,3.99,0.75
0.14,56,2,0.03,"175,020","430,590","6,760","101,196",0.19,0.94,3.99,0.75
0.15,359,18,0.05,"175,379","430,231","6,778","101,178",0.19,0.94,3.99,0.74
0.16,6,0,0.00,"175,385","430,225","6,778","101,178",0.19,0.94,3.99,0.74
0.17,176,18,0.09,"175,561","430,049","6,796","101,160",0.19,0.94,3.98,0.74
0.18,86,6,0.07,"175,647","429,963","6,802","101,154",0.19,0.94,3.98,0.74
0.19,5,1,0.17,"175,652","429,958","6,803","101,153",0.19,0.94,3.98,0.74
0.2,"97,718","7,117",0.07,"273,370","332,240","13,920","94,036",0.22,0.87,3.08,0.60
0.21,0,0,nan,"273,370","332,240","13,920","94,036",0.22,0.87,3.08,0.60
0.22,5,0,0.00,"273,375","332,235","13,920","94,036",0.22,0.87,3.08,0.60
0.23,9,0,0.00,"273,384","332,226","13,920","94,036",0.22,0.87,3.08,0.60
