,0
0.0,62788
1.0,21235
0.2281553398058253,4264
0.25728155339805825,4261
0.27184466019417475,4170
0.2864077669902913,4164
0.2427184466019418,4137
0.18446601941747576,4129
0.21359223300970878,4125
0.16990291262135923,4106
0.3009708737864078,4103
0.31553398058252435,4093
0.33009708737864085,3998
0.19902912621359226,3985
0.14077669902912626,3969
0.37378640776699035,3953
0.12621359223300976,3925
0.3883495145631069,3924
0.3592233009708738,3918
0.1553398058252428,3904
0.3446601941747573,3890
0.4029126213592234,3846
0.11165048543689324,3741
0.4174757281553399,3702
0.4320388349514563,3661
0.4466019417475728,3660
0.08252427184466024,3658
0.06796116504854373,3621
0.09708737864077673,3609
0.47572815533980584,3439
0.4611650485436893,3405
0.0533980582524272,3397
0.49029126213592233,3284
0.5048543689320388,3250
0.038834951456310725,3238
0.5194174757281553,3188
0.5485436893203884,3140
0.5339805825242719,3117
0.02427184466019421,3101
0.009708737864077692,2988
0.5631067961165049,2876
0.5776699029126213,2849
0.6067961165048543,2738
0.5922330097087378,2714
0.6213592233009708,2620
0.6359223300970873,2493
0.6504854368932039,2471
0.6650485436893204,2411
0.6796116504854369,2352
0.6941747572815534,2343
0.7087378640776699,2319
0.7233009708737864,2263
0.737864077669903,2230
0.7669902912621358,2121
0.7524271844660193,2120
0.7815533980582524,2023
0.8398058252427184,1997
0.7961165048543689,1992
0.8106796116504854,1951
0.8252427184466019,1941
0.8689320388349515,1900
0.854368932038835,1882
0.883495145631068,1867
0.8980582524271845,1804
0.9271844660194175,1782
0.912621359223301,1739
0.9417475728155339,1711
0.27912621359223305,1700
0.30825242718446605,1694
0.3228155339805826,1657
0.29368932038834955,1610
0.20631067961165053,1591
0.25,1584
0.9563106796116504,1578
0.42475728155339815,1569
0.39563106796116515,1566
0.3373786407766991,1566
0.23543689320388356,1559
0.970873786407767,1552
0.2645631067961165,1550
0.22087378640776703,1545
0.3810679611650486,1545
0.35194174757281554,1520
0.3665048543689321,1501
0.17718446601941748,1498
0.191747572815534,1481
0.1189320388349515,1459
0.41019417475728165,1443
0.16262135922330098,1438
0.14805825242718454,1429
0.133495145631068,1415
0.43932038834951453,1407
0.45388349514563103,1406
0.9854368932038835,1395
0.4684466019417476,1361
0.08980582524271846,1305
0.4975728155339806,1304
0.4830097087378641,1282
0.5266990291262137,1275
0.07524271844660198,1257
