p,Neg,Pos,$\frac{\text{Pos}}{\text{Neg}+\text{Pos}}$,TN,FP,FN,TP,Prec,Rec,$\frac{\text{FP}}{\text{P}}$
0.0,28,1,0.03,28,"605,582",1,"107,955",0.15,1.00,5.61
0.1,"28,995","1,213",0.04,"29,023","576,587","1,214","106,742",0.16,0.99,5.34
0.2,"83,670","5,042",0.06,"112,693","492,917","6,256","101,700",0.17,0.94,4.57
0.3,"105,402","9,971",0.09,"218,095","387,515","16,227","91,729",0.19,0.85,3.59
0.4,"179,683","25,748",0.13,"397,778","207,832","41,975","65,981",0.24,0.61,1.93
0.5,"137,153","31,381",0.19,"534,931","70,679","73,356","34,600",0.33,0.32,0.65
0.6,"42,897","16,128",0.27,"577,828","27,782","89,484","18,472",0.40,0.17,0.26
0.7,"17,355","10,048",0.37,"595,183","10,427","99,532","8,424",0.45,0.08,0.10
0.8,"8,336","6,401",0.43,"603,519","2,091","105,933","2,023",0.49,0.02,0.02
0.9,"2,070","2,002",0.49,"605,589",21,"107,935",21,0.50,0.00,0.00
1.0,21,21,0.50,"605,610",0,"107,956",0,nan,0.00,0.00
