p,Neg,Pos,$\frac{\text{Pos}}{\text{Neg}+\text{Pos}}$,TN,FP,FN,TP,Prec,Rec,$\frac{\text{FP}}{\text{P}}$
0.0,"30,281",304,0.01,"30,281","575,329",304,"107,652",0.16,1.00,5.33
0.05,"145,608","4,876",0.03,"175,889","429,721","5,180","102,776",0.19,0.95,3.98
0.1,"112,047","8,202",0.07,"287,936","317,674","13,382","94,574",0.23,0.88,2.94
0.15,"80,337","9,188",0.10,"368,273","237,337","22,570","85,386",0.26,0.79,2.20
0.2,"58,761","9,362",0.14,"427,034","178,576","31,932","76,024",0.30,0.70,1.65
0.25,"43,430","8,956",0.17,"470,464","135,146","40,888","67,068",0.33,0.62,1.25
0.3,"32,331","8,052",0.20,"502,795","102,815","48,940","59,016",0.36,0.55,0.95
0.35,"24,203","7,476",0.24,"526,998","78,612","56,416","51,540",0.40,0.48,0.73
0.4,"18,236","6,499",0.26,"545,234","60,376","62,915","45,041",0.43,0.42,0.56
0.45,"13,743","5,767",0.30,"558,977","46,633","68,682","39,274",0.46,0.36,0.43
0.5,"10,371","5,004",0.33,"569,348","36,262","73,686","34,270",0.49,0.32,0.34
0.55,"8,082","4,509",0.36,"577,430","28,180","78,195","29,761",0.51,0.28,0.26
0.6,"6,289","3,967",0.39,"583,719","21,891","82,162","25,794",0.54,0.24,0.20
0.65,"5,007","3,730",0.43,"588,726","16,884","85,892","22,064",0.57,0.20,0.16
0.7,"3,899","3,193",0.45,"592,625","12,985","89,085","18,871",0.59,0.17,0.12
0.75,"3,065","2,849",0.48,"595,690","9,920","91,934","16,022",0.62,0.15,0.09
0.8,"2,436","2,697",0.53,"598,126","7,484","94,631","13,325",0.64,0.12,0.07
0.85,"1,911","2,360",0.55,"600,037","5,573","96,991","10,965",0.66,0.10,0.05
0.9,"1,407","2,076",0.60,"601,444","4,166","99,067","8,889",0.68,0.08,0.04
0.95,"1,199","1,817",0.60,"602,643","2,967","100,884","7,072",0.70,0.07,0.03
1.0,"2,967","7,072",0.70,"605,610",0,"107,956",0,nan,0.00,0.00
