,0
0.0733728330262649,83
0.10835407869214427,82
0.020503041767511866,80
0.07602390565267932,79
0.076165024810249,76
0.1091250441355939,76
0.15087111260305072,75
0.018823523034746832,75
0.00744410205210387,72
0.07037076666719626,71
0.008760131672695091,70
0.006420876777294256,69
0.10781557696735876,69
0.07966770359229708,69
0.030679484778664067,69
0.06757857488321216,67
0.12008054672415602,67
0.1501193822666013,67
0.10464071206425228,66
0.12138808018621569,65
0.024770104818233742,65
0.060435230094013664,65
0.08172693293067138,65
0.057415625528327005,64
0.15295793182048992,64
0.06984542587190165,63
0.058572262925406175,63
0.06833796926236414,62
0.0015347220916735428,62
0.1252821035375347,62
0.0551840565448004,62
0.11662288304136291,62
0.1532634963218396,62
0.10858100237375821,62
0.10544780784962973,61
0.15377738344556527,61
0.11266371015418798,61
0.15204351852718714,60
0.0005400565179867966,60
0.09803097127966169,59
0.07866107667484672,59
0.05797624832878464,59
0.05019915184557081,59
0.05680306798268686,58
0.07779375499473175,58
0.07575480583233198,58
0.07663646319831932,58
0.07126163829941022,57
0.07827173495864695,57
0.11308421702276897,56
0.15483028549022565,56
0.11121186335303308,56
0.15265093877619948,56
0.026383862026819326,56
0.1455410952505219,55
0.10936070560959463,55
0.024617781177799582,54
0.10173444122173775,54
0.10008458966598244,54
0.05181456571523427,54
0.04732693572836217,54
0.12200063773185582,54
0.07275169671441639,54
0.14345427603308283,54
0.1036307187878227,53
0.12403971961133095,53
0.06551571220982667,53
0.054791922118412974,53
0.1185007826909104,52
0.11109704277303747,52
0.049389798401747655,52
0.0029658735296422736,52
0.05310542268808542,51
0.08223090784582193,51
0.07468558452850535,51
0.05463908498946668,51
0.04719604272765509,51
0.05218199018573182,50
0.11226697645210917,50
0.10287678144996654,50
0.09526227910771676,50
0.051245792996572705,50
0.03459238253862884,50
0.06130964887964579,50
0.011122734879690399,50
0.11251418030969797,49
0.04895688531238468,49
0.10878551377880226,48
0.11932559593908916,48
0.07573543623326029,48
0.09983611553986356,48
0.1560556881058237,48
0.0799179290039981,48
0.15654496212751845,47
0.04278231527560297,47
0.06434812785397843,47
0.11353095936977753,47
0.03687293531517265,47
0.1008880531775428,47
0.083886269650574,46
