,0
0.17676806449890137,20
0.29491254687309265,17
0.36245790123939514,13
0.3576682507991791,12
0.18454013764858246,12
0.2247261106967926,5
0.9792031049728394,5
0.8878241777420044,5
0.20304618775844574,5
0.06459178775548935,4
0.9411410689353943,4
0.04844151437282562,4
0.7559853196144104,4
0.01561291329562664,4
0.09893598407506943,4
0.30233633518218994,4
0.6041296124458313,4
0.3965272009372711,4
0.20732948184013367,4
0.005091603845357895,4
0.5425999760627747,4
0.5163071751594543,4
0.9829673767089844,4
0.4074953496456146,4
0.04236668720841408,4
0.1114732176065445,4
0.0062238313257694244,4
0.7109220623970032,4
0.763892650604248,4
0.7079465985298157,4
0.12061059474945068,4
0.02973051741719246,4
0.617732584476471,4
0.2866102457046509,4
0.2677459120750427,4
0.8780299425125122,4
0.5622122287750244,4
0.3875833749771118,4
0.41416141390800476,4
0.43333131074905396,4
0.04946664348244667,4
0.2938021123409271,4
0.8978245258331299,4
0.3773666322231293,4
0.5885112285614014,4
0.1617077738046646,4
0.7064800262451172,4
0.5571972727775574,3
0.4646781086921692,3
0.7241020798683167,3
0.17577826976776123,3
0.6043570637702942,3
0.7823575139045715,3
0.5837665796279907,3
0.2600768804550171,3
0.37553784251213074,3
0.6281868815422058,3
0.21858854591846466,3
0.2535392642021179,3
0.7637530565261841,3
0.5576154589653015,3
0.4015069007873535,3
0.7020888924598694,3
0.6828007102012634,3
0.8902711868286133,3
0.5465847849845886,3
0.3759912848472595,3
0.10470037907361984,3
0.37377089262008667,3
0.5218924880027771,3
0.8874272704124451,3
0.5845106244087219,3
0.5899054408073425,3
0.4840155243873596,3
0.23109133541584015,3
0.22869057953357697,3
0.43299201130867004,3
0.5326241850852966,3
0.6577944159507751,3
0.3476007282733917,3
0.5826793909072876,3
0.090054951608181,3
0.7964414954185486,3
0.3139621317386627,3
0.1936545968055725,3
0.8593080043792725,3
0.25424835085868835,3
0.44846829771995544,3
0.24957990646362305,3
0.853509247303009,3
0.11333325505256653,3
0.5241159796714783,3
0.5569543242454529,3
0.47807586193084717,3
0.23146429657936096,3
0.4206445515155792,3
0.2576225697994232,3
0.7452776432037354,3
0.18757155537605286,3
0.7735222578048706,3
