p,Neg,Pos,$\frac{\text{Pos}}{\text{Neg}+\text{Pos}}$,TN,FP,FN,TP,Prec,Rec,$\frac{\text{FP}}{\text{P}}$
0.0,0,0,nan,0,"605,610",0,"107,956",0.15,1.00,5.61
0.01,0,0,nan,0,"605,610",0,"107,956",0.15,1.00,5.61
0.02,0,0,nan,0,"605,610",0,"107,956",0.15,1.00,5.61
0.03,0,0,nan,0,"605,610",0,"107,956",0.15,1.00,5.61
0.04,0,0,nan,0,"605,610",0,"107,956",0.15,1.00,5.61
0.05,0,0,nan,0,"605,610",0,"107,956",0.15,1.00,5.61
0.06,0,0,nan,0,"605,610",0,"107,956",0.15,1.00,5.61
0.07,0,0,nan,0,"605,610",0,"107,956",0.15,1.00,5.61
0.08,0,0,nan,0,"605,610",0,"107,956",0.15,1.00,5.61
0.09,0,0,nan,0,"605,610",0,"107,956",0.15,1.00,5.61
0.1,0,0,nan,0,"605,610",0,"107,956",0.15,1.00,5.61
0.11,"3,426",28,0.01,"3,426","602,184",28,"107,928",0.15,1.00,5.58
0.12,"41,410","1,097",0.03,"44,836","560,774","1,125","106,831",0.16,0.99,5.19
0.13,"137,788","8,041",0.06,"182,624","422,986","9,166","98,790",0.19,0.92,3.92
0.14,"152,115","19,324",0.11,"334,739","270,871","28,490","79,466",0.23,0.74,2.51
0.15,"91,991","16,977",0.16,"426,730","178,880","45,467","62,489",0.26,0.58,1.66
0.16,"58,360","14,107",0.19,"485,090","120,520","59,574","48,382",0.29,0.45,1.12
0.17,"29,598","7,469",0.20,"514,688","90,922","67,043","40,913",0.31,0.38,0.84
0.18,"20,840","5,180",0.20,"535,528","70,082","72,223","35,733",0.34,0.33,0.65
0.19,"13,543","4,882",0.26,"549,071","56,539","77,105","30,851",0.35,0.29,0.52
0.2,"8,809","3,013",0.25,"557,880","47,730","80,118","27,838",0.37,0.26,0.44
0.21,"5,860","2,278",0.28,"563,740","41,870","82,396","25,560",0.38,0.24,0.39
0.22,"5,809","1,997",0.26,"569,549","36,061","84,393","23,563",0.40,0.22,0.33
0.23,"8,641","3,720",0.30,"578,190","27,420","88,113","19,843",0.42,0.18,0.25
0.24,"10,007","5,683",0.36,"588,197","17,413","93,796","14,160",0.45,0.13,0.16
0.25,"7,710","5,227",0.40,"595,907","9,703","99,023","8,933",0.48,0.08,0.09
0.26,"5,075","3,718",0.42,"600,982","4,628","102,741","5,215",0.53,0.05,0.04
0.27,"2,672","2,093",0.44,"603,654","1,956","104,834","3,122",0.61,0.03,0.02
0.28,"1,116","1,310",0.54,"604,770",840,"106,144","1,812",0.68,0.02,0.01
0.29,560,"1,008",0.64,"605,330",280,"107,152",804,0.74,0.01,0.00
0.3,225,588,0.72,"605,555",55,"107,740",216,0.80,0.00,0.00
0.31,55,213,0.79,"605,610",0,"107,953",3,1.00,0.00,0.00
0.32,0,3,1.00,"605,610",0,"107,956",0,nan,0.00,0.00
0.33,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00
0.34,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00
0.35,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00
0.36,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00
0.37,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00
0.38,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00
0.39,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00
0.4,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00
0.41,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00
0.42,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00
0.43,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00
0.44,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00
0.45,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00
0.46,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00
0.47,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00
0.48,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00
0.49,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00
0.5,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00
0.51,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00
0.52,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00
0.53,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00
0.54,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00
0.55,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00
0.56,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00
0.57,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00
0.58,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00
0.59,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00
0.6,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00
0.61,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00
0.62,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00
0.63,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00
0.64,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00
0.65,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00
0.66,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00
0.67,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00
0.68,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00
0.69,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00
0.7,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00
0.71,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00
0.72,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00
0.73,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00
0.74,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00
0.75,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00
0.76,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00
0.77,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00
0.78,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00
0.79,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00
0.8,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00
0.81,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00
0.82,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00
0.83,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00
0.84,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00
0.85,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00
0.86,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00
0.87,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00
0.88,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00
0.89,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00
0.9,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00
