p,Neg,Pos,$\frac{\text{Pos}}{\text{Neg}+\text{Pos}}$,TN,FP,FN,TP,Prec,Rec,$\frac{\text{FP}}{\text{P}}$
0.0,"2,029",124,0.06,"2,029","603,581",124,"107,832",0.15,1.00,5.59
0.01,"3,193",184,0.05,"5,222","600,388",308,"107,648",0.15,1.00,5.56
0.02,"4,038",242,0.06,"9,260","596,350",550,"107,406",0.15,0.99,5.52
0.03,"29,542","1,645",0.05,"38,802","566,808","2,195","105,761",0.16,0.98,5.25
0.04,"15,945",942,0.06,"54,747","550,863","3,137","104,819",0.16,0.97,5.10
0.05,"19,100","1,136",0.06,"73,847","531,763","4,273","103,683",0.16,0.96,4.93
0.06,"11,676",726,0.06,"85,523","520,087","4,999","102,957",0.17,0.95,4.82
0.07,"2,646",170,0.06,"88,169","517,441","5,169","102,787",0.17,0.95,4.79
0.08,841,56,0.06,"89,010","516,600","5,225","102,731",0.17,0.95,4.79
0.09,"8,585",580,0.06,"97,595","508,015","5,805","102,151",0.17,0.95,4.71
0.1,"4,792",368,0.07,"102,387","503,223","6,173","101,783",0.17,0.94,4.66
0.11,"5,432",420,0.07,"107,819","497,791","6,593","101,363",0.17,0.94,4.61
0.12,"4,204",308,0.07,"112,023","493,587","6,901","101,055",0.17,0.94,4.57
0.13,635,46,0.07,"112,658","492,952","6,947","101,009",0.17,0.94,4.57
0.14,0,0,nan,"112,658","492,952","6,947","101,009",0.17,0.94,4.57
0.15,500,35,0.07,"113,158","492,452","6,982","100,974",0.17,0.94,4.56
0.16,"3,435",290,0.08,"116,593","489,017","7,272","100,684",0.17,0.93,4.53
0.17,"2,943",271,0.08,"119,536","486,074","7,543","100,413",0.17,0.93,4.50
0.18,"2,857",294,0.09,"122,393","483,217","7,837","100,119",0.17,0.93,4.48
0.19,"1,473",153,0.09,"123,866","481,744","7,990","99,966",0.17,0.93,4.46
0.2,306,45,0.13,"124,172","481,438","8,035","99,921",0.17,0.93,4.46
0.21,65,14,0.18,"124,237","481,373","8,049","99,907",0.17,0.93,4.46
0.22,"1,035",91,0.08,"125,272","480,338","8,140","99,816",0.17,0.92,4.45
0.23,"7,169",696,0.09,"132,441","473,169","8,836","99,120",0.17,0.92,4.38
0.24,"23,342","2,512",0.10,"155,783","449,827","11,348","96,608",0.18,0.89,4.17
0.25,"9,990","1,082",0.10,"165,773","439,837","12,430","95,526",0.18,0.88,4.07
0.26,"22,199","2,458",0.10,"187,972","417,638","14,888","93,068",0.18,0.86,3.87
0.27,"17,239","1,997",0.10,"205,211","400,399","16,885","91,071",0.19,0.84,3.71
0.28,"5,148",685,0.12,"210,359","395,251","17,570","90,386",0.19,0.84,3.66
0.29,"1,878",250,0.12,"212,237","393,373","17,820","90,136",0.19,0.83,3.64
0.3,"4,734",649,0.12,"216,971","388,639","18,469","89,487",0.19,0.83,3.60
0.31,"5,082",721,0.12,"222,053","383,557","19,190","88,766",0.19,0.82,3.55
0.32,"5,926",793,0.12,"227,979","377,631","19,983","87,973",0.19,0.81,3.50
0.33,"5,044",698,0.12,"233,023","372,587","20,681","87,275",0.19,0.81,3.45
0.34,"1,766",226,0.11,"234,789","370,821","20,907","87,049",0.19,0.81,3.43
0.35,930,197,0.17,"235,719","369,891","21,104","86,852",0.19,0.80,3.43
0.36,731,131,0.15,"236,450","369,160","21,235","86,721",0.19,0.80,3.42
0.37,"4,964",720,0.13,"241,414","364,196","21,955","86,001",0.19,0.80,3.37
0.38,"3,111",455,0.13,"244,525","361,085","22,410","85,546",0.19,0.79,3.34
0.39,"12,995","1,754",0.12,"257,520","348,090","24,164","83,792",0.19,0.78,3.22
0.4,"16,500","2,403",0.13,"274,020","331,590","26,567","81,389",0.20,0.75,3.07
0.41,"20,595","3,217",0.14,"294,615","310,995","29,784","78,172",0.20,0.72,2.88
0.42,"16,215","2,373",0.13,"310,830","294,780","32,157","75,799",0.20,0.70,2.73
0.43,"14,205","2,060",0.13,"325,035","280,575","34,217","73,739",0.21,0.68,2.60
0.44,"3,255",503,0.13,"328,290","277,320","34,720","73,236",0.21,0.68,2.57
0.45,"2,092",390,0.16,"330,382","275,228","35,110","72,846",0.21,0.67,2.55
0.46,"11,669","2,052",0.15,"342,051","263,559","37,162","70,794",0.21,0.66,2.44
0.47,"21,711","3,864",0.15,"363,762","241,848","41,026","66,930",0.22,0.62,2.24
0.48,"24,592","4,665",0.16,"388,354","217,256","45,691","62,265",0.22,0.58,2.01
0.49,"23,971","4,630",0.16,"412,325","193,285","50,321","57,635",0.23,0.53,1.79
0.5,"13,983","2,709",0.16,"426,308","179,302","53,030","54,926",0.23,0.51,1.66
0.51,"6,802","1,468",0.18,"433,110","172,500","54,498","53,458",0.24,0.50,1.60
0.52,"2,547",559,0.18,"435,657","169,953","55,057","52,899",0.24,0.49,1.57
0.53,"7,267","1,544",0.18,"442,924","162,686","56,601","51,355",0.24,0.48,1.51
0.54,"7,523","1,677",0.18,"450,447","155,163","58,278","49,678",0.24,0.46,1.44
0.55,"9,452","2,035",0.18,"459,899","145,711","60,313","47,643",0.25,0.44,1.35
0.56,"6,059","1,451",0.19,"465,958","139,652","61,764","46,192",0.25,0.43,1.29
0.57,"3,055",723,0.19,"469,013","136,597","62,487","45,469",0.25,0.42,1.27
0.58,639,134,0.17,"469,652","135,958","62,621","45,335",0.25,0.42,1.26
0.59,875,201,0.19,"470,527","135,083","62,822","45,134",0.25,0.42,1.25
0.6,"4,473",949,0.18,"475,000","130,610","63,771","44,185",0.25,0.41,1.21
0.61,"3,108",795,0.20,"478,108","127,502","64,566","43,390",0.25,0.40,1.18
0.62,"3,520",954,0.21,"481,628","123,982","65,520","42,436",0.25,0.39,1.15
0.63,"2,671",805,0.23,"484,299","121,311","66,325","41,631",0.26,0.39,1.12
0.64,"2,151",652,0.23,"486,450","119,160","66,977","40,979",0.26,0.38,1.10
0.65,"2,879",844,0.23,"489,329","116,281","67,821","40,135",0.26,0.37,1.08
0.66,"17,161","4,697",0.21,"506,490","99,120","72,518","35,438",0.26,0.33,0.92
0.67,"14,452","4,457",0.24,"520,942","84,668","76,975","30,981",0.27,0.29,0.78
0.68,"13,252","4,160",0.24,"534,194","71,416","81,135","26,821",0.27,0.25,0.66
0.69,"12,065","3,966",0.25,"546,259","59,351","85,101","22,855",0.28,0.21,0.55
