p,Neg,Pos,$\frac{\text{Pos}}{\text{Neg}+\text{Pos}}$,TN,FP,FN,TP,Prec,Rec,$\frac{\text{FP}}{\text{P}}$
0.0,"15,144",798,0.05,"15,144","590,466",798,"107,158",0.15,0.99,5.47
0.1,"28,908","1,740",0.06,"44,052","561,558","2,538","105,418",0.16,0.98,5.20
0.2,"50,021","3,525",0.07,"94,073","511,537","6,063","101,893",0.17,0.94,4.74
0.3,"68,003","5,820",0.08,"162,076","443,534","11,883","96,073",0.18,0.89,4.11
0.4,"79,127","9,009",0.10,"241,203","364,407","20,892","87,064",0.19,0.81,3.38
0.5,"95,435","13,774",0.13,"336,638","268,972","34,666","73,290",0.21,0.68,2.49
0.6,"94,220","16,788",0.15,"430,858","174,752","51,454","56,502",0.24,0.52,1.62
0.7,"75,935","18,318",0.19,"506,793","98,817","69,772","38,184",0.28,0.35,0.92
0.8,"55,207","17,471",0.24,"562,000","43,610","87,243","20,713",0.32,0.19,0.40
0.9,"28,827","11,697",0.29,"590,827","14,783","98,940","9,016",0.38,0.08,0.14
1.0,"14,783","9,016",0.38,"605,610",0,"107,956",0,nan,0.00,0.00
