p,Neg,Pos,$\frac{\text{Pos}}{\text{Neg}+\text{Pos}}$,TN,FP,FN,TP,Prec,Rec,$\frac{\text{FP}}{\text{P}}$
0.0,"60,561","2,148",0.03,"60,561","545,049","2,148","105,808",0.16,0.98,5.05
0.1,"51,923","3,036",0.06,"112,484","493,126","5,184","102,772",0.17,0.95,4.57
0.2,"73,543","5,750",0.07,"186,027","419,583","10,934","97,022",0.19,0.90,3.89
0.3,"89,723","9,218",0.09,"275,750","329,860","20,152","87,804",0.21,0.81,3.06
0.4,"91,049","12,513",0.12,"366,799","238,811","32,665","75,291",0.24,0.70,2.21
0.5,"78,719","14,082",0.15,"445,518","160,092","46,747","61,209",0.28,0.57,1.48
0.6,"58,441","13,784",0.19,"503,959","101,651","60,531","47,425",0.32,0.44,0.94
0.7,"39,528","11,946",0.23,"543,487","62,123","72,477","35,479",0.36,0.33,0.58
0.8,"25,022","10,021",0.29,"568,509","37,101","82,498","25,458",0.41,0.24,0.34
0.9,"16,012","8,186",0.34,"584,521","21,089","90,684","17,272",0.45,0.16,0.20
1.0,"21,089","17,272",0.45,"605,610",0,"107,956",0,nan,0.00,0.00
