,0
0.0,63838
1.0,35513
0.5836132169693583,129
0.593768746812785,123
0.5923358176840187,122
0.023952398899288737,121
0.022311777484417802,114
0.014490929832306548,113
0.5950181027862145,110
0.020770352598995172,109
0.5533156832769331,109
0.5957931150455635,108
0.5461785242563049,108
0.5576101892185978,107
0.011218257255570263,106
0.5337788300369316,106
0.6284162488440106,106
0.5854569491219468,105
0.6478232675258077,105
0.5520609008828232,104
0.6342476880522845,103
0.5564212929801502,103
0.45319837219908504,102
0.022701531764530353,102
0.3927198003986465,102
0.6342723430864978,101
0.6312751488947332,101
0.021061320676947198,101
0.5888896544474058,100
0.5919031158845844,100
0.5891336899139301,100
0.425804461380524,98
0.5388232323700504,98
0.41933234815587794,97
0.4178288195687812,97
0.009510862637270544,96
0.4498820742569831,95
0.631176864504624,95
0.3990236995474496,95
0.7072146832376275,95
0.6380153537386786,95
0.4496703260910228,95
0.03754793435315627,95
0.028460199831810373,95
0.5727917630930904,95
0.4411390533150236,95
0.4245104705202628,94
0.4491710236850414,94
0.667471926350803,94
0.7076270310460685,93
0.037900431935008964,93
0.488850612134689,93
0.02897016109636838,93
0.7116972824136654,93
0.047193148447392134,93
0.04764555178817883,93
0.4197154750308214,92
0.534317505192818,92
0.02867287464441246,92
0.06614802220712858,91
0.42975597074057575,90
0.0020700389015490214,90
0.4329768032766798,90
0.005806093085493559,90
0.6102266087971681,90
0.07308568592193425,90
0.3708939849987809,89
0.005432871306379922,89
0.4538743460722739,89
0.010514093960249096,89
0.04095894886700919,89
0.05169258956181027,89
0.5476222627125067,89
0.43636895705926254,89
0.4012813188740656,89
0.0041342261746458026,88
0.5526652484949026,88
0.00319890284909101,88
0.020518501075638507,88
0.8228180841350853,88
0.6225355761763105,88
0.4555326889266366,88
0.051065670943758974,88
0.45300298603469946,88
0.6663140957219011,88
0.42097548192443807,87
0.02932307445621485,87
0.016169225346750856,87
0.5053655487135372,87
0.3935739036732723,87
0.8509992049341429,87
0.4098545071017257,87
0.5085583831963809,87
0.01758697349995648,87
0.6671476689792417,86
0.7188475950008574,86
0.45966498785266546,86
0.06599304108784954,86
0.5843882862076077,86
0.4479078465832869,86
