p,Neg,Pos,$\frac{\text{Pos}}{\text{Neg}+\text{Pos}}$,TN,FP,FN,TP,Prec,Rec,$\frac{\text{FP}}{\text{P}}$
0.0,"15,141",183,0.01,"15,141","590,469",183,"107,773",0.15,1.00,5.47
0.1,"33,627",677,0.02,"48,768","556,842",860,"107,096",0.16,0.99,5.16
0.2,"66,777","2,307",0.03,"115,545","490,065","3,167","104,789",0.18,0.97,4.54
0.3,"101,674","6,039",0.06,"217,219","388,391","9,206","98,750",0.20,0.91,3.60
0.4,"119,896","12,312",0.09,"337,115","268,495","21,518","86,438",0.24,0.80,2.49
0.5,"109,604","18,527",0.14,"446,719","158,891","40,045","67,911",0.30,0.63,1.47
0.6,"78,344","20,988",0.21,"525,063","80,547","61,033","46,923",0.37,0.43,0.75
0.7,"44,815","18,655",0.29,"569,878","35,732","79,688","28,268",0.44,0.26,0.33
0.8,"21,594","13,691",0.39,"591,472","14,138","93,379","14,577",0.51,0.14,0.13
0.9,"9,196","8,069",0.47,"600,668","4,942","101,448","6,508",0.57,0.06,0.05
1.0,"4,942","6,508",0.57,"605,610",0,"107,956",0,nan,0.00,0.00
